id,y
15963,0.282751298976865
35918,0.10445460191424177
36573,0.7826899882903982
12343,0.8038254372064355
33170,0.06444028917202264
11638,0.018150531370280217
40555,0.3416437488047343
23148,0.29408653258762923
37415,0.2531182310480493
38346,0.045909940258829246
46878,0.0034638903929870234
10488,0.37922018250622325
34736,0.2946473944958497
12147,0.4405147620113571
14880,0.06769065350338148
37311,0.08643874932377572
42194,0.11491743001400406
33478,0.03299616708481007
22930,0.2373998629549697
42549,0.47488263848665113
13357,0.03988051575209984
17484,0.23730847309495517
12153,0.1327829961571769
23710,0.276637078957718
50912,0.18291558220459808
47529,0.4771630525589336
31841,0.2391752076951157
43881,0.21906974353290512
46122,0.18071998418626972
46984,0.3671087014671022
24119,0.04148511719244074
20212,0.2591407088597845
50576,0.03613550531574615
10451,0.1349258034626624
36138,0.35881597790596254
34444,0.06635526096952424
47534,0.2267788020334515
23159,0.030927426453582464
46847,0.2590055442371979
18391,0.03071206563418662
12439,0.3126686409639265
32635,0.626875
18711,0.11927848016296869
25803,0.09087318391228744
31406,0.41886635586635584
48356,0.4373760921308444
31442,0.05688300468316155
44511,0.021636756983027826
39541,0.2813076185940259
24171,0.3338248017616787
21384,0.2715138858766101
35999,0.06199957569481791
23554,0.4175024761589221
32685,0.16169650809384228
38187,0.04076786269162064
15459,0.17665166752197975
45528,0.3018710932177969
51058,0.19610747847606638
18968,0.3752013224004901
47687,0.3839324494949495
43063,0.12420789700755618
17192,0.13461641779641245
48067,0.011211255634772281
40752,0.012309093915757496
45760,0.22403794900154558
39123,0.26585186988117554
38578,0.12169963385519303
29160,0.29483085279383076
46058,0.22891187758354736
37223,0.1393300875247662
28594,0.06749450399491601
47685,0.3122185068739688
43460,0.11258038403638039
37339,0.09691021635210861
31449,0.19256406077641755
35443,0.15604523588148228
16966,0.08010341701478564
31241,0.22089872658510848
11419,0.33336564253172485
22952,0.22899953034205214
28666,0.09131899310613424
32050,0.29841353308626817
26536,0.06908477662335115
33106,0.136745340241118
25286,0.04518652348329216
49631,0.3036460884948855
28181,0.022968023104048312
48412,0.33784794807401647
29233,0.08621188320710077
31863,0.06397300806191274
45253,0.1258396519512026
14253,0.1146846534946162
32972,0.34624498817173704
13477,0.3329269795298471
20049,0.25430182509972604
18558,0.18990905927038404
50726,0.01998823934029833
41377,0.6080258042610983
44520,0.04492844241255467
38841,0.024592405788676018
40985,0.11026749337137205
49592,0.02911464133683801
16093,0.08990795416097329
47844,0.18091958281628628
11114,0.01867568605531784
37238,0.04115708418620726
12016,0.29428755239173826
35809,0.0896292806463222
34608,0.32578347694727894
44896,0.11094617003787859
37594,0.029084947734267043
33557,0.3683866680879757
41778,0.32333168346265867
46143,0.21026494171771515
46253,0.30241659324402115
10815,0.16385619529886852
25648,0.1352590548855713
43256,0.18196291216134228
31691,0.15877781625158885
46030,0.07016863307460615
12062,0.7463950271950271
15267,0.37435533425412815
23543,0.07264312613223589
36815,0.30184035117891045
22422,0.06943003361847938
42217,0.2345091052553327
39873,0.33568076185764606
49530,0.29194805386395745
29514,0.05782566177208598
38693,0.35682417195879684
26125,0.07535341831413915
28393,0.1600922937567596
30942,0.04600408829797826
38384,0.26967434897223796
19204,0.04423221591740211
34061,0.026693454610884255
44421,0.1410729840520588
47324,0.20990488780295288
35662,0.023586700481004735
33602,0.1224955611662367
34486,0.13970539452701863
31477,0.2843683541159313
45374,0.09170008548694193
16296,0.031071863499406785
11667,0.20500291455327838
34629,0.3556426229455263
49178,0.01699049954541613
17271,0.1884023614105185
16875,0.13945771307210694
20401,0.2273334529186686
14240,0.3200857649775126
35605,0.06565482308741627
45842,0.2727915093162771
37601,0.2667444181170629
37196,0.2747749513157424
50668,0.13388178315488303
17287,0.24048119729653641
14323,0.07777425924210812
49207,0.15802748744187714
42652,0.04023562320237837
36411,0.30592507216545156
27813,0.24971679295806484
46545,0.667868137710243
17191,0.18223760106363293
29134,0.21937662027317334
38895,0.2797738455802693
44457,0.48367806717396483
17707,0.3807455809641289
28540,0.3536373381985907
48763,0.04012338697135417
10498,0.04050358742189146
35558,0.0731517860941667
23221,0.26705726071772123
36754,0.09152675201088213
21929,0.02431471646399634
13598,0.21658328722558629
38836,0.215535164479001
27891,0.3025561690671543
48649,0.38063683732611053
47218,0.15580684593032199
11974,0.048290449755954305
47456,0.13650462046799722
34337,0.1245113199515482
48205,0.10057929896246101
25158,0.5715569094304389
19955,0.09078031697292742
26772,0.11679028986360335
38087,0.3485003679968907
20814,0.1123016724608647
28024,0.09651653211684548
34010,0.4579866027498712
27819,0.28541591952473533
44432,0.010891216146478139
38407,0.06565065444242052
10938,0.05969713192425826
27778,0.3320160128707164
25610,0.35042365931382624
41629,0.17235269485491123
44531,0.3289619847856276
17312,0.14248218294655784
37198,0.019170265913377768
47925,0.3309524582979359
23892,0.22591460523379756
22597,0.12805584080109544
10808,0.16167063708817417
31899,0.09749672922013614
48379,0.017914934825910903
33690,0.3894495877820639
23041,0.25962048353452644
26859,0.08159606039137718
11583,0.047836489449033966
36928,0.2093147385713232
13397,0.125559487765611
29717,0.09781972009875636
22472,0.29543177064072657
26631,0.2448833995924053
20525,0.03914691833312147
15618,0.06214549258274013
37371,0.32023449861456155
47837,0.2833859256832803
48418,0.32786897435670126
15709,0.31873704582803997
46069,0.41332528336724617
27996,0.02258612423850792
45785,0.03041085971028705
34655,0.11744278458289807
14266,0.09061038244709305
47672,0.028316954335542755
11827,0.05900309434506732
36507,0.1195522279502256
25640,0.1385127182073119
10935,0.14592936082545013
34563,0.03055641004321137
35638,0.12283692596171043
16913,0.17483677945503723
47850,0.18797459043846337
36204,0.10357460056807394
41591,0.03549808704858032
24686,0.07420155242558224
36533,0.055524532919218064
25526,0.08929509459647239
32057,0.07693074073611393
30626,0.08078301176328927
11179,0.21846740725236177
42609,0.07855998648427132
37059,0.036835320120546876
34813,0.3349464451050697
20397,0.07196918251360217
41042,0.22359938833765688
41529,0.2880139467411508
20580,0.09135084864123565
35667,0.09493968205948415
46902,0.23371991159231587
39769,0.04162781583727254
34150,0.11980297697831889
17362,0.1923843635714678
26419,0.19682461241493826
31850,0.5406098359987664
39064,0.1477672511557059
19620,0.43016689609294645
38321,0.3615604674475313
16945,0.17212200221571702
43916,0.3947997076023392
39750,0.21924514305012327
23793,0.09655321328988097
48768,0.17672701183849707
45902,0.2735369332048351
26243,0.12628146069261098
50347,0.010158929659594815
48223,0.08462185067323792
41249,0.33287838673577186
18789,0.09007569505246714
23838,0.40053042450892645
18677,0.1096598521213917
32871,0.2499281494775292
18770,0.11061430377330157
29422,0.14886569740549474
46732,0.1605095806289324
16549,0.24492922183147228
40873,0.08441254147368053
42970,0.026403922464640347
41613,0.28405877945520486
47780,0.22107713526311087
11903,0.02965636996963704
44518,0.22926579524300422
35608,0.09585835521043506
33639,0.21970250096410726
39087,0.2710100082291461
36976,0.3308383162357417
11772,0.16194614397893678
35456,0.1496031296977941
34110,0.11384400924657377
38531,0.02866808082353062
24588,0.32848585229017696
10910,0.09151038611087786
36576,0.09886390369725535
14080,0.1490075404608179
43235,0.03923101213143138
16640,0.029137237437911967
22866,0.15444512545830127
44180,0.42213298526663506
45191,0.1593196870248549
44813,0.07204931687146951
35957,0.2624604642833963
44681,0.09027060787296136
46266,0.03269211250476539
24077,0.27143494931123774
50333,0.134068874292471
36780,0.029976043134545494
44936,0.03397589147122281
28215,0.06023725868995103
38568,0.04910552682506613
21180,0.2348495598019317
11129,0.19921912045386814
44446,0.04381577608119817
42228,0.28206871800366357
13705,0.020206106480643915
24694,0.031323769873639884
27133,0.1300412494578406
38142,0.2164128348641464
33425,0.07143983367200366
33391,0.09507273024052011
43629,0.14174092356692292
13201,0.12066036457292181
26778,0.4991832021412905
15056,0.44181007950661616
44762,0.023481430998048936
13772,0.38666914838035527
20765,0.19624886168403438
17091,0.027411870009236346
31820,0.3295766137812173
45000,0.0174284617289462
20211,0.39402885287160383
50614,0.2285506986380682
22760,0.05089410891262192
25659,0.2632067987198104
22945,0.08939701422681373
43056,0.12232327426544444
27215,0.41613825279980227
10666,0.19536462837672564
42865,0.238804160097862
15298,0.04554842749290838
43482,0.2624884655685634
22101,0.03184423289102916
19274,0.21872581993515997
44210,0.1575016575584967
16755,0.12278180767910485
48691,0.15306578602516907
42274,0.454952013461501
36443,0.4280086771697907
10699,0.031115394661714334
33692,0.24891912871082378
18313,0.3554067112239479
41120,0.07470322313395034
12232,0.2886301090033494
14034,0.19808881127159395
40268,0.025415375701027778
33203,0.1197336523570706
49258,0.3222646069905623
14753,0.3455477379466804
18557,0.12224698987995168
12680,0.07921140416198716
36978,0.09304205852877935
34514,0.38214764906550025
30721,0.31429653039071037
39281,0.043407140297531586
24589,0.3691597300174985
15934,0.17113557108636698
12323,0.165775630405386
18236,0.058602341623428054
26563,0.08906410192602637
34455,0.2313747053152013
27458,0.019850540877631356
27372,0.26392078142118325
12575,0.04053590472505206
49757,0.05351363011431079
29448,0.0887793931502552
46908,0.029341096495949435
22130,0.24235525675952793
27038,0.0064099567808579404
17590,0.014524524203227559
32369,0.041436537047386694
24100,0.1735237952075787
44917,0.08918003630695752
38794,0.06027301037370537
15341,0.26648311572691874
18656,0.051817059202590506
21600,0.11039483506434268
10214,0.2173563851349896
10439,0.3225144831197714
28441,0.1966900946339123
42333,0.08169272515111822
50348,0.4618986404014321
11790,0.24700705413784305
26553,0.3384478966669744
11345,0.20708520835462693
50758,0.041625438497391754
41056,0.1023737305654516
39215,0.026514233018312693
26465,0.12340112406342774
17463,0.03936427782520452
11270,0.20830555382580684
20898,0.2238688535025169
36844,0.02158381738750616
10408,0.284884717523373
28642,0.10215226817065881
16720,0.04445122436696143
48266,0.06793582728865447
34910,0.02393393857565859
11206,0.012400140275186234
14002,0.3892585379414257
13749,0.0843691559353881
24341,0.3149998558809375
36471,0.7055852212303825
47936,0.10586875095963878
11999,0.10869010523873097
49715,0.047633817287960324
48874,0.342851264873013
15910,0.019932869690963886
45222,0.10955510823368281
31988,0.28855844882232357
27922,0.1487433818399633
44739,0.1942943379699024
23680,0.05538542220360732
20081,0.10071648527600223
35783,0.05023421649173687
11434,0.09589425790970342
21867,0.12697666157664014
33259,0.06993980514511688
38771,0.16711456887631967
12064,0.135196625649722
11058,0.0314282873950924
33000,0.08805466691320676
12927,0.4034047619047619
47874,0.011362981230784776
36811,0.023040822595474453
27532,0.25701946884522786
26875,0.16665149120069636
46245,0.0516770718977437
26613,0.34036466427575207
14522,0.08013139454017973
16085,0.12590862792712268
16165,0.20290305393630423
13889,0.09015959939943878
44427,0.020155768663484244
20101,0.2891391894316409
39010,0.23547909762419444
26126,0.12328302966644483
38816,0.7036742424242425
42114,0.015779376330180773
45599,0.13317257481040293
28292,0.050053312506307394
23142,0.3259058431029883
42667,0.07451759884310434
29648,0.01927073455969253
34765,0.3557368975758166
30208,0.0941663380833498
24343,0.028787337443345523
29871,0.021186505223877064
35607,0.042300544416453076
21916,0.2641534578513888
41869,0.34228245771377563
41198,0.17219522497705397
25250,0.30789462813603125
49071,0.14037861652347
12887,0.14483886574201338
35266,0.13138043219878778
14965,0.014387361527090782
13303,0.054208254220622504
13651,0.24024554339297907
26959,0.05256248507470206
50193,0.015885381938329092
41739,0.21017150596823173
17367,0.09874464624527068
15563,0.007413388086861453
33841,0.19725297723190077
31812,0.01530345326001715
42728,0.19418931051493915
48578,0.07447256950583912
46596,0.021131443199542885
30985,0.2059512060408199
17784,0.1267684807931636
23798,0.024261398516882252
41224,0.1739321777295483
30829,0.4026678727529764
20723,0.20190552364590922
14748,0.08833950945901384
19329,0.23208501645740745
47241,0.06326421309730912
49451,0.056697868763059656
31773,0.17077343062291642
46956,0.06182252081043599
32427,0.2505934784830526
44631,0.08642466678387813
20508,0.3161393036180449
13686,0.7254999999999999
46405,0.16952116104630505
45985,0.2873850333845706
13498,0.07000822284143414
36410,0.17515126710729528
15859,0.09627933650222191
47869,0.03638301418321889
10430,0.06837710567667007
48906,0.22839149241120743
40978,0.2507993555407596
27063,0.3023464740663449
45810,0.33715831354287734
28002,0.10586132161962684
16249,0.25897034070769387
13525,0.041849426504148725
41211,0.2616935260704693
30866,0.5723513264739628
48498,0.5692294552878003
13559,0.11912365185762615
46462,0.024183050240224026
35764,0.18523280955707444
49240,0.26154070828787285
39109,0.31536316053625957
19607,0.29296925193934514
21527,0.8095775058275058
41690,0.2035016272400295
41742,0.06919854304538038
36529,0.09701127098168812
16094,0.014508845738080898
45172,0.0344741006111654
48083,0.11456973325154785
30692,0.38817143995792497
25499,0.09845319307288669
42241,0.3035066450540155
14162,0.18329797805149536
34597,0.043891314116580746
21834,0.2801538027409056
24765,0.030176786901910703
15554,0.18877961840525936
35160,0.19267965492711425
48969,0.23401816510950046
21446,0.03632115099090205
36094,0.15119016078545705
13287,0.2679342272970248
44234,0.7018647186147188
13142,0.3359722222222222
13347,0.029674591303956114
31641,0.05691590292061893
28698,0.16732992896916588
50718,0.02521256068305236
43703,0.3926558992518599
14222,0.28416262030297657
27284,0.21676996279773145
25171,0.09282407416970806
45124,0.401342298988561
48213,0.12315734849615541
16208,0.1308128198320834
23842,0.07192727375162387
20585,0.023873477477131665
34414,0.03439737100144294
15276,0.22137786669574794
47280,0.009489194096468239
40830,0.010364735583311186
33982,0.08986340189647209
37974,0.18343893206270903
16659,0.38385708943440633
33097,0.09099350929120806
29190,0.12351366531673046
14096,0.2751861178314451
14168,0.04126063754665951
48405,0.05256753118370927
25170,0.041132837153607694
13373,0.03156160422732984
25003,0.62
17867,0.04140079087737027
37060,0.09693309508982066
26292,0.13466386750292625
12451,0.02541600668842693
14146,0.10657801763116938
38782,0.12295647929677271
32076,0.21324521292482806
20443,0.07612049256785867
17852,0.12178732025068065
28439,0.19151634512971147
45035,0.24331270279603015
33423,0.06892656841882548
44447,0.2953750255467908
50156,0.5543909632034631
34797,0.04577194908593503
30462,0.30240380535383626
48008,0.05131523286076286
25058,0.11610950485501517
40801,0.03332293908890764
13899,0.09864492614250718
37890,0.42479083310927895
18145,0.30549399274261463
24806,0.30784396364619987
44714,0.1548548383608298
47356,0.04028518418707168
34528,0.1497595367990901
24312,0.21269028384529493
19558,0.3093824811920934
24223,0.3280806884825354
12006,0.27237438418266235
36236,0.16424127420199497
48832,0.11842308099671726
21765,0.03291645016910352
41228,0.03246275180818432
16317,0.02040548472377857
10445,0.23314156999769334
29825,0.2404456215445835
47144,0.12865903899336345
24487,0.12743644537863585
46752,0.32142659938330836
30994,0.15136763047200044
12440,0.2700394320618258
22124,0.3384699312239851
48162,0.2035959199361294
39985,0.3341875194321031
32561,0.1380894390295788
30824,0.053878516619960896
22057,0.7951176470588236
30428,0.11933770520263053
46015,0.059361403566894344
10158,0.11835266632796014
20428,0.19201525664324717
21745,0.2713386037890911
50855,0.2732034256137716
40156,0.4045040200981875
13334,0.12357857689559276
43798,0.04734665607912648
33231,0.27470805113891994
48099,0.11032651707533933
20074,0.19201804500763284
24311,0.10730475146548597
28290,0.368560661759973
26420,0.02960490320723537
16250,0.20848845803502566
13724,0.152960742771053
49349,0.2635845931131026
22549,0.10300148015604846
37963,0.6775297619047619
25080,0.10648063893670143
12231,0.04386646190453744
39918,0.12477114885118916
50292,0.11079942689487217
43821,0.43577852909835363
36177,0.34916450216450223
44270,0.017707565365958477
44169,0.5952857142857143
20297,0.2548004235150463
25783,0.3501963589082242
47884,0.11075403617276072
13825,0.3198778770280731
22687,0.2985004361910969
41543,0.26577086903132524
50029,0.12891176687886874
49996,0.40090178291954925
47864,0.02155684389304374
30274,0.32546748444163187
26923,0.020850430991250092
49156,0.03740616847141775
38744,0.1908325675300308
24168,0.37820592259606167
40702,0.27949462154366755
50433,0.260482896292881
20239,0.29119047619047617
25716,0.12317869387438457
19389,0.08069300501933903
40037,0.0477567453368421
48957,0.12619705369516468
46236,0.1204754874186568
30907,0.0283317748319349
17154,0.14882949257072975
28050,0.3441916574615426
26654,0.05296229306708172
46611,0.09958164481398368
34906,0.1819084601986672
11333,0.13433512686909874
26560,0.028397499771490933
37284,0.30403359173126615
20520,0.35900679131209823
48486,0.33228914141414134
10114,0.3184082141509676
38271,0.03883722598586902
39860,0.3234763594770735
30781,0.26147091996190513
50421,0.13373127195308002
13365,0.3101229089537913
46986,0.0504774638198937
34670,0.285700677349406
31165,0.23052186563876487
35511,0.29350345962655194
49917,0.24868724180741641
28640,0.0927552762402824
21913,0.3791524632708277
22579,0.5349153069153069
35157,0.23874273898071321
33984,0.35984753607112446
28104,0.294602790122901
33256,0.28351909081700344
18902,0.08233646430327829
10728,0.04663344087755029
37281,0.3294734642062852
14331,0.0470939519328143
46880,0.30498888825651077
17301,0.08751150880565581
26433,0.2935108892605031
19892,0.08168324920920933
27681,0.009636859900660297
43639,0.12575579355645503
17210,0.316540776224402
37482,0.25400245934113225
46713,0.23090027100465982
27646,0.6247376771682568
36602,0.27646759259259257
34485,0.7840753945508044
41382,0.1250821867129777
51033,0.04965706286261433
42436,0.08107228031951635
26051,0.017439493384020652
43989,0.07376234619742034
34463,0.0680228244159114
32958,0.19862247030553834
47198,0.8671666666666665
25088,0.06833695539157049
13501,0.21390957643406142
45338,0.23724295569126355
22450,0.7357834034386666
45142,0.06481395952588687
35833,0.055129890213585914
35189,0.0799524195181685
18800,0.06449447541217958
24857,0.3346303189776002
24975,0.022156952250526354
37085,0.37205644601028387
32389,0.11764464833885951
25308,0.023899021422912337
31163,0.15935332301188826
32579,0.08733058997522379
47245,0.49828525641025645
11396,0.1343470749804913
40132,0.29956110889884585
40088,0.20878169163669347
27254,0.2132996950937471
44814,0.1470259788492191
28623,0.49564223998496026
48371,0.17288035311983585
40514,0.09331024640052082
14015,0.06776566915007058
35504,0.3114112846593682
42442,0.140663385097689
45284,0.30172947012907014
21284,0.054925428680557706
35831,0.08219899295405146
30070,0.21738495382338482
37383,0.042154732705548474
38174,0.13983738123272269
13704,0.05287597303980625
41227,0.07369643785537858
41652,0.12771881295574855
32424,0.10336225322385267
25755,0.4857637203165526
11384,0.6899939948263119
31303,0.19237664956475395
32744,0.3165283660783661
39532,0.31867131941386934
28818,0.09160249539625143
34586,0.10101204698648177
24753,0.26188776600443925
22214,0.33903645911532204
10907,0.3968621210197214
49862,0.20940306134918427
45675,0.03421141901296868
21637,0.09657246544161993
26310,0.2864725382304153
10561,0.3365787235614637
17464,0.22023744387209945
15279,0.3291089467253603
49789,0.39616127665307543
49524,0.12571848777164032
37254,0.2832148349530506
28934,0.2592722349624094
42200,0.2649726164270652
21747,0.29797351952302514
45470,0.18445470289521357
24943,0.5733748051068173
44297,0.44988120440972323
39956,0.18017898243623026
11536,0.4194799162569356
31173,0.2257049092681656
49388,0.02610088094106333
17517,0.20725670836949
25578,0.17035762790304118
32245,0.01235329753229134
34895,0.06399069011652997
22126,0.23860119047619044
15537,0.13405629961296284
22939,0.020803531263993588
39299,0.09653212223968302
15729,0.15076503651505935
30004,0.18871954995953666
46651,0.02872274288100489
14026,0.04483436082461659
23455,0.2776031888507496
14694,0.12987949867602785
33167,0.2964325009431796
48983,0.013282368827768034
44349,0.3218214228884431
36464,0.199096204025813
42432,0.07637137101005095
47336,0.08933424376985429
16454,0.22371320104183073
50904,0.3855884160501808
37355,0.06926949684667516
26593,0.09508417735100086
14368,0.21721605705772729
50555,0.030403058087710964
49273,0.3078609902992915
49851,0.031281119706697676
25857,0.0389766528648314
18758,0.03246383799571696
45451,0.25613301260254856
30936,0.08164880388822293
18648,0.09533181385295322
27111,0.09114774138047728
15916,0.4671249732615885
41905,0.1408843295330467
14670,0.3043942903220902
12284,0.12554987767789944
46242,0.279343028947693
19405,0.37990786818315636
41150,0.15978512873512304
30414,0.024666678391302894
17493,0.044574264335620034
10251,0.031244276403138135
19712,0.33118819000039307
18575,0.28146136473430994
31358,0.06883330973228688
40574,0.401342298988561
47675,0.18812295259356623
16832,0.465307713269967
17788,0.28291952499838174
22457,0.06727334227041198
29005,0.03257210328411181
31992,0.25665916697482555
49792,0.0226128491080638
24864,0.2180251411989562
47793,0.39446268221780345
38599,0.24778009214362254
33976,0.0679867636230675
14382,0.1546922225810504
28765,0.014835763638069077
35535,0.21091679874826919
15570,0.049110085209268545
18933,0.3536316512882473
16475,0.06994073928616289
27329,0.14683711841562114
15345,0.37382760207528876
41359,0.33369954976828464
45938,0.046080691414957915
38590,0.3275313823216095
13004,0.3010513930944272
18847,0.17382426266758155
17567,0.03343029898962166
39674,0.10346843462229768
36338,0.0249823267666491
37244,0.2906007324570253
30802,0.17113694427956816
24751,0.4368450112334855
48212,0.21431305519152868
24955,0.00961206019244739
13396,0.43655917021790414
14201,0.5989803066382661
17883,0.04887576928544611
12905,0.04390831251214214
13315,0.037571003393060146
32403,0.0477510583185229
34567,0.3104370161445987
43823,0.1686924128506201
29758,0.10680678570860984
14634,0.23111853934101934
26628,0.3363736617738822
16996,0.07618571310588923
27743,0.07578727956918149
48194,0.03908173302815774
46834,0.4672727272727273
21772,0.12469170628174668
29708,0.07698781731068109
31191,0.273323734216189
14856,0.0666982889799095
33647,0.061884452174240476
13654,0.2735163244449149
37017,0.2598983154979702
31705,0.03714420095002299
38030,0.20722993315059385
35712,0.45118589743589743
37576,0.061610291795816244
41443,0.30366904271649003
12486,0.38364360106120216
23853,0.28405998798392923
43183,0.13861075881500398
34507,0.24057779624139045
28101,0.0700016854675428
23183,0.0665932262811766
22665,0.1552185890299506
14802,0.15329315380121403
29997,0.05431249543238062
20807,0.04103174664155446
28994,0.10829936402719119
36477,0.32264838866941065
42628,0.1357251065349453
46021,0.1588391334268138
32592,0.07429123939550324
29820,0.03099898785425101
37159,0.277349429921786
45315,0.07744132034826279
32654,0.31128294322967553
39898,0.29818881576249384
40028,0.2679097511485097
47495,0.2338612099423369
20492,0.5912743681756839
43705,0.20822467304629097
16586,0.053149855522775666
33879,0.27216680784216807
44832,0.026715946595676363
48209,0.028111107978652124
19987,0.22619437727131186
47414,0.07584346500429338
42211,0.04727326244340437
30561,0.015885381938329092
11189,0.3981472602822197
45415,0.20324452636732016
34594,0.18344766869061313
49680,0.12127597423320167
25109,0.048100194595296936
13400,0.08964759625873374
45299,0.3016472623880123
18063,0.12923754230489579
23174,0.1261258083055955
14275,0.2694492027237363
25505,0.023168892975413122
32842,0.28364182108608466
40461,0.3273032404245563
29510,0.19868928538444333
28268,0.11323578392385925
20237,0.014739233150991475
40537,0.02520235350189845
34242,0.2559221802704385
29357,0.12351366531673046
24065,0.1605731230022193
38345,0.04871281887487482
23629,0.2106962438045165
12268,0.03184163714823855
43559,0.10691544759725172
34739,0.11586900816586387
18084,0.03680102128048874
12438,0.018138569161154736
38533,0.019595332100330487
34236,0.387614980352271
16366,0.2766644934595269
32663,0.13984218904876666
28774,0.035217405681129625
46540,0.38350891531564313
12076,0.038398906001927566
36536,0.4161289376445604
14423,0.01868570119958593
43191,0.361135763944605
11493,0.0711078944187075
32449,0.29565971515073264
16873,0.06806505697943117
25319,0.020448327621548627
15069,0.1268068583274923
13042,0.1397362548270153
18709,0.012881270724881431
45875,0.4374990224658074
42098,0.7074107142857144
27539,0.3155120729773574
32775,0.2298388120081435
24230,0.3490624889234338
34009,0.33511661362216477
47507,0.3493222956727795
33544,0.14298938359877694
48516,0.25034350510656933
24180,0.011813505737630781
32885,0.2000672393431168
16938,0.014160188153739534
46051,0.2717836651396432
20363,0.31658085388410767
20026,0.1679518216451776
15153,0.10518461862334672
22862,0.12485456655903665
36501,0.04503324672935257
41062,0.28896269468830793
13669,0.08761521870090518
46855,0.14949279117338934
13126,0.2297389772741833
32624,0.20778502349740688
42361,0.12587027498628456
24403,0.09519208820565392
33075,0.03542158668932344
37474,0.1936580388425445
46487,0.11213820730449722
15844,0.2573069706454944
39510,0.09968362952483563
12056,0.0969670826549094
12371,0.010843626172878078
40674,0.3501916035201004
43973,0.06828379139365241
18519,0.31146938313225414
26518,0.009148638209744694
37901,0.40931960795877836
27159,0.3481679206925904
22588,0.06478542815561279
18953,0.1605102654973104
22138,0.15052833813336539
19054,0.2701577876780682
29147,0.02446517392611875
26988,0.2982532683044319
20323,0.09770351653135859
13047,0.0339624768333091
26902,0.02099639955206283
49767,0.26989749973320803
44994,0.02449805886411669
51072,0.08823829454592733
20091,0.02426723009393457
30748,0.03724003940271439
43701,0.17924530472371777
42725,0.03365197776799895
18141,0.31322060731357043
33453,0.028584157958438952
48065,0.02420591709635609
17510,0.13040044945191218
34398,0.09458836141121102
11409,0.32141758260833003
36087,0.32032600499873026
18107,0.06859769565857542
35528,0.06014322024975364
28073,0.21456296425537988
45523,0.08197639776230072
32772,0.22723035594950933
10127,0.03477411384274733
50461,0.4075491577487609
27905,0.10445707161946187
18017,0.311857982280206
35526,0.34318666024056377
45538,0.26435608815539585
28985,0.03363249237906846
11459,0.34202734856038236
18151,0.1674247879079726
19366,0.4231124363041205
40043,0.20773181111709785
41668,0.09526557327881865
45435,0.12379492294661526
27672,0.1527003049682398
28355,0.08964899140978569
48189,0.18210482225262395
11523,0.02161917191971445
27408,0.113770502920181
30687,0.22676022507197854
24344,0.17264258248864464
13144,0.07421326459058054
12139,0.02344110440651801
16018,0.011130344179414907
18308,0.14437066675436294
29711,0.3215199492324924
50432,0.0375385094334448
24794,0.2513864087301587
15625,0.1417920549259097
49713,0.06843170223926479
16608,0.07820293792970984
10085,0.19025810661098852
37925,0.00743948945307126
24926,0.215892779124509
49976,0.35759703917888735
19154,0.34308752057706116
50402,0.04030739345013632
17013,0.486919191919192
11290,0.19763611516501786
24429,0.06986055560586378
28841,0.06759582326589628
21509,0.12474250645113737
40776,0.8071212121212121
24024,0.12324504404252065
26640,0.3070504973642825
50081,0.011432449744326586
25983,0.11698195896851385
17849,0.059309780659598965
15534,0.21060782577855755
10433,0.27921547152709175
28470,0.33200274949756525
28250,0.10912426324606146
39747,0.15962645819855406
43812,0.19603803527884886
48082,0.028490547157638574
34053,0.0712759447200017
14361,0.12297315712931203
20122,0.11915887441973348
46771,0.28179856247012647
37953,0.06888832951076859
44151,0.07951607422946429
38215,0.08697739970090236
44114,0.21001329760798515
39012,0.0812237082319776
17223,0.362509528217211
45150,0.06714076323596249
43596,0.12739224326872053
18355,0.21114984756907965
15364,0.21785122011665892
10026,0.016044126780709596
48690,0.3414958198537339
41024,0.3691111573308982
42236,0.09080303400237481
26573,0.5311225025556083
33362,0.04563466997384052
14738,0.08551078613880408
21035,0.04634019004113306
42500,0.04437290473979942
24418,0.2731089641556281
32007,0.0538035714338141
45363,0.19626999516026966
42296,0.01947509132835955
26517,0.06499055600454545
29794,0.23548926859816663
46614,0.14543238728670146
10585,0.18445363283782798
36327,0.027405747487804638
39736,0.05883591333911931
28840,0.01981042507260225
18086,0.03918578346996647
21127,0.02891705700829342
40332,0.11730763223619864
14304,0.20494347166367427
39801,0.26409507349205225
36666,0.21617252467175735
36555,0.3345536366270439
35615,0.38146359718268924
38617,0.1354375108861841
44688,0.37419732382789683
28421,0.024376299797029426
24238,0.05398577039584485
38598,0.22546104551481666
49106,0.12632244487774
48725,0.22199151796478112
22889,0.07480076722552897
37640,0.2285167144989935
34336,0.05931059278253399
13784,0.2665462385852441
40112,0.1478086491930002
23004,0.04083702322640604
15215,0.1989002809083997
25970,0.015132067935841298
28856,0.07289779579670755
46491,0.1260069064549719
11359,0.029603278799821216
15159,0.048007977644456315
34626,0.3201266214385094
14353,0.11287173230002308
11789,0.07143652847350634
42726,0.07515468988028036
30727,0.31954290454978607
16585,0.22825103102513164
37837,0.028039655644672853
42127,0.4261513084712581
44786,0.1414870669692013
17977,0.2275962754252575
42737,0.2772707038753297
33761,0.03466020577158427
18041,0.07195879656202903
49085,0.06445962701017371
31951,0.051081617773216535
41307,0.028073353471891282
34748,0.2852256700886067
29700,0.06837441452180504
30559,0.3573667566346279
