id,y
10175,0.29
17721,0.185
34233,0.03
44110,0.335
47885,0.15
14777,0.31
28524,0.01
38082,0.165
13421,0.085
17943,0.36
40435,0.005
37726,0.385
22661,0.16
24962,0.27616666666666667
49935,0.13
19529,0.135
39208,0.155
37372,0.14625000000000002
22203,0.065
50768,0.2
39643,0.44
25822,0.2225
32147,0.115
11143,0.11
14883,0.315
42415,0.395
23072,0.295
14074,0.035
26176,0.217
25284,0.105
45638,0.09
21661,0.105
48143,0.09
50960,0.3
12367,0.67
16941,0.12
34093,0.01
17639,0.055
19773,0.165
46188,0.475
16255,0.195
13012,0.035
37306,0.39285714285714285
20900,0.31
44919,0.195
17526,0.175
34603,0.33
42282,0.06333333333333332
38921,0.3316666666666667
24335,0.1925
45509,0.28833333333333333
28707,0.32
13283,0.26541666666666663
48046,0.2333333333333333
24366,0.5025
50530,0.13
35274,0.06
28361,0.15
29099,0.455
14288,0.13166666666666668
13658,0.805
28660,0.065
39493,0.025
37591,0.105
43724,0.58
38882,0.08
45533,0.34
19785,0.095
28318,0.18
41665,0.35666666666666663
44899,0.06
47205,0.14
40516,0.02
20613,0.035
48166,0.18
11597,0.305
10862,0.095
11991,0.015
44927,0.11
48285,0.3725
41823,0.02
50666,0.22
30416,0.1
39104,0.006666666666666666
35538,0.24
38971,0.34666666666666673
24031,0.0325
50423,0.015
48421,0.7816666666666666
43548,0.25
17201,0.25
21997,0.17
35174,0.115
32680,0.04
22810,0.135
39719,0.0
27202,0.265
15394,0.16
48770,0.42
37253,0.24
49169,0.32
22385,0.0525
46417,0.15
14160,0.22
31378,0.01
26738,0.3675
14758,0.075
12213,0.47833333333333333
23203,0.125
36668,0.295
10556,0.37
13744,0.34
34950,0.3
20896,0.405
44741,0.075
20041,0.17
31591,0.07
29444,0.2475
48417,0.115
28086,0.22
32799,0.02
22483,0.03583333333333333
32084,0.405
36261,0.24625
10427,0.245
38587,0.245
13310,0.09
12683,0.165
47698,0.23
41059,0.36
24359,0.315
17411,0.09166666666666666
36466,0.035
28430,0.665
46507,0.43
50288,0.41
31092,0.275
23202,0.155
23918,0.26
16560,0.175
32056,0.265
12436,0.09
46941,0.361
41205,0.24666666666666667
20594,0.13
24433,0.355
29201,0.045
39807,0.06
46419,0.14
35579,0.005
33573,0.115
50961,0.48
12793,0.035
50182,0.245
49373,0.17
21948,0.28
10362,0.32
28134,0.36
23495,0.09
47002,0.37333333333333335
23322,0.37366666666666676
23373,0.24
37298,0.15
24247,0.13
12593,0.1
35751,0.02333333333333333
34214,0.345
24469,0.21
35627,0.015
17253,0.155
24623,0.47
48362,0.035
46967,0.185
16191,0.06
25623,0.105
32849,0.055
32011,0.605
39614,0.04
37375,0.265
49995,0.11
30558,0.025
50657,0.135
42777,0.225
36257,0.035
19986,0.215
37126,0.31375
11324,0.33
16894,0.16
12437,0.175
24546,0.06
28553,0.195
27446,0.245
34602,0.015
21360,0.205
31021,0.19849999999999998
22020,0.365
13516,0.02
27733,0.17
17827,0.15
23959,0.2725
30484,0.265
47162,0.1579166666666667
10150,0.42
22345,0.14
29944,0.61
44322,0.06
28579,0.09
34313,0.285
50586,0.325
30409,0.03333333333333333
48959,0.3975
32996,0.08
24850,0.38916666666666666
12870,0.235
41655,0.008333333333333333
18048,0.36
41864,0.26
42292,0.015
19027,0.295
44974,0.07
36807,0.4175
49286,0.1775
13323,0.03
27702,0.15375
40051,0.0325
33531,0.06
17297,0.075
22092,0.12
14887,0.385
20629,0.215
45507,0.12714285714285714
11439,0.245
23557,0.2783333333333333
39868,0.215
30627,0.075
18461,0.545
37098,0.3
47353,0.1525
42937,0.01
14397,0.02
24764,0.24
13193,0.3
16460,0.145
27131,0.02
15963,0.2525
35918,0.105
36573,0.78
12343,0.78
33170,0.08
11638,0.03
40555,0.275
23148,0.2916666666666667
37415,0.225
38346,0.025
46878,0.02
10488,0.44
34736,0.255
12147,0.39
14880,0.08
37311,0.095
42194,0.095
33478,0.07
22930,0.28
42549,0.51
13357,0.045
17484,0.22666666666666666
12153,0.06333333333333332
23710,0.295
50912,0.2125
47529,0.455
31841,0.225
43881,0.115
46122,0.2
46984,0.405
24119,0.045
20212,0.26
50576,0.025
10451,0.1
36138,0.3883333333333333
34444,0.1
47534,0.265
23159,0.045
46847,0.23
18391,0.02
12439,0.32
32635,0.625
18711,0.12
25803,0.065
31406,0.465
48356,0.348
31442,0.05
44511,0.07
39541,0.322
24171,0.39375
21384,0.32
35999,0.04
23554,0.395
32685,0.2864285714285714
38187,0.04
15459,0.305
45528,0.29625
51058,0.2375
18968,0.35
47687,0.3666666666666667
43063,0.0975
17192,0.14
48067,0.04
40752,0.005
45760,0.28550000000000003
39123,0.245
38578,0.14
29160,0.27
46058,0.2875
37223,0.13
28594,0.07
47685,0.295
43460,0.12
37339,0.14
31449,0.27
35443,0.145
16966,0.12
31241,0.215
11419,0.3525
22952,0.24
28666,0.115
32050,0.3028571428571428
26536,0.12
33106,0.145
25286,0.095
49631,0.235
28181,0.02
48412,0.37
29233,0.12
31863,0.065
45253,0.13
14253,0.1075
32972,0.34
13477,0.41833333333333333
20049,0.3
18558,0.2033333333333333
50726,0.01
41377,0.569
44520,0.045
38841,0.0
40985,0.17
49592,0.08258333333333333
16093,0.085
47844,0.22
11114,0.03
37238,0.025
12016,0.24
35809,0.055
34608,0.245
44896,0.09
37594,0.03
33557,0.32
41778,0.33
46143,0.245
46253,0.28
10815,0.19
25648,0.215
43256,0.2
31691,0.155
46030,0.06
12062,0.7541666666666665
15267,0.42
23543,0.105
36815,0.435
22422,0.085
42217,0.235
39873,0.4
49530,0.305
29514,0.105
38693,0.38071428571428567
26125,0.035
28393,0.13
30942,0.01
38384,0.2475
19204,0.04
34061,0.01
44421,0.155
47324,0.205
35662,0.005
33602,0.16449999999999998
34486,0.23
31477,0.395
45374,0.115
16296,0.03
11667,0.165
34629,0.475
49178,0.02
17271,0.215
16875,0.18
20401,0.27
14240,0.29
35605,0.075
45842,0.215
37601,0.29
37196,0.32333333333333336
50668,0.145
17287,0.17
14323,0.155
49207,0.17
42652,0.06
36411,0.285
27813,0.29
46545,0.69
17191,0.17333333333333337
29134,0.175
38895,0.295
44457,0.455
17707,0.38
28540,0.34583333333333327
48763,0.05
10498,0.03
35558,0.10579166666666666
23221,0.29833333333333334
36754,0.145
21929,0.01
13598,0.265
38836,0.285
27891,0.3625
48649,0.345
47218,0.17
11974,0.06
47456,0.17125
34337,0.13366666666666666
48205,0.105
25158,0.53
19955,0.17
26772,0.195
38087,0.43833333333333335
20814,0.175
28024,0.09
34010,0.515
27819,0.3375
44432,0.01
38407,0.1
10938,0.055
27778,0.3
25610,0.3657142857142857
41629,0.12
44531,0.31958333333333333
17312,0.105
37198,0.015
47925,0.3357142857142857
23892,0.28
22597,0.13
10808,0.15
31899,0.1
48379,0.01
33690,0.34
23041,0.335
26859,0.06
11583,0.12
36928,0.26
13397,0.12533333333333332
29717,0.1
22472,0.33833333333333326
26631,0.265
20525,0.025
15618,0.0975
37371,0.32
47837,0.315
48418,0.33
15709,0.31
46069,0.38
27996,0.0
45785,0.05
34655,0.11
14266,0.085
47672,0.065
11827,0.0725
36507,0.16
25640,0.18
10935,0.2105357142857143
34563,0.02
35638,0.12
16913,0.16
47850,0.18
36204,0.09
41591,0.02
24686,0.075
36533,0.035
25526,0.125
32057,0.1375
30626,0.09
11179,0.245
42609,0.1
37059,0.015
34813,0.355
20397,0.085
41042,0.26
41529,0.2733333333333333
20580,0.105
35667,0.4675
46902,0.2525
39769,0.03
34150,0.14
17362,0.16
26419,0.265
31850,0.605
39064,0.16
19620,0.45
38321,0.3216666666666667
16945,0.2175
43916,0.45166666666666666
39750,0.26
23793,0.14
48768,0.235
45902,0.305
26243,0.14
50347,0.0
48223,0.115
41249,0.32
18789,0.0925
23838,0.395
18677,0.105
32871,0.17
18770,0.215
29422,0.225
46732,0.175
16549,0.325
40873,0.105
42970,0.04
41613,0.365
47780,0.21
11903,0.015
44518,0.215
35608,0.165
33639,0.315
39087,0.31
36976,0.319
11772,0.18833333333333335
35456,0.185
34110,0.05
38531,0.0
24588,0.465
10910,0.05
36576,0.13
14080,0.195
43235,0.02
16640,0.015
22866,0.16
44180,0.447
45191,0.145
44813,0.04
35957,0.265
44681,0.1225
46266,0.01
24077,0.345
50333,0.16
36780,0.02
44936,0.02
28215,0.08583333333333334
38568,0.07
21180,0.255
11129,0.22
44446,0.045
42228,0.2757142857142857
13705,0.03
24694,0.015
27133,0.0975
38142,0.26375
33425,0.03
33391,0.17
43629,0.18375
13201,0.145
26778,0.53
15056,0.39
44762,0.02
13772,0.34
20765,0.23
17091,0.01
31820,0.255
45000,0.005
20211,0.405
50614,0.165
22760,0.085
25659,0.2535
22945,0.125
43056,0.12
27215,0.4025000000000001
10666,0.175
42865,0.285
15298,0.055
43482,0.305
22101,0.02
19274,0.235
44210,0.14
16755,0.14
48691,0.185
42274,0.465
36443,0.485
10699,0.045
33692,0.30083333333333334
18313,0.31
41120,0.06666666666666667
12232,0.26
14034,0.175
40268,0.015
33203,0.23
49258,0.305
14753,0.34
18557,0.19
12680,0.075
36978,0.13
34514,0.325
30721,0.34
39281,0.065
24589,0.3175
15934,0.145
12323,0.145
18236,0.0925
26563,0.10099999999999999
34455,0.295
27458,0.005
27372,0.295
12575,0.065
49757,0.055
29448,0.115
46908,0.02
22130,0.29600000000000004
27038,0.01
17590,0.01
32369,0.09
24100,0.195
44917,0.11
38794,0.07
15341,0.28625
18656,0.05
21600,0.11
10214,0.2125
10439,0.32
28441,0.2016666666666667
42333,0.02
50348,0.515
11790,0.32833333333333337
26553,0.44
11345,0.165
50758,0.04
41056,0.135
39215,0.01
26465,0.091
17463,0.04
11270,0.22833333333333333
20898,0.175
36844,0.005
10408,0.311
28642,0.145
16720,0.075
48266,0.095
34910,0.02
11206,0.02
14002,0.46
13749,0.106
24341,0.23
36471,0.705
47936,0.065
11999,0.17
49715,0.105
48874,0.375
15910,0.015
45222,0.13
31988,0.3075
27922,0.155
44739,0.21
23680,0.04
20081,0.14
35783,0.015
11434,0.1
21867,0.17833333333333334
33259,0.105
38771,0.26
12064,0.17
11058,0.005
33000,0.12
12927,0.445
47874,0.05
36811,0.055
27532,0.23
26875,0.185
46245,0.045
26613,0.3875
14522,0.105
16085,0.155
16165,0.22333333333333333
13889,0.125
44427,0.005
20101,0.3341666666666667
39010,0.3
26126,0.19
38816,0.6525
42114,0.0
45599,0.095
28292,0.01
23142,0.42
42667,0.07916666666666666
29648,0.015
34765,0.33
30208,0.15
24343,0.08
29871,0.01
35607,0.035
21916,0.345
41869,0.365
41198,0.20800000000000002
25250,0.235
49071,0.095
12887,0.21333333333333335
35266,0.14125
14965,0.03
13303,0.07
13651,0.36
26959,0.034
50193,0.005
41739,0.195
17367,0.14
15563,0.005
33841,0.29
31812,0.005
42728,0.13
48578,0.08
46596,0.0
30985,0.25
17784,0.13
23798,0.0
41224,0.255
30829,0.395
20723,0.2
14748,0.1
19329,0.3325
47241,0.027999999999999997
49451,0.065
31773,0.19
46956,0.09
32427,0.24
44631,0.115
20508,0.33
13686,0.69
46405,0.215
45985,0.3383333333333334
13498,0.09
36410,0.21
15859,0.125
47869,0.0
10430,0.03
48906,0.2325
40978,0.325
27063,0.29214285714285715
45810,0.375
28002,0.25416666666666665
16249,0.22291666666666668
13525,0.09
41211,0.375
30866,0.515
48498,0.595
13559,0.15
46462,0.01
35764,0.165
49240,0.215
39109,0.31975
19607,0.3957142857142857
21527,0.805
41690,0.255
41742,0.095
36529,0.085
16094,0.075
45172,0.04
48083,0.12
30692,0.3275
25499,0.17
42241,0.38583333333333336
14162,0.165
34597,0.02
21834,0.4157142857142857
24765,0.025
15554,0.2475
35160,0.24
48969,0.2775
21446,0.015
36094,0.135
13287,0.23
44234,0.72
13142,0.365
13347,0.015
31641,0.065
28698,0.155
50718,0.005
43703,0.45
14222,0.29
27284,0.225
25171,0.135
45124,0.425
48213,0.145
16208,0.25
23842,0.065
20585,0.0
34414,0.01
15276,0.3
47280,0.005
40830,0.04
33982,0.075
37974,0.38833333333333336
16659,0.345
33097,0.14
29190,0.16833333333333336
14096,0.225
14168,0.055
48405,0.03
25170,0.04
13373,0.005
25003,0.57
17867,0.05
37060,0.12
26292,0.15916666666666665
12451,0.005
14146,0.135
38782,0.13
32076,0.215
20443,0.115
17852,0.19
28439,0.2
45035,0.27
33423,0.10875
44447,0.2975833333333333
50156,0.51
34797,0.048
30462,0.4075
48008,0.07
25058,0.135
40801,0.03
13899,0.11
37890,0.435
18145,0.36
24806,0.31
44714,0.14
47356,0.02
34528,0.15
24312,0.29
19558,0.26
24223,0.295
12006,0.2775
36236,0.16
48832,0.16
21765,0.025
41228,0.045
16317,0.075
10445,0.2325
29825,0.275
47144,0.21
24487,0.2
46752,0.33
30994,0.19
12440,0.365
22124,0.335
48162,0.155
39985,0.39
32561,0.15
30824,0.05
22057,0.77
30428,0.1675
46015,0.035
10158,0.18
20428,0.3
21745,0.39125
50855,0.2725
40156,0.44625
13334,0.145
43798,0.075
33231,0.245
48099,0.135
20074,0.205
24311,0.12
28290,0.37
26420,0.01
16250,0.29
13724,0.1025
49349,0.23
22549,0.12
37963,0.665
25080,0.135
12231,0.1
39918,0.14
50292,0.195
43821,0.4557142857142857
36177,0.395
44270,0.015
44169,0.59
20297,0.3
25783,0.325
47884,0.175
13825,0.37
22687,0.3416666666666666
41543,0.298
50029,0.15
49996,0.47
47864,0.02
30274,0.335
26923,0.0
49156,0.06
38744,0.225
24168,0.31
40702,0.21600000000000003
50433,0.31
20239,0.35
25716,0.1325
19389,0.135
40037,0.015
48957,0.22
46236,0.185
30907,0.015
17154,0.09
28050,0.355
26654,0.105
46611,0.10338095238095237
34906,0.175
11333,0.16
26560,0.025
37284,0.28
20520,0.325
48486,0.315
10114,0.255
38271,0.03
39860,0.25
30781,0.2583333333333333
50421,0.14416666666666667
13365,0.35
46986,0.06
34670,0.253
31165,0.26108333333333333
35511,0.27116666666666667
49917,0.175
28640,0.11
21913,0.3766666666666667
22579,0.5546666666666666
35157,0.205
33984,0.375
28104,0.315
33256,0.3707142857142857
18902,0.05
10728,0.025
37281,0.3133333333333333
14331,0.03
46880,0.3375
17301,0.1383333333333333
26433,0.355
19892,0.025
27681,0.015
43639,0.145
17210,0.33
37482,0.2275
46713,0.28
27646,0.585
36602,0.325
34485,0.76
41382,0.12
51033,0.025
42436,0.155
26051,0.005
43989,0.045
34463,0.08
32958,0.21
47198,0.87
25088,0.195
13501,0.2
45338,0.20416666666666664
22450,0.72
45142,0.035
35833,0.02
35189,0.08
18800,0.015
24857,0.39
24975,0.005
37085,0.28
32389,0.14
25308,0.0
31163,0.14
32579,0.19
47245,0.535
11396,0.1675
40132,0.29333333333333333
40088,0.275
27254,0.215
44814,0.12
28623,0.48833333333333334
48371,0.13
40514,0.155
14015,0.045
35504,0.2841666666666667
42442,0.165
45284,0.34
21284,0.085
35831,0.13333333333333333
30070,0.29883333333333334
37383,0.05
38174,0.135
13704,0.06
41227,0.025
41652,0.15
32424,0.1325
25755,0.51
11384,0.66
31303,0.2325
32744,0.285
39532,0.26
28818,0.135
34586,0.11
24753,0.295
22214,0.35416666666666674
10907,0.38
49862,0.28
45675,0.02
21637,0.02
26310,0.255
10561,0.34166666666666673
17464,0.225
15279,0.386
49789,0.41
49524,0.185
37254,0.43
28934,0.256
42200,0.315
21747,0.355
45470,0.2475
24943,0.685
44297,0.5456666666666666
39956,0.1975
11536,0.47600000000000003
31173,0.185
49388,0.023
17517,0.21
25578,0.11
32245,0.035
34895,0.0275
22126,0.21
15537,0.12
22939,0.045
39299,0.14
15729,0.11
30004,0.205
46651,0.03
14026,0.07833333333333332
23455,0.325
14694,0.12
33167,0.205
48983,0.025
44349,0.26
36464,0.2325
42432,0.13
47336,0.135
16454,0.31383333333333335
50904,0.445
37355,0.1
26593,0.12
14368,0.245
50555,0.025
49273,0.23
49851,0.03
25857,0.12
18758,0.035
45451,0.2275
30936,0.10333333333333332
18648,0.16833333333333336
27111,0.14
15916,0.5125
41905,0.125
14670,0.3766666666666667
12284,0.145
46242,0.265
19405,0.3975
41150,0.155
30414,0.005
17493,0.08
10251,0.035
19712,0.255
18575,0.325
31358,0.08505952380952381
40574,0.425
47675,0.25
16832,0.3275
17788,0.28
22457,0.028333333333333332
29005,0.035
31992,0.14
49792,0.04
24864,0.24
47793,0.415
38599,0.26
33976,0.03
14382,0.16625
28765,0.04
35535,0.285
15570,0.11
18933,0.456
16475,0.075
27329,0.14791666666666667
15345,0.33
41359,0.31
45938,0.04
38590,0.38
13004,0.285
18847,0.1725
17567,0.02
39674,0.1225
36338,0.02
37244,0.29
30802,0.26166666666666666
24751,0.515
48212,0.275
24955,0.015
13396,0.39
14201,0.565
17883,0.085
12905,0.055
13315,0.06
32403,0.08
34567,0.34375
43823,0.235
29758,0.095
14634,0.355
26628,0.295
16996,0.04
27743,0.135
48194,0.015
46834,0.455
21772,0.175
29708,0.095
31191,0.335
14856,0.1
33647,0.07
13654,0.255
37017,0.245
31705,0.015
38030,0.1725
35712,0.535
37576,0.04
41443,0.33
12486,0.43
23853,0.285
43183,0.12416666666666666
34507,0.257
28101,0.05
23183,0.07
22665,0.16333333333333336
14802,0.135
29997,0.06
20807,0.025
28994,0.05
36477,0.37
42628,0.17791666666666664
46021,0.24
32592,0.11
29820,0.035
37159,0.2725
45315,0.095
32654,0.2675
39898,0.35125
40028,0.2623611111111111
47495,0.24625
20492,0.6
43705,0.31
16586,0.08
33879,0.31
44832,0.025
48209,0.0
19987,0.2225
47414,0.09
42211,0.07
30561,0.005
11189,0.41
45415,0.225
34594,0.185
49680,0.217
25109,0.07
13400,0.13
45299,0.34616666666666673
18063,0.155
23174,0.115
14275,0.28
25505,0.02
32842,0.31
40461,0.39
29510,0.145
28268,0.16
20237,0.001
40537,0.005
34242,0.295
29357,0.16833333333333336
24065,0.13
38345,0.075
23629,0.245
12268,0.04
43559,0.1275
34739,0.09
18084,0.025
12438,0.015
38533,0.0
34236,0.418
16366,0.33
32663,0.135
28774,0.095
46540,0.37
12076,0.01
36536,0.355
14423,0.01
43191,0.425
11493,0.095
32449,0.285
16873,0.05
25319,0.025
15069,0.165
13042,0.18
18709,0.0
45875,0.42
42098,0.625
27539,0.245
32775,0.255
24230,0.345
34009,0.341
47507,0.34416666666666673
33544,0.12
48516,0.29833333333333334
24180,0.015
32885,0.2325
16938,0.005
46051,0.26716666666666666
20363,0.385
20026,0.14
15153,0.11
22862,0.125
36501,0.035
41062,0.4357142857142857
13669,0.09
46855,0.165
13126,0.2366666666666667
32624,0.245
42361,0.17
24403,0.11
33075,0.04
37474,0.2275
46487,0.13
15844,0.275
39510,0.135
12056,0.095
12371,0.02
40674,0.34
43973,0.04
18519,0.365
26518,0.0
37901,0.445
27159,0.385
22588,0.065
18953,0.19
22138,0.2041666666666667
19054,0.235
29147,0.025
26988,0.23
20323,0.12
13047,0.01
26902,0.015
49767,0.365
44994,0.075
51072,0.105
20091,0.0125
30748,0.085
43701,0.1675
42725,0.025
18141,0.3283333333333333
33453,0.02
48065,0.005
17510,0.13
34398,0.175
11409,0.36
36087,0.27
18107,0.11
35528,0.105
28073,0.27
45523,0.03
32772,0.26
10127,0.0
50461,0.46225
27905,0.125
18017,0.39
35526,0.3825
45538,0.3358571428571429
28985,0.07
11459,0.4
18151,0.145
19366,0.405
40043,0.2655
41668,0.115
45435,0.155
27672,0.135
28355,0.1
48189,0.185
11523,0.015
27408,0.085
30687,0.355
24344,0.125
13144,0.08
12139,0.0375
16018,0.01
18308,0.10166666666666668
29711,0.17
50432,0.02
24794,0.235
15625,0.2
49713,0.01
16608,0.055
10085,0.19
37925,0.01
24926,0.248125
49976,0.345
19154,0.415
50402,0.025
17013,0.485
11290,0.22
24429,0.06
28841,0.075
21509,0.14666666666666667
40776,0.76
24024,0.165
26640,0.295
50081,0.0
25983,0.13
17849,0.115
15534,0.25
10433,0.39
28470,0.27
28250,0.13875
39747,0.125
43812,0.2
48082,0.03
34053,0.055
14361,0.16
20122,0.11125
46771,0.35
37953,0.08
44151,0.085
38215,0.135
44114,0.215
39012,0.085
17223,0.4175
45150,0.04375
43596,0.125
18355,0.2
15364,0.3483333333333334
10026,0.01
48690,0.37
41024,0.365
42236,0.21
26573,0.48
33362,0.01
14738,0.165
21035,0.028333333333333335
42500,0.05
24418,0.21
32007,0.09
45363,0.175
42296,0.015
26517,0.135
29794,0.29
46614,0.18
10585,0.17
36327,0.035
39736,0.09
28840,0.01
18086,0.08
21127,0.045
40332,0.115
14304,0.21
39801,0.28
36666,0.195
36555,0.42
35615,0.34
38617,0.14
44688,0.40833333333333327
28421,0.0
24238,0.035
38598,0.255
49106,0.125
48725,0.285
22889,0.1
37640,0.255
34336,0.08199999999999999
13784,0.35583333333333333
40112,0.1625
23004,0.055
15215,0.2325
25970,0.02
28856,0.11666666666666668
46491,0.11
11359,0.025
15159,0.025
34626,0.375
14353,0.115
11789,0.05
42726,0.1
30727,0.3007142857142857
16585,0.22
37837,0.025
42127,0.385
44786,0.105
17977,0.26
42737,0.345
33761,0.015
18041,0.075
49085,0.055
31951,0.035
41307,0.02375
34748,0.30666666666666664
29700,0.085
30559,0.36333333333333334
43691,0.1975
23180,0.05
27369,0.26
25811,0.205
23062,0.35
23399,0.245
38364,0.23
42800,0.205
10927,0.295
37999,0.23
38681,0.03
50865,0.395
29525,0.01
22861,0.19
46269,0.265
18801,0.235
44399,0.145
15452,0.025
37409,0.395
31064,0.13
26352,0.075
45668,0.3
47466,0.13
19445,0.185
19894,0.29
27675,0.025
28111,0.48
46762,0.405
23009,0.35
42940,0.345
16284,0.285
11176,0.055
13566,0.3125
22128,0.845
43620,0.19
39635,0.365
23449,0.2
18333,0.14
15973,0.385
49017,0.445
35958,0.305
14188,0.06833333333333333
14901,0.075
49122,0.195
16107,0.26
38013,0.37
44213,0.21833333333333332
45514,0.29
50512,0.36125
46037,0.235
20251,0.33
23948,0.215
50385,0.3279166666666667
33384,0.19
29701,0.17583333333333337
12552,0.245
48608,0.155
30291,0.3675
25894,0.14
43667,0.175
15013,0.135
43558,0.015
18665,0.035
27325,0.22416666666666668
23456,0.36
28871,0.2
12616,0.105
14620,0.14
20816,0.14
32398,0.05
43816,0.33
38094,0.04166666666666666
47945,0.08
49145,0.115
33390,0.105
32738,0.04
26914,0.08
32190,0.25
31860,0.04
30505,0.005
49186,0.21
44632,0.375
33090,0.175
11486,0.085
25584,0.27
16144,0.04
12544,0.275
31499,0.29
24868,0.035
34078,0.371
20926,0.025
15700,0.26
21042,0.255
41274,0.0
30743,0.145
11232,0.06
26006,0.05
32254,0.025
32002,0.1875
32801,0.07
29184,0.035
41005,0.145
18114,0.295
33241,0.475
23473,0.09
43202,0.024404761904761908
20789,0.073
30648,0.36
12656,0.29
35077,0.025
25689,0.09
36663,0.05
45988,0.435
18056,0.005
21361,0.275
21931,0.435
34845,0.54
46213,0.025
43853,0.045
35269,0.36875
14299,0.155
12039,0.33
34733,0.36233333333333334
23121,0.315
29317,0.035
44706,0.01
11307,0.32
33326,0.195
23773,0.0875
30590,0.025
12233,0.065
19599,0.49
25597,0.26166666666666666
16257,0.08
17307,0.165
36740,0.1225
42183,0.3
14468,0.035
15856,0.13
11760,0.36
24117,0.165
21469,0.3633333333333333
27079,0.2125
46302,0.08071428571428571
23772,0.05
42195,0.155
50618,0.43
28162,0.135
13378,0.35875
43568,0.025
22553,0.26
24619,0.14
35968,0.285
22737,0.16
12769,0.135
17553,0.385
38424,0.12
15838,0.1
15595,0.0725
38083,0.265
32622,0.125
46285,0.075
37443,0.25
49073,0.275
28185,0.065
14727,0.105
21432,0.0725
23102,0.09166666666666666
20167,0.34208333333333335
25350,0.79
15136,0.065
11555,0.375
17298,0.415
14088,0.29
33068,0.185
36776,0.28
12541,0.355
25506,0.03
35926,0.405
13339,0.35
15238,0.23958333333333331
48912,0.23916666666666667
38197,0.285
45882,0.015
43833,0.253
19022,0.0
23490,0.03
40945,0.275
15066,0.04
12508,0.025
30988,0.01
27083,0.08
38391,0.29
38792,0.265
46421,0.365
17235,0.24
18578,0.345
15484,0.165
27461,0.565
14263,0.3
32925,0.13
18649,0.35708333333333336
46065,0.3375
34002,0.13
41896,0.635
49616,0.12
17890,0.045
16577,0.045
22180,0.06
45351,0.14
40616,0.015
45300,0.27416666666666667
31734,0.09
17375,0.06
27444,0.015
47648,0.08666666666666666
21742,0.105
16954,0.005
48466,0.14
34672,0.235
40897,0.35
17258,0.13
13499,0.145
14788,0.175
47206,0.125
29818,0.31
12082,0.395
38722,0.19
15612,0.235
14191,0.05
28911,0.04
46844,0.125
44271,0.04
36381,0.6233333333333334
37454,0.19
38905,0.295
25456,0.115
36934,0.105
16254,0.11
37562,0.135
44638,0.3675
15906,0.355
10132,0.1
21078,0.35
17373,0.115
21232,0.075
15457,0.04
33765,0.11
43117,0.3225
27943,0.185
48438,0.4625
41635,0.355
24097,0.04
18305,0.34
34779,0.2383333333333333
43074,0.4966666666666667
18054,0.2
31911,0.145
22349,0.03
23720,0.155
30911,0.015
14861,0.055
18916,0.485
43520,0.025
18815,0.3
22747,0.52
26156,0.08666666666666668
48429,0.035
29894,0.0
16288,0.025
10382,0.2275
15715,0.045
27153,0.35583333333333333
24799,0.18
50561,0.30333333333333334
33101,0.2607142857142857
43323,0.205
39487,0.08
31261,0.195
21027,0.425
26141,0.26
35334,0.0
20561,0.015
30424,0.40891666666666665
12280,0.015
42343,0.015
14255,0.425
34613,0.145
33937,0.11
20655,0.095
20671,0.28
22489,0.47
37160,0.16
44065,0.145
30660,0.26625
45280,0.265
43647,0.4193333333333334
10705,0.12
35434,0.195
28169,0.23
17417,0.3
48211,0.155
23008,0.01
42551,0.3
36712,0.095
33641,0.26291666666666663
27249,0.14
35141,0.32333333333333336
46894,0.14
28326,0.01
11496,0.21
11013,0.2975
50481,0.34625
20631,0.195
20991,0.26
19651,0.36833333333333335
42907,0.2925
14636,0.39
43793,0.2907142857142857
28649,0.2
41469,0.455
45444,0.39375
25533,0.04
11085,0.13
43566,0.1225
39811,0.305
11429,0.41458333333333336
47770,0.27
43429,0.255
17087,0.3825
41749,0.335
20276,0.1225
10638,0.12
29120,0.275
48349,0.425
33301,0.29
45183,0.11
28845,0.31
41902,0.11
27820,0.265
43057,0.14
13517,0.05
21118,0.135
49621,0.2
29297,0.32549999999999996
44332,0.49
20184,0.16
10916,0.095
17217,0.36
11198,0.04
46467,0.225
29083,0.335
42868,0.37
48324,0.07
48183,0.17
15933,0.695
50612,0.14
12068,0.034166666666666665
40358,0.3266666666666667
28493,0.3375
11537,0.055
25147,0.26
30493,0.135
34537,0.18
39339,0.2375
26393,0.075
36308,0.02
39393,0.14
10628,0.145
30431,0.23666666666666664
24094,0.51
22325,0.095
17061,0.115
46353,0.035
46457,0.2475
21091,0.095
24569,0.04
28490,0.23
13212,0.265
12671,0.15
12780,0.26
22934,0.135
41200,0.125
28084,0.6241666666666666
38337,0.035
14082,0.14
24966,0.125
50985,0.185
25707,0.025
44747,0.105
16173,0.32
23354,0.21
18330,0.3141666666666667
31321,0.12875
36761,0.365
19707,0.04
50729,0.01
18178,0.07
39195,0.2725
38462,0.1175
12957,0.705
44758,0.01
31314,0.355
25711,0.04
29845,0.0
40386,0.115
25226,0.16
13564,0.1725
22272,0.14
17660,0.11
19138,0.02
45562,0.08
49061,0.115
10850,0.28
35813,0.215
19147,0.04
42153,0.245
31595,0.12
43184,0.475
43176,0.255
46223,0.155
14193,0.335
49951,0.135
42646,0.1
41331,0.115
35226,0.13
40656,0.34875
32783,0.24
47499,0.39
45295,0.005
44526,0.28
18990,0.3
45387,0.595
31636,0.295
43922,0.20375
14928,0.15
