id,y
44974,0.05372064647661494
36807,0.29464168607143676
49286,0.30072146823199136
13323,0.10083599526766955
27702,0.177474172983876
40051,0.07276411232722069
33531,0.026102163492972327
17297,0.07161246654965596
22092,0.05537233171396134
14887,0.3903741635464511
20629,0.19115209117992812
45507,0.09645421104955984
11439,0.19063270026959403
23557,0.23742120388902402
39868,0.027562813191851283
30627,0.12444956396553924
18461,0.15200002522436484
37098,0.17744612157775286
47353,0.07370122073825983
42937,0.019249517788912603
14397,0.07793722560640759
24764,0.20624683060487103
13193,0.2075881044322698
16460,0.10129288480378655
27131,0.05837748205156275
15963,0.13771353688735372
35918,0.08932685004670608
36573,0.3738226010349258
12343,0.7854188199836101
33170,0.0918526801923923
11638,0.06028103248344074
40555,0.3803913225880761
23148,0.20718724515490392
37415,0.38538703818714604
38346,0.08044717216332291
46878,0.030470770379335203
10488,0.37016571744270294
34736,0.20476393503885965
12147,0.10498351403853008
14880,0.04551288285886586
37311,0.045191069860535844
42194,0.04347454499414567
33478,0.04581648235919523
22930,0.20517548221688658
42549,0.45530784774969474
13357,0.04987901143353456
17484,0.2147024185480142
12153,0.11600384382229421
23710,0.33710464179254873
50912,0.08504491894484383
47529,0.6968417485024413
31841,0.3305822679638793
43881,0.23467758048905474
46122,0.19190064149374583
46984,0.3559461513881169
24119,0.040703718054452914
20212,0.21864092992106313
50576,0.031388245619129694
10451,0.1595950293661818
36138,0.22233941633473253
34444,0.02428491778663228
47534,0.24318021791972055
23159,0.04196499429915993
46847,0.3342901287776232
18391,0.034034070017146735
12439,0.22600815048825504
32635,0.4080668981806428
18711,0.09600228234687506
25803,0.08103107513559364
31406,0.2246598752953752
48356,0.2984682888723874
31442,0.08224889689299424
44511,0.06266844675132946
39541,0.15749273136002412
24171,0.5322434649527292
21384,0.3449522816620062
35999,0.04150278811297314
23554,0.2426252499763828
32685,0.09653126199052683
38187,0.09071640125979054
15459,0.2986759073257703
45528,0.132936855427975
51058,0.3491224069873151
18968,0.40076488869013877
47687,0.24844324261103737
43063,0.10344406706224342
17192,0.08988353803328142
48067,0.022400717207797072
40752,0.048403195631747546
45760,0.2652344202817012
39123,0.25729471849527746
38578,0.1761488335065826
29160,0.3239509062883304
46058,0.237088053929775
37223,0.10570201535360241
28594,0.08566659513567237
47685,0.6185807041243492
43460,0.08904368175259829
37339,0.06183152728045163
31449,0.24051183825783112
35443,0.15998605822317322
16966,0.0670861593438233
31241,0.16685789676051954
11419,0.35142404538625854
22952,0.12302863907031301
28666,0.06869634092278336
32050,0.42333849917413646
26536,0.11326411969936746
33106,0.0652430629108376
25286,0.06352918297307428
49631,0.2510889637757908
28181,0.027299175800244917
48412,0.2440984107869172
29233,0.027435370250605044
31863,0.07502848852390046
45253,0.10813558449490432
14253,0.22114220461518688
32972,0.6902007880937308
13477,0.3342877768204181
20049,0.15425954106361608
18558,0.5267855619340818
50726,0.020920297599759788
41377,0.6169600119801698
44520,0.04296484643737864
38841,0.04347023867210632
40985,0.24954891980951066
49592,0.04579061038331487
16093,0.07863220831365589
47844,0.2298012990382091
11114,0.04072252382645065
37238,0.07348419726507452
12016,0.1902484022610252
35809,0.09959547822655522
34608,0.2676430371731162
44896,0.07650735294147146
37594,0.027542928974097994
33557,0.2212694885907943
41778,0.09882454781067385
46143,0.24150922374134579
46253,0.29475269458771797
10815,0.20575278315595077
25648,0.08647768290732999
43256,0.2203118955274404
31691,0.20564218473766066
46030,0.0231163692736947
12062,0.7019651073696798
15267,0.29507253128182215
23543,0.07069703333153476
36815,0.3472646237842836
22422,0.11071931089384233
42217,0.1548631103928436
39873,0.27377242229271037
49530,0.0897805355535285
29514,0.025469245677966747
38693,0.3472646237842836
26125,0.08968355403512591
28393,0.1174754557296601
30942,0.0811135272273182
38384,0.13951129954899152
19204,0.034203840626317525
34061,0.05921863218630309
44421,0.07447830962742367
47324,0.2356844909279818
35662,0.03657197323392658
33602,0.1780114744556754
34486,0.08569625703328686
31477,0.5725270665595733
45374,0.05721103430705403
16296,0.035377383943094864
11667,0.19309684007217748
34629,0.3964624038745345
49178,0.03679660495839103
17271,0.3162045649111867
16875,0.06921759493741746
20401,0.2099137124588161
14240,0.17609684783375298
35605,0.08343227524255341
45842,0.2025478759360905
37601,0.11881180190324439
37196,0.25482957192418043
50668,0.08965952309606476
17287,0.2724303517845718
14323,0.03542905273769291
49207,0.15690565406796508
42652,0.043028607263906775
36411,0.13046729805379614
27813,0.09393980393842057
46545,0.797965303714549
17191,0.1964227343863817
29134,0.26405660652809776
38895,0.31957253630790583
44457,0.3598800740848479
17707,0.37446106897015746
28540,0.4944164392451156
48763,0.048638596093883685
10498,0.06964534127813342
35558,0.09401824779506945
23221,0.40479076757383975
36754,0.07797295802095155
21929,0.035886570767055155
13598,0.13816796005214993
38836,0.26048804561105976
27891,0.0968163722116082
48649,0.5835864102525284
47218,0.22351642289661192
11974,0.028893351696274824
47456,0.06891807485993331
34337,0.16141489103894618
48205,0.06791720183143976
25158,0.6206957606020218
19955,0.10799075201879406
26772,0.11145950607485093
38087,0.41241714465875295
20814,0.10038472917623335
28024,0.13443699541342496
34010,0.4541719486575896
27819,0.5611916651804547
44432,0.0245927326780031
38407,0.15912610762880772
10938,0.07638206871531399
27778,0.13531044265750075
25610,0.33420968199257806
41629,0.15255544220111525
44531,0.4376122294967915
17312,0.05953153940353719
37198,0.02317171216554466
47925,0.3291040102282417
23892,0.2619698123831343
22597,0.08368971388962773
10808,0.10271719026439216
31899,0.10799762661728933
48379,0.035243937397020295
33690,0.23021950965661547
23041,0.22829684254606344
26859,0.09167089524353085
11583,0.04424829946978217
36928,0.23474545701975325
13397,0.13929074634845426
29717,0.10767066717123788
22472,0.13728694681401912
26631,0.3559498899199611
20525,0.059951587641927984
15618,0.07740189184290355
37371,0.166875368173576
47837,0.45436185354562214
48418,0.1171994668997608
15709,0.16001770144380803
46069,0.1912686531563198
27996,0.03411226036220332
45785,0.034480892861830245
34655,0.11918250616271175
14266,0.02438360270258807
47672,0.03838324658889504
11827,0.09572686812970499
36507,0.2160873614290361
25640,0.1638084369177021
10935,0.10292362858453484
34563,0.023973631038670645
35638,0.20576006564669733
16913,0.07573873118201176
47850,0.09586989289014874
36204,0.04891812128293282
41591,0.039117955180042754
24686,0.0611089196738257
36533,0.05362794917604245
25526,0.041935168190390955
32057,0.08928368289240216
30626,0.03328902329068378
11179,0.5645284178432151
42609,0.0784607306608846
37059,0.023769637442365862
34813,0.18475199384841187
20397,0.07702436799561603
41042,0.3752569364031627
41529,0.2717771471305143
20580,0.12257118852567424
35667,0.04708080628618022
46902,0.2697476257160129
39769,0.07245718903209387
34150,0.0513735599410749
17362,0.13141052085430083
26419,0.40890633589221365
31850,0.05615972102694461
39064,0.08008593024452033
19620,0.4442133019532888
38321,0.21819689392852012
16945,0.21478286698112362
43916,0.13258291850243253
39750,0.32914082475010037
23793,0.03030574595475874
48768,0.2384143595068146
45902,0.19918773645805946
26243,0.13908692993107472
50347,0.023265411352684034
48223,0.04513562182770146
41249,0.2620106271159021
18789,0.17408859230938278
23838,0.4457481730544026
18677,0.12336803163224047
32871,0.28883077455707473
18770,0.18689667572073781
29422,0.1797436106632368
46732,0.2018582731104101
16549,0.2520311447695088
40873,0.06753805688798722
42970,0.04759391917982338
41613,0.36163391284606766
47780,0.020936819391635483
11903,0.05483644221594841
44518,0.04935810964760525
35608,0.06348696392832424
33639,0.25330140989566086
39087,0.35961535841656006
36976,0.30227620882628764
11772,0.2265020875957524
35456,0.07700438803558177
34110,0.1099454218067334
38531,0.06129619837605764
24588,0.5441907004646689
10910,0.09046823762545336
36576,0.16540052734958646
14080,0.19790281290042244
43235,0.09586365160528855
16640,0.08450476022793017
22866,0.12479745899529689
44180,0.40951960165424134
45191,0.18154228162584213
44813,0.08177413824031289
35957,0.15018394654581843
44681,0.09712751922251031
46266,0.05491409771016115
24077,0.4040025077892986
50333,0.13670041796479643
36780,0.047191341243427755
44936,0.02472569425845968
28215,0.07106901788082129
38568,0.0429623706254532
21180,0.08001714361855262
11129,0.1564450624380947
44446,0.05640562363023717
42228,0.3912563555386136
13705,0.07385334433013602
24694,0.05907282172123388
27133,0.08995288588579768
38142,0.38456895900927995
33425,0.09801634773270203
33391,0.10342134814730103
43629,0.3420771665221141
13201,0.15504656721920654
26778,0.31511528460904115
15056,0.14037050553708147
44762,0.035238100579320905
13772,0.3732579561482308
20765,0.19447619917018635
17091,0.030626471203063752
31820,0.12319601099068249
45000,0.05512370285833394
20211,0.4192863191655741
50614,0.4335980541599424
22760,0.06302166999154295
25659,0.3719564605464964
22945,0.10874979989893344
43056,0.11857670959355898
27215,0.339302209186953
10666,0.19561922007693214
42865,0.3481079224524347
15298,0.020684225997472144
43482,0.36718579016903513
22101,0.04702961332439555
19274,0.2072082575763529
44210,0.12287777189113949
16755,0.12358670561189447
48691,0.1511109293680317
42274,0.2924046145974633
36443,0.0865553912410803
10699,0.046156556647021806
33692,0.3091259414844772
18313,0.3714978452008171
41120,0.0971661324349972
12232,0.28806161288126436
14034,0.08933907786138529
40268,0.04371755383181866
33203,0.10690383362848369
49258,0.24595596115848675
14753,0.33228430055511526
18557,0.12535924881510072
12680,0.05627815136911898
36978,0.14383632249876113
34514,0.23233321000139145
30721,0.43721922003376446
39281,0.041461596978386736
24589,0.37423397994587265
15934,0.07443968936874894
12323,0.21078742325846755
18236,0.07906286953871294
26563,0.11332960530249706
34455,0.2806301718426376
27458,0.02287880294398306
27372,0.32846700005698864
12575,0.03874966233125639
49757,0.03569949500628457
29448,0.054744353909720135
46908,0.045517412334651994
22130,0.41275635259153803
27038,0.05041704879021611
17590,0.02577605580840823
32369,0.07023096427910659
24100,0.2689974006121979
44917,0.07464234995821288
38794,0.10367898332903129
15341,0.21314619841954546
18656,0.019459297320684188
21600,0.12908133297300406
10214,0.2059898825547201
10439,0.17456976958588566
28441,0.28180796872500485
42333,0.09485990548557402
50348,0.09913305565942622
11790,0.2614046405016278
26553,0.028061744816590888
11345,0.16098082207912992
50758,0.0567393300168745
41056,0.12041115177281561
39215,0.03767057522164057
26465,0.08881401155913608
17463,0.06389538430278259
11270,0.5441059233319709
20898,0.2869069190626419
36844,0.027296111840253195
10408,0.3712515325228829
28642,0.11378710195282969
16720,0.034563479033839876
48266,0.17252154976876083
34910,0.04919183965344355
11206,0.04549485416461413
14002,0.3865429124223051
13749,0.0908886746420376
24341,0.21685878506417766
36471,0.8093903010497502
47936,0.10351772583163026
11999,0.25865517564535323
49715,0.05431276479426146
48874,0.16441241754002658
15910,0.024500810577236045
45222,0.07356426921715956
31988,0.298607302411736
27922,0.08232234343629209
44739,0.17233397405945566
23680,0.038509792226622576
20081,0.10327711341481277
35783,0.05784749965488108
11434,0.09292987552543464
21867,0.16229651475535783
33259,0.1261518281104892
38771,0.08789891817698578
12064,0.10324165042603357
11058,0.048104033069963206
33000,0.06799789267040897
12927,0.667396826229005
47874,0.027884483476108928
36811,0.038284852305822764
27532,0.38446680693328
26875,0.0751556109845525
46245,0.06688659431361224
26613,0.1984463697417717
14522,0.11845023598128979
16085,0.15325887545096684
16165,0.25024041819392656
13889,0.10349898132840402
44427,0.05086743142378813
20101,0.3574403190359709
39010,0.37600653468457423
26126,0.09451546951852248
38816,0.5259132747779133
42114,0.0397348098279484
45599,0.10321704437530077
28292,0.05970393192531624
23142,0.2373130391207476
42667,0.07764071040317169
29648,0.0435016052095018
34765,0.2156512982027189
30208,0.04076258846482226
24343,0.036199891205464435
29871,0.05668842547234506
35607,0.027344068838526133
21916,0.32957404059614903
41869,0.3663363504511768
41198,0.250589128100147
25250,0.27113228420410485
49071,0.09200573844298471
12887,0.0750689646750746
35266,0.09429523623130785
14965,0.024006940752497097
13303,0.05311219554943674
13651,0.33390143196030875
26959,0.0783036394217822
50193,0.03681714314971869
41739,0.0678138235080417
17367,0.1905664186562519
15563,0.033996467483902636
33841,0.09915572805669874
31812,0.042713177691448084
42728,0.1653550983179308
48578,0.028851658142178334
46596,0.04488905697270719
30985,0.22174485571093103
17784,0.0774501690821808
23798,0.049801889571278006
41224,0.17377067450728678
30829,0.4027886866935509
20723,0.3127106569519459
14748,0.10816546956566003
19329,0.24125396378270658
47241,0.07325965020737348
49451,0.039374881857714976
31773,0.085025873197664
46956,0.06185060377080892
32427,0.2411565631203578
44631,0.12310982471242665
20508,0.2636800690796351
13686,0.7377472143461971
46405,0.09994599941099767
45985,0.27677149850138855
13498,0.10004017334545524
36410,0.08970511843852039
15859,0.04800844979213178
47869,0.10669475973827801
10430,0.09187469038070696
48906,0.2538590364645327
40978,0.3870698268642635
27063,0.4307772172682929
45810,0.20111811376879776
28002,0.08281416526312135
16249,0.22407542627282984
13525,0.04594115746716986
41211,0.247634974167949
30866,0.2543134843818401
48498,0.5395779231012898
13559,0.18018722685143837
46462,0.045535872380022276
35764,0.15629789170848335
49240,0.31639603945686146
39109,0.13074971074925942
19607,0.6322619412104099
21527,0.7570045782797795
41690,0.17040297593275103
41742,0.11057144690828746
36529,0.19313773253920785
16094,0.04456956125899114
45172,0.027936742243023466
48083,0.06561894578770873
30692,0.18117492568565174
25499,0.14170772050125663
42241,0.40179561235680705
14162,0.1047766002135463
34597,0.037246916511760285
21834,0.6142358068829831
24765,0.03128795084028378
15554,0.34121368132502905
35160,0.43928370747428347
48969,0.3653494655052227
21446,0.07185885788791059
36094,0.07079703510893498
13287,0.18522306377136474
44234,0.8650968178460163
13142,0.08825683721769931
13347,0.02855135710597385
31641,0.0502024297307828
28698,0.07680513390539051
50718,0.06229396234282144
43703,0.42494768492444124
14222,0.19966895967343976
27284,0.1042265753056113
25171,0.19781213305668124
45124,0.3236253859530261
48213,0.20111050865942462
16208,0.0710942195504231
23842,0.04056878261305424
20585,0.03872100918417512
34414,0.025673697943670873
15276,0.3146862965287808
47280,0.07748471510246521
40830,0.03566784271622297
33982,0.10101232389514077
37974,0.0764786652135303
16659,0.4146436626203255
33097,0.10062067398074594
29190,0.16021957318328053
14096,0.2521250924158293
14168,0.0441206177095073
48405,0.06330111639483661
25170,0.04539229571869741
13373,0.0457482704711595
25003,0.42439323679724344
17867,0.05183978245308512
37060,0.07592132557594387
26292,0.1626199539399221
12451,0.042686735403461386
14146,0.10013517082210047
38782,0.13896785788596058
32076,0.1966881684284864
20443,0.12823840183521643
17852,0.2551731000974875
28439,0.19456949010366476
45035,0.1342724129141216
33423,0.06432926112902514
44447,0.26283723441788726
50156,0.6946671775850513
34797,0.0970374050811836
30462,0.22581921469047686
48008,0.09195507841471617
25058,0.10021052721157983
40801,0.04228868084992377
13899,0.11582148626982466
37890,0.38582350318724734
18145,0.28268168029563095
24806,0.3265661336813303
44714,0.14141615069137295
47356,0.07441774350348174
34528,0.10932282931435958
24312,0.33458604487661436
19558,0.16892456832700567
24223,0.26463257049918715
12006,0.1635573694847402
36236,0.18231042168930248
48832,0.15366471236740264
21765,0.023509858662981616
41228,0.028061744816590888
16317,0.06322645373946012
10445,0.3610765615220305
29825,0.25094687663041265
47144,0.14613512455590566
24487,0.08479363575175507
46752,0.3811751380784411
30994,0.23549272941960034
12440,0.5014127063637394
22124,0.5638491587541644
48162,0.13836668759761694
39985,0.4051756425247355
32561,0.10020753022530302
30824,0.0806512057451583
22057,0.593837576946169
30428,0.13998748812346487
46015,0.05385444495311681
10158,0.10123076345804977
20428,0.1960295987615701
21745,0.20882917949585927
50855,0.4085808629289565
40156,0.23591137123961553
13334,0.14527849314180008
43798,0.021206788301609367
33231,0.0877083913538631
48099,0.1105889023089778
20074,0.35568472715783794
24311,0.13376903062228537
28290,0.37948690751903236
26420,0.05262678507968686
16250,0.39983890653604176
13724,0.10891262502875615
49349,0.337810013159517
22549,0.08862436428132565
37963,0.7383090459123212
25080,0.09298788831248662
12231,0.046598754566090576
39918,0.10386922557545487
50292,0.03417669597990361
43821,0.42682501494120695
36177,0.6592530848317009
44270,0.02336836526538329
44169,0.5793210197067972
20297,0.20181209029608776
25783,0.189691736036509
47884,0.09942801609018774
13825,0.17982091579106
22687,0.36470898303047894
41543,0.244508260254232
50029,0.14157892493552576
49996,0.13151718127548662
47864,0.03814552334428814
30274,0.18259449623391039
26923,0.044942026919920046
49156,0.032014234482560355
38744,0.22433318960009657
24168,0.38882274857626736
40702,0.23716060022225535
50433,0.4174459788598051
20239,0.11458830560047614
25716,0.09807141063133054
19389,0.12938683868285147
40037,0.0455686583972041
48957,0.04970613643753131
46236,0.14204113471543392
30907,0.0748787716192131
17154,0.09826394347261137
28050,0.18128231174902726
26654,0.04760574157231787
46611,0.0945792618724362
34906,0.12387358999369633
11333,0.10597493476229665
26560,0.04945188384004821
37284,0.25940938397083413
20520,0.1933766935765946
48486,0.08852803310111247
10114,0.30620290534216543
38271,0.019233003623266045
39860,0.21560903638535792
30781,0.2266194690727623
50421,0.19400755379101198
13365,0.058326137989420684
46986,0.040909059039300984
34670,0.22158742805404447
31165,0.3870712592752064
35511,0.2528545385044787
49917,0.31283601125273763
28640,0.09332473812603304
21913,0.24158570581334782
22579,0.5073089287976664
35157,0.14996732827429898
33984,0.21970678746211328
28104,0.2783652798219396
33256,0.4491701832150853
18902,0.10488068030094735
10728,0.027579186959937458
37281,0.2727220503910248
14331,0.06797180837889269
46880,0.45107367589699404
17301,0.08825875171408834
26433,0.18841539729492365
19892,0.06562006271922079
27681,0.049766479271852036
43639,0.12097931968681379
17210,0.4401733783134598
37482,0.19675690813546018
46713,0.35338288523040146
27646,0.08937399277909037
36602,0.281031215668811
34485,0.8435163075431223
41382,0.1557852100166334
51033,0.05317941894784261
42436,0.23602352512309785
26051,0.041142147152656815
43989,0.07178299864764852
34463,0.03678576345398722
32958,0.10160691628717138
47198,0.5401487757842821
25088,0.02261692698558431
13501,0.30759084870099573
45338,0.22912263024814816
22450,0.8260042392332553
45142,0.07075392491303374
35833,0.06020085162562263
35189,0.11612430113691471
18800,0.0921954958199543
24857,0.41266083112197727
24975,0.03102980059907209
37085,0.25261064445734543
32389,0.06750218080572366
25308,0.02740064137112091
31163,0.16996743778263945
32579,0.11735469857251482
47245,0.7295535670499951
11396,0.2034421873838119
40132,0.32576270735989854
40088,0.06516221661431554
27254,0.2635324394602103
44814,0.09374604319484989
28623,0.2869891659153149
48371,0.10014393967397091
40514,0.05671262385440471
14015,0.1190412401422753
35504,0.3663975254068685
42442,0.11180784359795332
45284,0.30277916689803663
21284,0.06703226030874207
35831,0.09947981575388874
30070,0.23505072063792895
37383,0.043198742027467034
38174,0.0948820440688637
13704,0.0555529224438178
41227,0.09771871101243823
41652,0.029968643962627627
32424,0.16438854510342965
25755,0.32304380911712444
11384,0.5998303975442112
31303,0.19489694013561099
32744,0.4068044785979057
39532,0.3506489804694153
28818,0.04427197929727531
34586,0.19689088747905814
24753,0.0643823120689015
22214,0.2877317459802297
10907,0.28267801518648855
49862,0.22966549506936645
45675,0.05546753120123364
21637,0.10604448312119841
26310,0.18619555446152786
10561,0.36844641182249405
17464,0.13223420673698985
15279,0.40888479718306003
49789,0.050397317252104244
49524,0.22722835530785856
37254,0.2450428487194114
28934,0.1914817163489899
42200,0.335002441683855
21747,0.24130648400311241
45470,0.2376279273106478
24943,0.7107032904576333
44297,0.22807400003234043
39956,0.04808367383482146
11536,0.3341841752941049
31173,0.23240945531482368
49388,0.07787731176422985
17517,0.2326216774987124
25578,0.07680958242745278
32245,0.04068562408574189
34895,0.0906014820601535
22126,0.08070116045701929
15537,0.08666250422979022
22939,0.03108724225335854
39299,0.08688808994604304
15729,0.11278286434436646
30004,0.08848064300129216
46651,0.04625551166242271
14026,0.03436834484347199
23455,0.326430382546569
14694,0.19373976151162728
33167,0.2982637237099302
48983,0.03371775599884595
44349,0.23299593341818367
36464,0.24817146254586145
42432,0.13166607444659184
47336,0.13201059986902702
16454,0.23298625766826442
50904,0.5594571450354867
37355,0.05498011833354606
26593,0.05068571801256631
14368,0.23150306668671752
50555,0.022875815154620324
49273,0.15509368757914702
49851,0.05775243246494713
25857,0.12301643230963075
18758,0.03909804768976203
45451,0.28838967477646227
30936,0.05027830431090172
18648,0.05798854670308802
27111,0.07913016092566916
15916,0.4178998863588051
41905,0.06900805200116479
14670,0.258709861979739
12284,0.11311737332370744
46242,0.32351352495296054
19405,0.41837111684514156
41150,0.1657627731125708
30414,0.0356414671423662
17493,0.024427208785605663
10251,0.04533690161474038
19712,0.1336017264786466
18575,0.3391881379916653
31358,0.0904516176506471
40574,0.3236253859530261
47675,0.2262629650876204
16832,0.22164382796400348
17788,0.2381826124899529
22457,0.09973049408593175
29005,0.0493950068472868
31992,0.0572178101227687
49792,0.07316355315008462
24864,0.22798302091847714
47793,0.2167194088518359
38599,0.17541305576883992
33976,0.08270188928451117
14382,0.12766492032860666
28765,0.03872096681390753
35535,0.3049559552916949
15570,0.06146097839281885
18933,0.432287324027505
16475,0.07041094415879012
27329,0.03736153824315752
15345,0.09573809780586356
41359,0.34669961047503944
45938,0.09207113652355815
38590,0.5368204931116322
13004,0.1303059977569738
18847,0.27823017002257844
17567,0.026023553363595447
39674,0.07435548302032323
36338,0.024133516563424585
37244,0.2738441152773636
30802,0.2586980529288114
24751,0.4058258942957236
48212,0.0846831446471158
24955,0.03168076459767087
13396,0.339738446732194
14201,0.07825062243970245
17883,0.04694177024520609
12905,0.043744228236739166
13315,0.024826115152376746
32403,0.1506540872671866
34567,0.2164317393298013
43823,0.1659488620583278
29758,0.04792052883626823
14634,0.3094234962605294
26628,0.20869142774059724
16996,0.026406448345673104
27743,0.024723389815319966
48194,0.08341418214640696
46834,0.27161850426957485
21772,0.046775235080725605
29708,0.15197154651754305
31191,0.3986200722670623
14856,0.07170409011423007
33647,0.0565322027510236
13654,0.41606423181049756
37017,0.3011126394185645
31705,0.036926695832084376
38030,0.2935336539490119
35712,0.4696823953200043
37576,0.02913407121597443
41443,0.40321604814172834
12486,0.18027760518198285
23853,0.40241007690725517
43183,0.15136892497223425
34507,0.3895445187596136
28101,0.07937650817484618
23183,0.09936623300654442
22665,0.1776523949267956
14802,0.08297982779037154
29997,0.0898585531718396
20807,0.040034354119215236
28994,0.1360595706795214
36477,0.15484819284367812
42628,0.08647766958411889
46021,0.023091572040182754
32592,0.06663284433146877
29820,0.017938729172572214
37159,0.3804690632992234
45315,0.04386587798972394
32654,0.43298860689860974
39898,0.26417690902439456
40028,0.2922129077429743
47495,0.2653790741354692
20492,0.8906709092573655
43705,0.24474449062985001
16586,0.029039596237650536
33879,0.17166798491037383
44832,0.03537470391786043
48209,0.05540258522780781
19987,0.2973379322348955
47414,0.029384922284155852
42211,0.030273189016604425
30561,0.03681714314971869
11189,0.17739713141044894
45415,0.11906422461582708
34594,0.07795490260276379
49680,0.04642165733645374
25109,0.049423888384017775
13400,0.05499716927222489
45299,0.34807915993224287
18063,0.08637948807127609
23174,0.10374908214008612
14275,0.35582835260495477
25505,0.021015200588189027
32842,0.248983163522891
40461,0.403097045043953
29510,0.09585443817238981
28268,0.028590046082269248
20237,0.04012435559305954
40537,0.03794895786002589
34242,0.22380572348751104
29357,0.16021957318328053
24065,0.08347884862040471
38345,0.016942829123481593
23629,0.2204689663521021
12268,0.04968976960763443
43559,0.05020174742567937
34739,0.16021791915814157
18084,0.039736709270772115
12438,0.049209872551403244
38533,0.0471514158129366
34236,0.4339857738544897
16366,0.27140947113189345
32663,0.17202847810730573
28774,0.08016036482991659
46540,0.08773009804235182
12076,0.09785123195694176
36536,0.33128087876052403
14423,0.04294847680682194
43191,0.41614330349073475
11493,0.04530575753022232
32449,0.26768824877707914
16873,0.031250547390966846
25319,0.03747247707243747
15069,0.06842348037663461
13042,0.22132002975782145
18709,0.03618698461686127
45875,0.2543790938352681
42098,0.8984968320440282
27539,0.32257522244715103
32775,0.18440643026804446
24230,0.18183652210333953
34009,0.42502645887913754
47507,0.26444383135187144
33544,0.06523347460060204
48516,0.23801439409723887
24180,0.08708052175892762
32885,0.30535616674460664
16938,0.03627644871940565
46051,0.1912928355806436
20363,0.22046630413267138
20026,0.10969368981514835
15153,0.08841194018415255
22862,0.17259455244275662
36501,0.10067812132850948
41062,0.613325754027877
13669,0.08887340246916141
46855,0.09547910872184555
13126,0.22675662389840864
32624,0.3129405289383137
42361,0.08273132020563267
24403,0.16101067939463906
33075,0.07883331889848309
37474,0.23762784490270353
46487,0.05002566378742272
15844,0.3332212608440073
39510,0.1117309641660174
12056,0.07341979788451322
12371,0.02758825589034635
40674,0.22202195917463038
43973,0.05245397643278885
18519,0.23582929122783564
26518,0.036339351753677744
37901,0.13544937906323673
27159,0.35687205324242754
22588,0.09172104468263385
18953,0.10250928078001609
22138,0.21131875339533007
19054,0.16317997218608687
29147,0.04798393973143661
26988,0.2687180653519257
20323,0.07985024138497045
13047,0.051954208490851826
26902,0.05561649381991475
49767,0.27908276977992263
44994,0.03674098617872825
51072,0.10539540633904124
20091,0.04645199415554971
30748,0.04754663962232492
43701,0.2058395538658782
42725,0.039181291129675104
18141,0.3302361309291965
33453,0.06535690066878841
48065,0.02225094586078794
17510,0.09212794186159562
34398,0.07153339207252112
11409,0.1530113595810435
36087,0.31845306222486486
18107,0.04819165330366432
35528,0.07043803600034673
28073,0.16050629963267035
45523,0.07306018077534217
32772,0.4064308063941921
10127,0.0194293096657127
50461,0.39498960247154485
27905,0.07531796156895765
18017,0.31383260312364347
35526,0.43681696511605606
45538,0.23491266529175525
28985,0.0422038536592387
11459,0.34290811246477104
18151,0.11176668422463715
19366,0.6040926098546515
40043,0.2168771376751948
41668,0.08042239272566266
45435,0.0976157189092386
27672,0.14207514766295043
28355,0.0851422234992901
48189,0.074050467345814
11523,0.019386190140395408
27408,0.10339320213890005
30687,0.2182326473915808
24344,0.09359967226258108
13144,0.03652670503001703
12139,0.05013082915811291
16018,0.03002505288554582
18308,0.05877913694847065
29711,0.2294794891972931
50432,0.04371308048898756
24794,0.13039331835090906
15625,0.09180444714077081
49713,0.09059715958612508
16608,0.09566962668877478
10085,0.16954377898161416
37925,0.025439554447894877
24926,0.3581491639622577
49976,0.5901019020517925
19154,0.3996982364286293
50402,0.02370561735196423
17013,0.6033732251264269
11290,0.1852733508774127
24429,0.04033210391544921
28841,0.03613249720765763
21509,0.04181774236759312
40776,0.6304061959417268
24024,0.11722808274950175
26640,0.22338078218906465
50081,0.04063998566353374
25983,0.10069077387848877
17849,0.09189220677358825
15534,0.1247485630370103
10433,0.3568570732442988
28470,0.24405719074907378
28250,0.17782143888503119
39747,0.1809518073199799
43812,0.07665284377403779
48082,0.051389855458712025
34053,0.03348742670416328
14361,0.10433582068907561
20122,0.18756438718653898
46771,0.5976340378302063
37953,0.11496212061501475
44151,0.09539521166491963
38215,0.0778201157921528
44114,0.20182578664779277
39012,0.05689406584086574
17223,0.11834925628423783
45150,0.09746706122276969
43596,0.04238105362286552
18355,0.3697767825185537
15364,0.38800828892977196
10026,0.017435477099592683
48690,0.3868234119935728
41024,0.5863779987759206
42236,0.02186694403333111
26573,0.3590075022806313
33362,0.07998364134131859
14738,0.1063328452321802
21035,0.05250300234496294
42500,0.06629248865625519
24418,0.19269112238292788
32007,0.05799123309241225
45363,0.20100025111454753
42296,0.02313466948044204
26517,0.0769299616109441
29794,0.31570347518883474
46614,0.19707649575451164
10585,0.1125060603100141
36327,0.06961310754292237
39736,0.10174552674006863
28840,0.028001018796241985
18086,0.030669903464960943
21127,0.04869114506550248
40332,0.08937243877055634
14304,0.09254225617500442
39801,0.09801472405143868
36666,0.08672194022260758
36555,0.37480357399672193
35615,0.1794952052488165
38617,0.12406193192803334
44688,0.22035443677861186
28421,0.06256013020462493
24238,0.052380159257023884
38598,0.24417413756064413
49106,0.10945421405621569
48725,0.23376601947657794
22889,0.11070136828988957
37640,0.1910917079592083
34336,0.02374070884141853
13784,0.28515232934374757
