id,y
36299,0.25011413174853586
27958,0.07881955148682614
31133,0.022658322812451316
23012,0.1130616608890101
39422,0.07630438686760382
11249,0.23366081433179275
10749,0.09977098745718457
40883,0.3202500983978961
32487,0.03816829986199281
10449,0.20558689123129872
46823,0.1371674983355493
22822,0.05021484168051216
13374,0.38380482315233366
30612,0.023377085122967926
40083,0.06111778873522224
31703,0.17448412698412696
27524,0.2163172444560687
29049,0.10902440113683681
20104,0.10051877017596088
15287,0.2752980884319407
17868,0.28395640653512666
33916,0.25564378609911764
20318,0.2795211741129927
17413,0.03421249198830409
29008,0.10231936837057214
46407,0.15534060008416783
35733,0.2243153298381864
22806,0.3224418767466484
40292,0.4428776662514903
34851,0.11970052379994461
31728,0.3394465967399389
21730,0.3525
43743,0.04831562972396254
43474,0.09358899346825744
30910,0.10884066503305656
43286,0.008567672989632675
18914,0.021252883176578915
40313,0.08252024989033915
16498,0.11160526847622573
15773,0.3226045760093264
24788,0.06974633105582434
13090,0.29623224932259684
28302,0.1320778167764489
23454,0.27600247159359537
45006,0.37083335384403504
44115,0.37909507071868154
35561,0.03172787179172616
46607,0.12506485137330575
29256,0.05207603212353189
17213,0.12436802500348242
23411,0.2903034061596357
31185,0.019306138120843183
18007,0.2320211566141417
48399,0.05706259842881598
10016,0.23061800073291408
48201,0.22361242609014909
47242,0.2923513335160812
11808,0.24423705096952156
12286,0.1494446868211442
44596,0.5652456467632292
22590,0.34934531893159965
26255,0.1514000901438385
15841,0.08650461435447925
48808,0.2476111235567692
48807,0.025164457012476573
36942,0.2913982631803805
27882,0.11390834239122814
20609,0.15059422327257363
43107,0.1333600300155462
20325,0.20826138224651441
19902,0.046375547993224714
24973,0.2853508524462904
44965,0.1825169651034647
29154,0.28636435526636284
41625,0.3964529581529582
16211,0.4063317136899989
24492,0.265169222647186
40819,0.08992477815474782
33739,0.2590137186693034
50528,0.20114940702484446
38473,0.26243982597513255
13082,0.35040248497968113
27599,0.3181468960391174
50770,0.10515270899234518
34190,0.0699903513227558
41383,0.43130398284880045
10605,0.031063793714830767
44248,0.42593130938782237
15219,0.2925542679796323
38892,0.06665375849044372
35191,0.04541772607681909
35089,0.21885135249446708
40384,0.09579093419554051
32081,0.21738996470506344
39403,0.24550048967373106
35056,0.3146814476297639
10855,0.05855940500345791
33857,0.3313611131404358
30203,0.0961669475428105
30641,0.36962359781541354
38027,0.026354262482168597
13452,0.12067635328291468
41615,0.04681390889991211
20909,0.05856863050446866
33831,0.03710871415501435
16837,0.04477793477625754
41351,0.07003266534545122
48718,0.031138658368709618
32866,0.05069645914787647
18731,0.08239405962970928
10175,0.24498813288419324
17721,0.13452582075461983
34233,0.01985857712819931
44110,0.2921261871121261
47885,0.1675899905269429
14777,0.2852870617944147
28524,0.06420543665664175
38082,0.20872743584855333
13421,0.04006638261791755
17943,0.3102691436447024
40435,0.03560711143666859
37726,0.3327289787081863
22661,0.18181672531457377
24962,0.2602677324108451
49935,0.1199002642959263
19529,0.10920419508870487
39208,0.14652326994906534
37372,0.15175366983208827
22203,0.04185640376886617
50768,0.12169581432650006
39643,0.24624876731942957
25822,0.1975896438368064
32147,0.10314570877214861
11143,0.07075807078867367
14883,0.30620492633379076
42415,0.33816642230361593
23072,0.2257893184147045
14074,0.04405995502059322
26176,0.1467846162149995
25284,0.10971017491531726
45638,0.07360738108811095
21661,0.1375466923106411
48143,0.06138475655320426
50960,0.3072348508582154
12367,0.7152402067935436
16941,0.1038620312608932
34093,0.02646179891453552
17639,0.0672128359943932
19773,0.1635142581961865
46188,0.5645106663989222
16255,0.10595058317154166
13012,0.025657559899416697
37306,0.3736877394636015
20900,0.32754079891717525
44919,0.10547665847508099
17526,0.15186135759708966
34603,0.2786118630593815
42282,0.09453259458762847
38921,0.33814758981279575
24335,0.13640932038185138
45509,0.28952116205060036
28707,0.2722116859189001
13283,0.2448242590341487
48046,0.25906709516761145
24366,0.486271970467524
50530,0.10891310867227123
35274,0.06718612712595996
28361,0.06160076081145289
29099,0.47375
14288,0.10669409032493979
13658,0.8576048951048952
28660,0.05347145724965171
39493,0.026407321497326927
37591,0.10365093682330348
43724,0.58
38882,0.0993373603618598
45533,0.33465326463790457
19785,0.08436968448745902
28318,0.29947751169973824
41665,0.3230372149046135
44899,0.07137832045895126
47205,0.16645787161065687
40516,0.005004876010233154
20613,0.049274580853034974
48166,0.2543349619928295
11597,0.35900923204739227
10862,0.10667339756800037
11991,0.022159140448605622
44927,0.10783113934391855
48285,0.36919149948203867
41823,0.018342848066352415
50666,0.2160066723751153
30416,0.10626769052821824
39104,0.03361265164685127
35538,0.24322839615240416
38971,0.396453093614743
24031,0.03917685640846072
50423,0.02551243138896253
48421,0.7330497776033491
43548,0.26140664363499605
17201,0.224044226747127
21997,0.1408541859261413
35174,0.09801979401585698
32680,0.042233848566943365
22810,0.10193917099090592
39719,0.024658503102121428
27202,0.2909420017562298
15394,0.14084253183735373
48770,0.5276380012531329
37253,0.2576543201087599
49169,0.291890249541957
22385,0.05509319449689998
46417,0.10849807666271266
14160,0.24757355963495073
31378,0.025980016678025738
26738,0.323257666497502
14758,0.08994277291870922
12213,0.40733536198007186
23203,0.10424192304416534
36668,0.31603365000091815
10556,0.37835717091605736
13744,0.33845183117703315
34950,0.21684087160175597
20896,0.39795452588361185
44741,0.05535585566292732
20041,0.1258619156504065
31591,0.10611829712779584
29444,0.2455981234881119
48417,0.10514108569372356
28086,0.18678812098338468
32799,0.054890929617523856
22483,0.045385521664264766
32084,0.28723541346247056
36261,0.2302851735891821
10427,0.28131430004419217
38587,0.3130181719673132
13310,0.11893578992002356
12683,0.09680674240540654
47698,0.1903707223678413
41059,0.36838050893822877
24359,0.27954748984735006
17411,0.10865733344476004
36466,0.028323268062423756
28430,0.7471178762414057
46507,0.3442216038340622
50288,0.35019967433422805
31092,0.25452092413281524
23202,0.11060867331144246
23918,0.26026500045203
16560,0.14807894054076945
32056,0.24352713178294572
12436,0.06845744577226026
46941,0.39218880532115824
41205,0.23885628399592596
20594,0.14646459987459168
24433,0.2981054910357092
29201,0.05540675427727993
39807,0.06480374520351384
46419,0.13079348169980198
35579,0.027257564049522297
33573,0.08972770700051184
50961,0.4970384787626167
12793,0.036935021766768376
50182,0.24797113624852243
49373,0.20438431557410452
21948,0.21378239313034667
10362,0.3377399669467963
28134,0.3925933290082627
23495,0.061852206478086806
47002,0.3954038983385406
23322,0.33303283347089546
23373,0.26558192717777607
37298,0.1258548811641599
24247,0.08433144528615212
12593,0.14255698878621956
35751,0.015640089606663875
34214,0.37333219488442937
24469,0.18931619438994945
35627,0.008254115004146838
17253,0.1709519048716273
24623,0.46473537255439673
48362,0.04203311847214948
46967,0.12175321545123269
16191,0.09375718549836565
25623,0.08878131350335891
32849,0.08465353432073068
32011,0.5121348377710695
39614,0.03145458586901608
37375,0.2939798418737755
49995,0.0988636642292589
30558,0.020821954033455194
50657,0.21980820465241457
42777,0.21813175703949306
36257,0.03062913247746836
19986,0.18603985720527322
37126,0.3463490472723085
11324,0.3336550801787612
16894,0.14414924157190787
12437,0.14788236200685687
24546,0.06155984298243556
28553,0.10890537798118434
27446,0.25382793883252264
34602,0.012501811637344562
21360,0.13846877377573594
31021,0.23219035066505145
22020,0.32557185007459205
13516,0.026007987797296947
27733,0.18777996098252372
17827,0.13485522129624258
23959,0.20136906891344303
30484,0.26559779163301334
47162,0.11257958210717929
10150,0.3519156730528903
22345,0.10918598596340418
29944,0.5817579890347747
44322,0.1044150790052969
28579,0.04155741767303149
34313,0.25029116104302807
50586,0.26477890912061575
30409,0.024294862792554096
48959,0.33190675732555414
32996,0.046239273753530166
24850,0.3222432184405666
12870,0.2545698809284483
41655,0.029638640052244005
18048,0.36650048855026574
41864,0.25368591749080527
42292,0.028830961677750778
19027,0.3015964294183276
44974,0.0570381911318015
36807,0.37232575263304457
49286,0.22035352532174354
13323,0.060640076626903495
27702,0.14642184443140635
40051,0.04572569134281368
33531,0.033814262791751176
17297,0.06343846901113158
22092,0.12264245780145325
14887,0.4185053842327029
20629,0.19567734518381733
45507,0.15420586316074997
11439,0.17267480076445405
23557,0.22943723173956523
39868,0.17518899120534123
30627,0.10384478608365544
18461,0.44927839997011454
37098,0.21684087160175597
47353,0.09442519091985685
42937,0.014537289874872593
14397,0.01841556532274283
24764,0.22212371514931228
13193,0.2977812474707055
16460,0.12640357966797472
27131,0.014526486230851206
15963,0.22147093441847882
35918,0.08583441270086131
36573,0.7625047114721027
12343,0.7301012429263204
33170,0.0590640118064238
11638,0.046645304163379295
40555,0.2715837093206774
23148,0.2832831601765041
37415,0.2522190478505993
38346,0.03185647086537975
46878,0.01195843314712117
10488,0.34213742004487685
34736,0.27131269714715417
12147,0.3935969937882425
14880,0.05845914599444366
37311,0.06729453763100132
42194,0.09688245709980414
33478,0.016977230521439596
22930,0.2193029355985124
42549,0.4391672853209779
13357,0.03262008156027779
17484,0.23551469440504683
12153,0.12152762453097178
23710,0.2970605347593556
50912,0.15871150307175325
47529,0.5295275297619048
31841,0.2298865387898233
43881,0.17232950494699126
46122,0.18794519784334351
46984,0.3422399486651412
24119,0.0474956216920319
20212,0.23548580517070616
50576,0.035223260408049455
10451,0.10645931891768058
36138,0.3386060805419314
34444,0.055837901874970716
47534,0.2286362990131983
23159,0.04100247399809964
46847,0.24423286473166386
18391,0.03620386267190134
12439,0.3281532098652555
32635,0.6467564102564103
18711,0.13788430939347926
25803,0.07930528112521866
31406,0.38
48356,0.4777415051102957
31442,0.05498963802677345
44511,0.03416114937565355
39541,0.31717428409514864
24171,0.39156638522843
21384,0.2609784582411499
35999,0.04328062871555217
23554,0.4004795338276201
32685,0.1855761453681476
38187,0.058755071865090346
15459,0.19561283102626997
45528,0.2353760822703269
51058,0.2717010803405375
18968,0.30685324231531663
47687,0.3451372549019608
43063,0.14524441918144704
17192,0.12697593422529593
48067,0.02763374289391754
40752,0.01970043945348692
45760,0.26576367125783884
39123,0.2783830637759034
38578,0.11053219979576286
29160,0.25282244695708067
46058,0.29717183921385837
37223,0.17578844401734128
28594,0.06470609675411962
47685,0.299027008009536
43460,0.10502512735540699
37339,0.10620394464337078
31449,0.2056771859424253
35443,0.12324232486338164
16966,0.09744869438294165
31241,0.21306965860647087
11419,0.33741790884919903
22952,0.2369694925982079
28666,0.08691711081504021
32050,0.2961172920382023
26536,0.09261729844341689
33106,0.12424641796760935
25286,0.06370576018214946
49631,0.2662437288947563
28181,0.03372157609468526
48412,0.3246294317175877
29233,0.08327265050048695
31863,0.09973404865488765
45253,0.16500307036540995
14253,0.11280300949867193
32972,0.34183571428571424
13477,0.3454483153496173
20049,0.2558175971928809
18558,0.2570152980133146
50726,0.02483468083310818
41377,0.5763690476190476
44520,0.029806888896072015
38841,0.02248917811948564
40985,0.13386708471076025
49592,0.03688743989909028
16093,0.09294062336782018
47844,0.18648532895760497
11114,0.02809202738062936
37238,0.04595566233978048
12016,0.25833922462919917
35809,0.08976735324507187
34608,0.28234578767319374
44896,0.10162495162008903
37594,0.030912483888600347
33557,0.3707752237712857
41778,0.3620675739009762
46143,0.24315949071524184
46253,0.3074652981242148
10815,0.2333521249632221
25648,0.18945370955315866
43256,0.21454352883881841
31691,0.1810031245035341
46030,0.06935264493413414
12062,0.803943833943834
15267,0.43134063188304367
23543,0.04376304558125861
36815,0.3483272038102915
22422,0.08062580545045765
42217,0.26000778020677445
39873,0.34039099116132854
49530,0.31644567397513107
29514,0.09650165407893561
38693,0.3315084677570046
26125,0.0861664720633003
28393,0.1472097999151204
30942,0.052417442448110634
38384,0.2531903491052427
19204,0.048804426912802866
34061,0.02712460566594204
44421,0.12595453273833546
47324,0.22803469088786957
35662,0.023107044278087206
33602,0.151952706139864
34486,0.1662287427351142
31477,0.3762698460661199
45374,0.09084043394493362
16296,0.015014078106917435
11667,0.210956252040246
34629,0.41494259213915063
49178,0.0336990335165111
17271,0.19171226886659143
16875,0.11368866760221
20401,0.24725561792667228
14240,0.32488455760086055
35605,0.07594861585794926
45842,0.26967827205407907
37601,0.24190076404177366
37196,0.2837054683529193
50668,0.1091038845035113
17287,0.22863033647503997
14323,0.12828580602436346
49207,0.16356486784963942
42652,0.08604240282874688
36411,0.36889477734782794
27813,0.20450355022011948
46545,0.7308876678022306
17191,0.19624831249902677
29134,0.23924912444870522
38895,0.3107261917053687
44457,0.5035625999944636
17707,0.3421448829150322
28540,0.40289092891425576
48763,0.06914633977939777
10498,0.05337938306051839
35558,0.06362743741466055
23221,0.32381768582750864
36754,0.0823553355528635
21929,0.016552998076005097
13598,0.28297048926118384
38836,0.2542404042145854
27891,0.28334871696516734
48649,0.3517956028457466
47218,0.13742279204093782
11974,0.03565460745485327
47456,0.10549959270099332
34337,0.12612395450114974
48205,0.10096889545764967
25158,0.5700024511187172
19955,0.11251564245841311
26772,0.09478050229699524
38087,0.38866027186170604
20814,0.10532173643971214
28024,0.09683323768239664
34010,0.4650173981438047
27819,0.3407606212488108
44432,0.010468960862302144
38407,0.08634368631394994
10938,0.04354226379049393
27778,0.3528830564661876
25610,0.2983657600644295
41629,0.1367074132812543
44531,0.26331716872324723
17312,0.11239419590531007
37198,0.009512547312481152
47925,0.30350027660667395
23892,0.26071256812873356
22597,0.14410711003899337
10808,0.13219567595578763
31899,0.12927081465717646
48379,0.013765860227083294
33690,0.3221060211932685
23041,0.2720001865694915
26859,0.07764419278091508
11583,0.08902990709637967
36928,0.24770339188613064
13397,0.16792791313849842
29717,0.16381098464013974
22472,0.30793623317935925
26631,0.24914425732696835
20525,0.05617953704778647
15618,0.04870038810530089
37371,0.32876872003529556
47837,0.32456166178885554
48418,0.3764419610974931
15709,0.3860477910417235
46069,0.3447289557008952
27996,0.025344199198398254
45785,0.027839471157004976
34655,0.13522708035408268
14266,0.10643638912775426
47672,0.01948097815094057
11827,0.06852678603234041
36507,0.13355902048571086
25640,0.21456318860735699
10935,0.16860407229006594
34563,0.02689129341464444
35638,0.11936192852498806
16913,0.10768958676415206
47850,0.17782049251513304
36204,0.1036999930582196
41591,0.022143877267209587
24686,0.10061149399376083
36533,0.06667514965405016
25526,0.08705881128801192
32057,0.09067691624320239
30626,0.10010038843898496
11179,0.20897687612807783
42609,0.09576813633823748
37059,0.024345368353350952
34813,0.3194801509799752
20397,0.0976018814812552
41042,0.2115891740974905
41529,0.24179447746891897
20580,0.11672355942641884
35667,0.11015358637475582
46902,0.25146401926950973
39769,0.058661872639773315
34150,0.10440756760860374
17362,0.1876562606636915
26419,0.2772905586521997
31850,0.5891435918497886
39064,0.13750073564026466
19620,0.4055682130165163
38321,0.3470920637650429
16945,0.22734721750070377
43916,0.3778305860805862
39750,0.24521954428667178
23793,0.08802291302589942
48768,0.1849109875913566
45902,0.3067082758151512
26243,0.10854306988440693
50347,0.019952622221538915
48223,0.10997176053355746
41249,0.37211971485435474
18789,0.12570121237906384
23838,0.41593130938782236
18677,0.12517677475244654
32871,0.20721556035886424
18770,0.18336594122014102
29422,0.1694473090938472
46732,0.14649863353853299
16549,0.27589662486752886
40873,0.14379129680096306
42970,0.01623807701507469
41613,0.3165973632737604
47780,0.2350769230769231
11903,0.042284273316080784
44518,0.22959094941146327
35608,0.11519441939286662
33639,0.31460440506914766
39087,0.2936198821973692
36976,0.2804200838322913
11772,0.2056887436937983
35456,0.1559622859809868
34110,0.09671056388487359
38531,0.028960545307715347
24588,0.41936836345134765
10910,0.08440824187954174
36576,0.1437942837371219
14080,0.18544597913308297
43235,0.0462771073024564
16640,0.038777865204615944
22866,0.15947372320892364
44180,0.44884384211927925
45191,0.18913517290052487
44813,0.061649049088210936
35957,0.30804902080546404
44681,0.06403915002880371
46266,0.027286679283424195
24077,0.2947552289956831
50333,0.20154499292063208
36780,0.016397616690846016
44936,0.025796541517463245
28215,0.08981804263739221
38568,0.05883930733380705
21180,0.2540771561903643
11129,0.1859406722603077
44446,0.04112360496020993
42228,0.3232431854606591
13705,0.03309923889766074
24694,0.02547478790771148
27133,0.12730659305098205
38142,0.2381245581206694
33425,0.08307203595627934
33391,0.14980857620799265
43629,0.20326329318320913
13201,0.12089436514411317
26778,0.5184050673202745
15056,0.35262101779932264
44762,0.019057038459914234
13772,0.34024744808754837
20765,0.26799369946355933
17091,0.04860992391554835
31820,0.28360597041847047
45000,0.01770130413924001
20211,0.4012346689555122
50614,0.21841736931199307
22760,0.049699418099889196
25659,0.28972739621302834
22945,0.11127129861820277
43056,0.13891575519943833
27215,0.37540421546028957
10666,0.17436320029586727
42865,0.3299427627407489
15298,0.042789032150874914
43482,0.29550438831865294
22101,0.02818856238188384
19274,0.26465728294715596
44210,0.12028156072810965
16755,0.12272871770140617
48691,0.1646108486321946
42274,0.47921789962686345
36443,0.40363180048807734
10699,0.016635520239324367
33692,0.22880082397219284
18313,0.3110779392242091
41120,0.08111215965168053
12232,0.2554843548841589
14034,0.12926187639682193
40268,0.019344461216385642
33203,0.16905085581052767
49258,0.35200189299882745
14753,0.35136171550892503
18557,0.1572367309276919
12680,0.08452332595661012
36978,0.1256405867313259
34514,0.3540333987758646
30721,0.30194495752756423
39281,0.06296006756454271
24589,0.3558021144801263
15934,0.1460395593985065
12323,0.17655234082662344
18236,0.030618584457537446
26563,0.16129601868340682
34455,0.3218323974605418
27458,0.019123798605282346
27372,0.37026752698361237
12575,0.04330904418990042
49757,0.040152451435599514
29448,0.06212835606565456
46908,0.035473170453054925
22130,0.2851201614480512
27038,0.01623683144845657
17590,0.011957996114216907
32369,0.07075974859571751
24100,0.17917186626873172
44917,0.08487242470350508
38794,0.09484338488304667
15341,0.26552103965589025
18656,0.0525418608653106
21600,0.09245865644979333
10214,0.2198595393585
10439,0.28432101773190244
28441,0.18822984737891985
42333,0.07573682342898702
50348,0.39478210799383107
11790,0.3129653494276104
26553,0.26052405700430076
11345,0.13368328849289177
50758,0.06921284632892227
41056,0.11910561318394923
39215,0.03022767675250297
26465,0.11102739044021775
17463,0.04092351724060449
11270,0.257138640085186
20898,0.16849360698122812
36844,0.023395486251906725
10408,0.3065775312551004
28642,0.12301208716003742
16720,0.03972899472665472
48266,0.11268632754499562
34910,0.01822992541179079
11206,0.01857896455240097
14002,0.3500907735154757
13749,0.09564623609853568
24341,0.29077622099672873
36471,0.6996458748729377
47936,0.1065022336849245
11999,0.13226855249163005
49715,0.09893663394909105
48874,0.3008914319164084
15910,0.014179237055620178
45222,0.13439299105751915
31988,0.30862945880380677
27922,0.14614823821720288
44739,0.14850645337803306
23680,0.027560283322544402
20081,0.09425907480083806
35783,0.03975479262191943
11434,0.06978024396153512
21867,0.10434390462851013
33259,0.0882856756047828
38771,0.21052306738600254
12064,0.13817435673278206
11058,0.024956802153610153
33000,0.12229084970684952
12927,0.3637561327561328
47874,0.03953872542443035
36811,0.05048544976276471
27532,0.26769536233148783
26875,0.1688953874845987
46245,0.061027225286258154
26613,0.4030571428571429
14522,0.13347206259240998
16085,0.13801745582434063
16165,0.2274423168051649
13889,0.09587328161604061
44427,0.01657901620026555
20101,0.23737134606414054
39010,0.22589243183466845
26126,0.14660121566995757
38816,0.6708333333333334
42114,0.017643290951636678
45599,0.1436695586651096
28292,0.04371984586853456
23142,0.3285130882370146
42667,0.0570584945259059
29648,0.03812306173511508
34765,0.28076489786140824
30208,0.1297761515620374
24343,0.03422979768535816
29871,0.029888583315999508
35607,0.058376265670795444
21916,0.2845351691422529
41869,0.3686620936053459
41198,0.23632254407355827
25250,0.2814778020600469
49071,0.1261148741787698
12887,0.1401755090754142
35266,0.11675952519535304
14965,0.015183233770098606
13303,0.05731639769398683
13651,0.28473398256509164
26959,0.05817050779038998
50193,0.014064540378026876
41739,0.2009867847818302
17367,0.12576344052179958
15563,0.009782126469630802
33841,0.17930748170942232
31812,0.014640428163256242
42728,0.14827740829642871
48578,0.07423569575152227
46596,0.026660589700346064
30985,0.26920773696925
17784,0.1289776965329034
23798,0.020009351228348377
41224,0.20790747418203545
30829,0.3447000547240102
20723,0.24324339909704645
14748,0.13994851419665197
19329,0.28166315948432724
47241,0.05448656532660791
49451,0.0333069156652859
31773,0.18674354019764977
46956,0.03850562693851933
32427,0.25915051253090815
44631,0.09702784176756643
20508,0.28810564383883547
13686,0.7705012077294685
46405,0.1704199332315361
45985,0.3105760964720448
13498,0.08988774877467845
36410,0.21655417444453215
15859,0.08025418594954553
47869,0.038527586576747375
10430,0.08476596212633751
48906,0.251540158771772
40978,0.33676406731780356
27063,0.29444017094017094
45810,0.36410299237405075
28002,0.12996420416735793
16249,0.2619450643097976
13525,0.04832654127092253
41211,0.29008504226597664
30866,0.47971122491779944
48498,0.5732917604716745
13559,0.14058508157560234
46462,0.027878994555505944
35764,0.11813045418176327
49240,0.2912962981474017
39109,0.2951244758909853
19607,0.33231116226269186
21527,0.8175367647058823
41690,0.26318510230438374
41742,0.08875932184185135
36529,0.10912455583443849
16094,0.06454186575104248
45172,0.06624638232925642
48083,0.08864198668305413
30692,0.34259826809921795
25499,0.10815882355332919
42241,0.3638343483734064
14162,0.14353905295250824
34597,0.027230766108364658
21834,0.3657078803201747
24765,0.0362869821746674
15554,0.21173508603807664
35160,0.2231132257046971
48969,0.2845460872021919
21446,0.035988466605575094
36094,0.1492949354569646
13287,0.24644216197418256
44234,0.7519139194139194
13142,0.309027027027027
13347,0.020183844466352976
31641,0.0508031674995323
28698,0.16414007786924864
50718,0.01578468926874826
43703,0.3960507460631899
14222,0.30094844837769946
27284,0.19839727486031147
25171,0.13141923163182512
45124,0.3898794731073098
48213,0.17340848591682578
16208,0.16828553997178097
23842,0.057312612723194024
20585,0.018629028138667635
34414,0.01902461867273426
15276,0.24776388010034922
47280,0.017926215536463022
40830,0.02385087267606187
33982,0.09577441369713525
37974,0.17299499098433418
16659,0.33675902683833614
33097,0.10860664890333607
29190,0.10912384665339701
14096,0.26910690253187664
14168,0.047694907901875465
48405,0.0440902927467332
25170,0.030385606003042884
13373,0.0268450190558191
25003,0.61
17867,0.0505453588015083
37060,0.09315912824166583
26292,0.10755885238074146
12451,0.030535837832960037
14146,0.14641994915771764
38782,0.10511749667428347
32076,0.2345141064366976
20443,0.12234022470474182
17852,0.1367244238124434
28439,0.2102111070028921
45035,0.21353630645020794
33423,0.08093085731156224
44447,0.25484390723574873
50156,0.5685142149858898
34797,0.05631162389235898
30462,0.3496578080296372
48008,0.06728437871226435
25058,0.11635781417674068
40801,0.018567644660992175
13899,0.08800415793565997
37890,0.4900056697785669
18145,0.3383826838019421
24806,0.30556995210903715
44714,0.14864482130796858
47356,0.03522014029866264
34528,0.13329781926623535
24312,0.21220528228266886
19558,0.3110245933556104
24223,0.36886520086594926
12006,0.28327143157389817
36236,0.20378156983977788
48832,0.11273299810308295
21765,0.0323022199279719
41228,0.030219275031957697
16317,0.03498099996416162
10445,0.24024786919828428
29825,0.25668711607289807
47144,0.12599443156113016
24487,0.11646229939119186
46752,0.2833672570797266
30994,0.2044691540778982
12440,0.32618184709286097
22124,0.3123119466569262
48162,0.1910583970057439
39985,0.3257249255194119
32561,0.10848881097031456
30824,0.050871913876790825
22057,0.8053030303030302
30428,0.1537502657572728
46015,0.06254711102128031
10158,0.11357487220487739
20428,0.1937325252020041
21745,0.2936241761265973
50855,0.2971340823753228
40156,0.4272100049873368
13334,0.16189018974720434
43798,0.05101634525343284
33231,0.19417194150073033
48099,0.17057539165088287
20074,0.18461075998276766
24311,0.09907562559049503
28290,0.33545144562364376
26420,0.01942515609790732
16250,0.25685953966428393
13724,0.10330069630610586
49349,0.2907091432012052
22549,0.08273836906017965
37963,0.636197274947275
25080,0.15057559521181493
12231,0.04484715770821926
39918,0.10699894898418828
50292,0.11805872062283944
43821,0.38652875724112673
36177,0.3757725916453538
44270,0.017695806014938725
44169,0.5928846153846155
20297,0.23829204941920654
25783,0.3424615828250898
47884,0.11299805261838024
13825,0.27404171325845705
22687,0.3092014650577919
41543,0.24340660736180586
50029,0.13745261263282801
49996,0.46756107138368164
47864,0.0293076837683446
30274,0.3245686047296105
26923,0.028009255145699914
49156,0.09949172040093873
38744,0.18183626906959002
24168,0.30126659322787935
40702,0.31820060116362575
50433,0.28248259922127117
20239,0.29469529641628117
25716,0.14640153446030044
19389,0.09993158848566401
40037,0.03491831734111199
48957,0.13363603825672857
46236,0.14558040675110767
30907,0.030290093387605604
17154,0.09936584260888179
28050,0.355406978254386
26654,0.06355108027055555
46611,0.09249948582095248
34906,0.2065470945224198
11333,0.1548351528495519
26560,0.019100044339451228
37284,0.35504971590909096
20520,0.3573012660607127
48486,0.24533613445378147
10114,0.2706418210298345
38271,0.0449495763927892
39860,0.26206430250533475
30781,0.24663826242403872
50421,0.12572288795388067
13365,0.2807943013270882
46986,0.03906484405627233
34670,0.2949776224016253
31165,0.22252381437258686
35511,0.25027003420289673
49917,0.26600487490587077
28640,0.10954390021968162
21913,0.41665681818181816
22579,0.5476489823270183
35157,0.17973503827267212
33984,0.28103752620047134
28104,0.33317062420389354
33256,0.35020278267727645
18902,0.07524891864930715
10728,0.04972283901372541
37281,0.2572196795517759
14331,0.030016909574153525
46880,0.35712704652482635
17301,0.09694727882326383
26433,0.31825502808082407
19892,0.0736518817043689
27681,0.017044901345448768
43639,0.1693239044039632
17210,0.3736324840083291
37482,0.25824111542528283
46713,0.25736862042018077
27646,0.5977097036121053
36602,0.3067594191727
34485,0.7833916083916084
41382,0.11997190761821891
51033,0.04044663984246357
42436,0.11109942477559141
26051,0.013232239565582997
43989,0.061489787565712356
34463,0.056472270295168145
32958,0.24377564738476454
47198,0.8678649128649129
25088,0.11739359042321654
13501,0.23562280500589527
45338,0.1996708225398362
22450,0.7861322463768116
45142,0.0654979332327228
35833,0.0497244356477559
35189,0.045772435923168715
18800,0.06362170971804301
24857,0.3353358910651503
24975,0.019030145967067216
37085,0.30361979225882396
32389,0.11448289034904285
25308,0.01831313496041366
31163,0.10612998874928632
32579,0.12685570556625012
47245,0.5095707070707071
11396,0.12238263814053696
40132,0.35868975757038285
40088,0.22090810652621837
27254,0.22939393263997804
44814,0.1442065291516837
28623,0.45392987696867804
48371,0.15647847185045305
40514,0.07544599573687426
14015,0.08908233194790767
35504,0.2657142546433778
42442,0.16839551868274757
45284,0.3622989236970537
21284,0.10171873674940234
35831,0.0753444505878404
30070,0.23433772644400805
37383,0.040476344956770154
38174,0.11673041771569981
13704,0.04396942219689725
41227,0.06479286197870876
41652,0.12177908530088226
32424,0.11860673566321595
25755,0.4971213963746235
11384,0.7223015873015873
31303,0.2209925992921133
32744,0.29604629629629625
39532,0.3265952495505164
28818,0.13115465098135629
34586,0.1432701025849389
24753,0.2790406900657202
22214,0.2845173020762424
10907,0.40237448992924013
49862,0.23722070042082666
45675,0.030301224567341852
21637,0.10520094659840648
26310,0.2669549436013735
10561,0.3330883757138699
17464,0.2542750381683135
15279,0.3034014066441629
49789,0.3559350370296555
49524,0.1623380188956309
37254,0.28140937772869123
28934,0.22219516541947415
42200,0.26106063472186053
21747,0.26104896866442817
45470,0.24542178614982849
24943,0.6154298644447648
44297,0.47261687436944727
39956,0.2230493957781126
11536,0.41202727007178064
31173,0.18637440827010118
49388,0.036336201219261434
17517,0.24538659126776263
25578,0.13774614372559335
32245,0.04358100645344001
34895,0.0744754730794609
22126,0.21709276018099546
15537,0.15525637468514306
22939,0.04404022699976887
39299,0.11002752154941643
15729,0.14072087370837566
30004,0.1496632383607534
46651,0.030375001331261524
14026,0.03527286452087786
23455,0.2879088189562718
14694,0.13646552528552092
33167,0.26453197279499635
48983,0.004837825678369782
44349,0.2920164385792265
36464,0.22824894283087133
42432,0.11992129618920541
47336,0.13957261052479913
16454,0.23713742081568384
50904,0.4801865595312391
37355,0.0948098254876193
26593,0.11609958616158873
14368,0.2417639025931832
50555,0.039156982056665665
49273,0.3223100357468264
49851,0.04846459414123701
25857,0.09556422365623422
