id,y
36299,0.04905319293353502
27958,0.06073680900221965
31133,0.03405865966904395
23012,0.08545878299753831
39422,0.07379165225651861
11249,0.05770500248256914
10749,0.11056157080203224
40883,0.06514539870844725
32487,0.06084292953645099
10449,0.03852581745700047
46823,0.08685555495007224
22822,0.08472427355508383
13374,0.2983528905988475
30612,0.03235723185395868
40083,0.07200746684565765
31703,0.05243338129571909
27524,0.24429457678944091
29049,0.024508979432695418
20104,0.035854442366359394
15287,0.050970895053507374
17868,0.193564516571831
33916,0.04259442500458128
20318,0.05383663195820582
17413,0.02502384728068085
29008,0.09464569374405092
46407,0.052918070054648776
35733,0.05185185413287493
22806,0.1949129968252695
40292,0.2297086893110577
34851,0.06167666977307913
31728,0.03578507067355978
21730,0.4141222578568564
43743,0.03873664279419191
43474,0.03978665326412354
30910,0.07747051222090051
43286,0.04417115629527229
18914,0.021721904639340348
40313,0.06409399648921651
16498,0.055767899017071076
15773,0.1851295478267955
24788,0.04957684795010122
13090,0.06154232439891695
28302,0.04106399385631416
23454,0.0648265894841538
45006,0.1952010949037143
44115,0.07175968866207623
35561,0.036042313323574056
46607,0.043144138175678075
29256,0.03354930745426205
17213,0.12104351851625202
23411,0.20922041727022836
31185,0.03774857390557912
18007,0.04193857058428943
48399,0.03923209388473311
10016,0.04502110531030756
48201,0.052477732790054424
47242,0.048030837476784556
11808,0.05845239013817627
12286,0.09620418808188984
44596,0.2881711379128071
22590,0.06966674088934727
26255,0.0457282210064818
15841,0.02330607873730669
48808,0.04669514350554896
48807,0.05828494766212255
36942,0.08799985988121047
27882,0.06713010620785294
20609,0.05393226723748505
43107,0.043233489788804445
20325,0.05798992704949208
19902,0.02719453975584893
24973,0.07194955695768623
44965,0.023593751994887138
29154,0.09274321696122313
41625,0.3749675302637184
16211,0.41454339724750083
24492,0.03564471555679777
40819,0.0777256495732715
33739,0.05583121444259587
50528,0.0395118762048465
38473,0.17838703654122537
13082,0.05463217000058751
27599,0.27889453095369465
50770,0.06780270523155432
34190,0.0952321264018894
41383,0.0604245197241469
10605,0.0321018036528979
44248,0.08438060657059457
15219,0.07018756451047847
38892,0.0642842627990233
35191,0.027097784483239646
35089,0.054945064402443046
40384,0.035772100744574827
32081,0.054167291984564506
39403,0.03877681182273244
35056,0.05344691549459588
10855,0.04246796727141434
33857,0.09246807061356811
30203,0.061388202016633656
30641,0.03978094671121302
38027,0.03534066627954179
13452,0.08092948750740933
41615,0.04772655676757718
20909,0.04860928894614836
33831,0.04887496369059726
16837,0.040712095482968
41351,0.05775379959114538
48718,0.054362477000413474
32866,0.05052634585004831
18731,0.04956085106723879
10175,0.04628520362235872
17721,0.04067680864132864
34233,0.042602184668492984
44110,0.060918685348436516
47885,0.06485021750952064
14777,0.24344511805846744
28524,0.09708572871375186
38082,0.053975424969702354
13421,0.0396406271649651
17943,0.4045391816249607
40435,0.03203965317696165
37726,0.0810991860213053
22661,0.05058781565230354
24962,0.08280345829745
49935,0.11796751644257178
19529,0.051926997295399166
39208,0.0726411524721405
37372,0.08381065851089874
22203,0.03098397519186243
50768,0.029876248198358497
39643,0.11775163491872045
25822,0.3912761882226822
32147,0.04090496833350104
11143,0.06658760634034057
14883,0.05881786815777162
42415,0.3611723189695855
23072,0.06480672615380664
14074,0.04832089101339223
26176,0.041863487232600124
25284,0.031579201840587906
45638,0.10425791441784468
21661,0.04907379313937643
48143,0.058450070858218406
50960,0.08471391473506265
12367,0.853633025504429
16941,0.0440933928798466
34093,0.04584882612606546
17639,0.09238086869354808
19773,0.03992161829731791
46188,0.46615510271912763
16255,0.05164968156318359
13012,0.03409346047610542
37306,0.21110452902350496
20900,0.05952515324553491
44919,0.04313775243149353
17526,0.09864580109653229
34603,0.04802390091444754
42282,0.08759295905154163
38921,0.07916259585381105
24335,0.05039397109112925
45509,0.05934831512545297
28707,0.07839933534081871
13283,0.1907040949126856
48046,0.06717918936330469
24366,0.5181282889180626
50530,0.09651022888874318
35274,0.056692388733108355
28361,0.035775584164107074
29099,0.7089601401857528
14288,0.04147725487113528
13658,0.7201699706926652
28660,0.06421749884950023
39493,0.045557200986974876
37591,0.055756389529257024
43724,0.6775234952000059
38882,0.06091706410869847
45533,0.3171221105137749
19785,0.040403600475218224
28318,0.22519733780807058
41665,0.049207598992208175
44899,0.029852548601748314
47205,0.0418726542357702
40516,0.03360236433022758
20613,0.03382910065600445
48166,0.03589648366768909
11597,0.4911864629999744
10862,0.03369729127762691
11991,0.03065953799511419
44927,0.026596160003231624
48285,0.3939000616304132
41823,0.038606760930533134
50666,0.04767730737701653
30416,0.05339485822055002
39104,0.0365731142077551
35538,0.10375730403691104
38971,0.41928428848151006
24031,0.03761183219004716
50423,0.04368667945042414
48421,0.685313629973516
43548,0.0491230034355542
17201,0.054365876343309145
21997,0.05649113554959778
35174,0.028258184715698687
32680,0.03276356050217641
22810,0.03806185148480187
39719,0.03524396991008198
27202,0.038731253318599716
15394,0.0680338442025168
48770,0.6491418155405909
37253,0.04180998916317712
49169,0.15773405752242595
22385,0.043207312463788415
46417,0.04916281234289872
14160,0.02614262336761913
31378,0.03878099546284919
26738,0.09399135376626133
14758,0.06973264969655571
12213,0.3018808848353205
23203,0.04118026050726733
36668,0.07660078854457673
10556,0.11294559054595238
13744,0.1863038828444643
34950,0.051078691480951774
20896,0.3816705569044781
44741,0.06203375644629732
20041,0.03785026853080321
31591,0.07568901966629041
29444,0.05828848995649969
48417,0.029748010473996153
28086,0.053263395232463435
32799,0.06554623912772516
22483,0.03568587143271569
32084,0.16353176448620707
36261,0.03874515620697309
10427,0.272774242127117
38587,0.06092583709418159
13310,0.09641984802503585
12683,0.028148441848418818
47698,0.05053423477461706
41059,0.0768067335597098
24359,0.05549454542946666
17411,0.06611102344527534
36466,0.04830619628226505
28430,0.6035347998493308
46507,0.057647720700952754
50288,0.5926790172398112
31092,0.07834071056044925
23202,0.06575818030385487
23918,0.029742183006639156
16560,0.04248458508320594
32056,0.4113257882127551
12436,0.06426843483969906
46941,0.22588211723532506
41205,0.06048448587782094
20594,0.047474144219022386
24433,0.057279814771887205
29201,0.06362544523699962
39807,0.03029512426765335
46419,0.03324804523394337
35579,0.028196000630538995
33573,0.0403480074093611
50961,0.35676618941560223
12793,0.030999497257986907
50182,0.07312860953242534
49373,0.053734231033476694
21948,0.02919752117466858
10362,0.07894770864383192
28134,0.030406511358271843
23495,0.03577325580708921
47002,0.057617514615544034
23322,0.06778049826307311
23373,0.0800935071348741
37298,0.0235847809038647
24247,0.042414058663605085
12593,0.06668884942741153
35751,0.035265708611519814
34214,0.5271628801145836
24469,0.046998982898803277
35627,0.05049347851691421
17253,0.05181279140650064
24623,0.5868146819583312
48362,0.06662131206496316
46967,0.030627181596440962
16191,0.04352682246190205
25623,0.050403191337992724
32849,0.09253787365117379
32011,0.4161623537130583
39614,0.04631968305671135
37375,0.057938033829688644
49995,0.06458827782360939
30558,0.04044811400881019
50657,0.05620875937865096
42777,0.027123708116965912
36257,0.03904263541260308
19986,0.04270130697530227
37126,0.08931055262381409
11324,0.08403933102003104
16894,0.03777473426891692
12437,0.11147264749233021
24546,0.04032161869242981
28553,0.05069061771148937
27446,0.10318330139671836
34602,0.013811422236215485
21360,0.0987485842557518
31021,0.06399406030594727
22020,0.29643475559718224
13516,0.025366659650085773
27733,0.06816623851028389
17827,0.08899039908319019
23959,0.06431497909335104
30484,0.05392323694438541
47162,0.08944704426496297
10150,0.14898612936574276
22345,0.10612533750712608
29944,0.6972939605328694
44322,0.09158413753277742
28579,0.026160832250879756
34313,0.049550147626825906
50586,0.0988566573972682
30409,0.05102819870522513
48959,0.0651108786370443
32996,0.056232383265454794
24850,0.15283963170154513
12870,0.039519879788921006
41655,0.05895772467333368
18048,0.0693615640281501
41864,0.05212791926687614
42292,0.033918366675641805
19027,0.17605605142701294
44974,0.02925464864791254
36807,0.4913463519893342
49286,0.04503824589717874
13323,0.08641436920742687
27702,0.03996770811019487
40051,0.04346251779866374
33531,0.037607682998440646
17297,0.07143156589763532
22092,0.08896481522348812
14887,0.34891373371526174
20629,0.03389749336787103
45507,0.09189243324115705
11439,0.039532588699857964
23557,0.05986376789668202
39868,0.024762533964133374
30627,0.10050654145023377
18461,0.524245548770238
37098,0.05102715977234758
47353,0.03917333981717629
42937,0.01461562163619816
14397,0.06412993350648703
24764,0.042253233453353245
13193,0.05375989993165176
16460,0.07715359963042338
27131,0.04058218586732223
15963,0.10888175900467935
35918,0.09324046621333992
36573,0.6795551354343412
12343,0.7231772288008504
33170,0.06540649117415057
11638,0.0471896887033972
40555,0.08457187423374364
23148,0.05275463932279923
37415,0.07542832684690813
38346,0.06855949583824787
46878,0.04314569728679274
10488,0.058536480210378855
34736,0.20670956663994777
12147,0.2696744009027315
14880,0.035536651574045605
37311,0.03423811757724278
42194,0.051122129667387425
33478,0.051392470422855066
22930,0.12008523588872298
42549,0.05436352539335982
13357,0.047926214125988895
17484,0.052798441398874504
12153,0.09258182118613369
23710,0.35187322272085525
50912,0.09016156715621
47529,0.7610427306993469
31841,0.06916343980531402
43881,0.05133859563374803
46122,0.03400650520273197
46984,0.07148397323291962
24119,0.02555900535478717
20212,0.04417044526947498
50576,0.020841415797593542
10451,0.042260908239917065
36138,0.1846977432004245
34444,0.028597825862889708
47534,0.05914268321668484
23159,0.02685998787741612
46847,0.06531529283653623
18391,0.04286155700458803
12439,0.05444211229705409
32635,0.7207107754914758
18711,0.044549496846532276
25803,0.07194612435013722
31406,0.19639749706257306
48356,0.6515381156374686
31442,0.07031021117766122
44511,0.088272987860683
39541,0.20894838200466465
24171,0.09487671606996743
21384,0.04831520309525724
35999,0.03458619923950523
23554,0.24634765161366176
32685,0.08046566857857125
38187,0.0891737377236225
15459,0.06352608750915448
45528,0.18954555002535603
51058,0.30715360257833424
18968,0.23865560958311685
47687,0.37632691235254584
43063,0.09368020211190907
17192,0.04756403822014487
48067,0.02259173377403698
40752,0.03948446313032205
45760,0.049819017759348966
39123,0.04257928501940022
38578,0.06920808331345138
29160,0.09076145346835106
46058,0.047902384440288645
37223,0.06758398496187565
28594,0.0651352441889798
47685,0.09230142089226928
43460,0.09006528843156301
37339,0.009856983758866957
31449,0.045367532655573216
35443,0.06463345958237768
16966,0.030410978684815442
31241,0.03836062894240275
11419,0.37040881399828757
22952,0.11792885998225089
28666,0.04777797562582636
32050,0.23898644734657745
26536,0.04883181986157279
33106,0.09320637728415923
25286,0.06912855141284323
49631,0.05083003311765504
28181,0.036707397695798255
48412,0.2137725531839994
29233,0.03908265829803171
31863,0.07962428325808495
45253,0.04465722538496855
14253,0.10806114109347617
32972,0.40300931911226157
13477,0.0968545999480274
20049,0.4203861424461643
18558,0.07511364856824869
50726,0.022529307316990037
41377,0.7312758021726091
44520,0.0360567271512143
38841,0.0360890555759986
40985,0.04184095660358857
49592,0.04079174651340436
16093,0.07474897009745018
47844,0.058370769700928284
11114,0.04150401535290792
37238,0.06551293223815041
12016,0.1836365595736104
35809,0.10610310034704132
34608,0.06768076165421508
44896,0.06592984367410751
37594,0.03406861314902844
33557,0.20848545595902504
41778,0.023328030638060503
46143,0.04331468544231819
46253,0.37421453888602574
10815,0.04269772321625634
25648,0.10565755530660603
43256,0.04835167970487803
31691,0.03465774950228952
46030,0.028287624068650073
12062,0.8401848372236029
15267,0.17711319312599333
23543,0.036464645819835356
36815,0.07180073391727194
22422,0.0522591885290514
42217,0.48122481193770983
39873,0.2515201672412458
49530,0.36697185563980234
29514,0.02799812297361379
38693,0.04971358045838056
26125,0.06456374449774607
28393,0.06326474351817572
30942,0.06296660539938422
38384,0.36902039932784486
19204,0.027008412662594735
34061,0.04280480135437156
44421,0.05175270173067055
47324,0.054307528571935
35662,0.03957764421045756
33602,0.04892271657081966
34486,0.04466248104076563
31477,0.0701303447533539
45374,0.041584659895267564
16296,0.026873010846810163
11667,0.04459579946421239
34629,0.07706253560792063
49178,0.030428473162872626
17271,0.06059414821409004
16875,0.08149118295754416
20401,0.0501003660247332
14240,0.161087088934345
35605,0.06291391671433648
45842,0.26936737548900463
37601,0.14495334070752405
37196,0.05809616363443328
50668,0.03564253599620086
17287,0.06093864567953839
14323,0.027225160666614078
49207,0.04552624397556929
42652,0.03957892565986156
36411,0.03057239789755564
27813,0.09776449664238737
46545,0.6918018570242545
17191,0.042181368968056555
29134,0.05575628355631037
38895,0.2250939232996935
44457,0.5271336496470984
17707,0.0749417306222257
28540,0.355413488306616
48763,0.033921459965040104
10498,0.06880156980550921
35558,0.06887993310725646
23221,0.05811224442393349
36754,0.06825771716466517
21929,0.0399564516901354
13598,0.2924533163832004
38836,0.06855170555384937
27891,0.029088961750031037
48649,0.06063934238217091
47218,0.04244067469292094
11974,0.02239401311794411
47456,0.05956985682501519
34337,0.049316737916334945
48205,0.04817943499991291
25158,0.5331147512707136
19955,0.05699088394557856
26772,0.07239253480797822
38087,0.07773415147965075
20814,0.05422977162099015
28024,0.06473721487308842
34010,0.06404953750903102
27819,0.10299852836097256
44432,0.0268052393425982
38407,0.07536399273769406
10938,0.07573774174165666
27778,0.040642819444886125
25610,0.047623752106913005
41629,0.03415876749694091
44531,0.10073584418666945
17312,0.06737721935484886
37198,0.021550768511575117
47925,0.05337425781219486
23892,0.06853198468151761
22597,0.03824859677281527
10808,0.052628000025021805
31899,0.01636137011434002
48379,0.030942255470226082
33690,0.4216436061223826
23041,0.04759970993442889
26859,0.0871521693255654
11583,0.0407331102929704
36928,0.06254410273855755
13397,0.043704364529767795
29717,0.05081206730671321
22472,0.3637311523902796
26631,0.07453481298425589
20525,0.04061308955305655
15618,0.07114732169592822
37371,0.41463008130407064
47837,0.05890027972427065
48418,0.022760183326431847
15709,0.5917833780779905
46069,0.16326298706731163
27996,0.03570665421555918
45785,0.039149644665453225
34655,0.09777486972913454
14266,0.01853819951713747
47672,0.04495735640944773
11827,0.07996032476137371
36507,0.0565387814129282
25640,0.026023415923861135
10935,0.12034240316011557
34563,0.024289192984852888
35638,0.05706082177349997
16913,0.0468140249917821
47850,0.03019321283873222
36204,0.04274914305851323
41591,0.03141980748070375
24686,0.03927613882685772
36533,0.03984342935282875
25526,0.03396814420590307
32057,0.07670719156938687
30626,0.0376893566305038
11179,0.06577599206769641
42609,0.025552023901973576
37059,0.019792761545643058
34813,0.20273204309185555
20397,0.060603093822410144
41042,0.08369443890937305
41529,0.07059854418127921
20580,0.052076023335094666
35667,0.039194784872275054
46902,0.062369341671679665
39769,0.07584904643331537
34150,0.042508829138200456
17362,0.05279286807333203
26419,0.05667704232085006
31850,0.3627599382227056
39064,0.09001421424171803
19620,0.08691113542709447
38321,0.2414461932464917
16945,0.04660742287484087
43916,0.4666631800280672
39750,0.05549393926017401
23793,0.26509612617425327
48768,0.0542937192718733
45902,0.04260712912925387
26243,0.04315523400906902
50347,0.025510630066370648
48223,0.03307818154413836
41249,0.29110526598546865
18789,0.03464084600079026
23838,0.08445538824311577
18677,0.06281001139232745
32871,0.0729244515236923
18770,0.0659965537509647
29422,0.04241132601047854
46732,0.04476927890390733
16549,0.41939389202512534
40873,0.03577753728594135
42970,0.03764425781705694
41613,0.08490337490345848
47780,0.17206222931562762
11903,0.04783323896776883
44518,0.2044855076039591
35608,0.03289146612748043
33639,0.0652772065395362
39087,0.08097229756296985
36976,0.06231944889175848
11772,0.25587287800717007
35456,0.11376869253210244
34110,0.11053307413361647
38531,0.05762463840757583
24588,0.06838146025700237
10910,0.06805641784059724
36576,0.036509444383181565
14080,0.046607419682773835
43235,0.06029358661946459
16640,0.07136059992143808
22866,0.07250464069065002
44180,0.07360962345555494
45191,0.03210945879857229
44813,0.07143888238646148
35957,0.23286460464618247
44681,0.07263275565780303
46266,0.061246786565048866
24077,0.06796177995659089
50333,0.022353479899091453
36780,0.04221327237602318
44936,0.02813810076310418
28215,0.07319924798424342
38568,0.033335643370590834
21180,0.02904920404632891
11129,0.12263537178143083
44446,0.05388757957648777
42228,0.086808458606677
13705,0.060937728616673466
24694,0.034806774090292994
27133,0.09136532365503974
38142,0.06622624538052443
33425,0.055603047035582054
33391,0.09451343495997326
43629,0.07815088065492798
13201,0.2129586242582428
26778,0.2767293889895009
15056,0.4520244416630642
44762,0.03462658439145955
13772,0.2791556917763722
20765,0.036272227862770484
17091,0.03336664497934462
31820,0.4457007948292816
45000,0.03957098583890653
20211,0.07726299223368967
50614,0.058301590213879505
22760,0.031363675203010505
25659,0.06894331018854313
22945,0.050398780581505036
43056,0.05112614720335886
27215,0.05419705940375894
10666,0.14779488003480543
42865,0.06563528166061347
15298,0.026503708106372086
43482,0.08502902304236191
22101,0.045278638345262176
19274,0.04889104147501829
44210,0.03443998359352129
16755,0.054088944963650604
48691,0.04367460092920629
42274,0.5666115723214259
36443,0.42192260239015866
10699,0.04148499439255654
33692,0.14423598325618997
18313,0.08910669133405207
41120,0.07136084233377843
12232,0.31820910736513724
14034,0.0379484718914166
40268,0.04479789318843399
33203,0.04329959905253657
49258,0.20852620846758765
14753,0.05165849377841341
18557,0.042665033429079714
12680,0.058299459607934555
36978,0.09952825199435661
34514,0.23222992145252502
30721,0.10304993601327544
39281,0.028173594152195634
24589,0.6053405429767954
15934,0.04861943428637901
12323,0.05646055712285377
18236,0.07108610624635008
26563,0.05854911772441195
34455,0.05068321592378603
27458,0.03138242611398977
27372,0.07285964222907383
12575,0.03408937319754144
49757,0.029281914048895786
29448,0.03985845969318559
46908,0.044170562555847864
22130,0.0876764202076694
27038,0.0481801285907603
17590,0.027470003892279115
32369,0.05688781007363665
24100,0.061424207163748114
44917,0.039969969681572196
38794,0.04618696644452968
15341,0.05267274981224736
18656,0.021312873656659844
21600,0.05210267306630482
10214,0.03805805474468192
10439,0.17032846534179205
28441,0.032660945743634505
42333,0.0909604465270157
50348,0.35061002724141915
11790,0.06528113949411637
26553,0.02608637300598726
11345,0.11628516420299864
50758,0.08744692240705661
41056,0.05301416437890471
39215,0.025719491971928545
26465,0.0658188889575304
17463,0.05859121998640231
11270,0.07827716292136627
20898,0.060507857765801164
36844,0.023078268190428956
10408,0.2790808513100065
28642,0.13678477792602772
16720,0.040551086757076825
48266,0.05179335101918229
34910,0.042279613495459854
11206,0.03813224530190084
14002,0.06386717259854906
13749,0.07412230516954603
24341,0.04470694173573954
36471,0.7009554472668966
47936,0.09390023963855428
11999,0.02886424409710216
49715,0.04664313067146559
48874,0.2183326378526035
15910,0.0268092686293843
45222,0.0534910510932302
31988,0.28349125837016576
27922,0.052960957868989245
44739,0.11465292277203053
23680,0.04086004570272792
20081,0.047234576951366215
35783,0.05078124210590945
11434,0.02551051035867599
21867,0.03873849299973027
33259,0.062472309398845835
38771,0.11028393121627578
12064,0.11277210790673543
11058,0.035799166823548396
33000,0.04721667867679347
12927,0.3174142451359869
47874,0.036711938804920206
36811,0.04247235398066634
27532,0.08745819148669311
26875,0.09358344980552387
46245,0.06265493170094275
26613,0.2647452504101403
14522,0.03858261237984343
16085,0.4406849852357908
16165,0.05843159434881634
13889,0.13924540864126417
44427,0.03694042038216408
20101,0.07665474685522115
39010,0.0668575579787765
26126,0.05615724601023687
38816,0.40691162653517526
42114,0.026638147206784667
45599,0.057727971150269605
28292,0.06353884044861745
23142,0.3027267005745381
42667,0.06865235165684784
29648,0.04154179965519169
34765,0.4328671742112815
30208,0.05088321974317867
24343,0.03324828741477426
29871,0.03949176188077518
35607,0.037053199847110876
21916,0.0405582173459797
41869,0.07859788558159352
41198,0.06519373881222541
25250,0.10013616240233549
49071,0.050963089754083445
12887,0.08084215099510789
35266,0.11110748970957939
14965,0.031756722070756055
13303,0.041014357550600546
13651,0.0500309025631251
26959,0.07540354776408806
50193,0.033881050307823596
41739,0.03296999966688247
17367,0.05124582851948411
15563,0.02931070476089011
33841,0.096973754204151
31812,0.03609230733220031
42728,0.09497101263096235
48578,0.029133912895254837
46596,0.04341517495951113
30985,0.05733516544860038
17784,0.0949987111541845
23798,0.033404498160995576
41224,0.052634571091984356
30829,0.20988091994186792
20723,0.45570472159029823
14748,0.05715968684465876
19329,0.038476338852762214
47241,0.07162562443118743
49451,0.04183246489402116
31773,0.04952063892707557
46956,0.030669738039626193
32427,0.039272068967252674
44631,0.022815488492851844
20508,0.04923706948104197
13686,0.6604430510716631
46405,0.08752064828207633
45985,0.06341126148688812
13498,0.09632911819783231
36410,0.03625879915648273
15859,0.026663566962390015
47869,0.06953749997435651
10430,0.09702882686573468
48906,0.04885579722975433
40978,0.06725062839011782
27063,0.2415436227560656
45810,0.14928514765622258
28002,0.10493862898479059
16249,0.05642699730217021
13525,0.029795885833486
41211,0.038440670620800324
30866,0.6826842927846796
48498,0.635319728802155
13559,0.05237696582884599
46462,0.033849778127100216
35764,0.08911083806557023
49240,0.05547454973291717
39109,0.4792361455195617
19607,0.08409781123394935
21527,0.6727547659897145
41690,0.04784848389209867
41742,0.0581825027711824
36529,0.06202816513389791
16094,0.04226248774700256
45172,0.03015813649917546
48083,0.05144645096904019
30692,0.20587486640031782
25499,0.05155383463730874
42241,0.09328195668374424
14162,0.06550108966648041
34597,0.035839706192964074
21834,0.09329974450242831
24765,0.0333849272134814
15554,0.06609591172954841
35160,0.07860967367681125
48969,0.07915518154581555
21446,0.04252246350908503
36094,0.04058111618622159
13287,0.10791599717456984
44234,0.6385225306474547
13142,0.30105762681132775
13347,0.03384233062293155
31641,0.03286712476600505
28698,0.04203135446253117
50718,0.040449304589508336
43703,0.07217845323852227
14222,0.21867851905485003
27284,0.03907260191068043
25171,0.08246909742606769
45124,0.5053330154037854
48213,0.061353383214973065
16208,0.09640347937675256
23842,0.03404175663758085
20585,0.0347563487910783
34414,0.02574036749718116
15276,0.040095045775214076
47280,0.06015745201472384
40830,0.03389000037705918
33982,0.07349786124199209
37974,0.052853554029112265
16659,0.06329963698671172
33097,0.0772585645870581
29190,0.038753578923107185
14096,0.06257197648832655
14168,0.03914431653164112
48405,0.06315002301597658
25170,0.037360642605957485
13373,0.028388899628837387
25003,0.7761992945337335
17867,0.07793459234231585
37060,0.08242513224088133
26292,0.04264652183375236
12451,0.03654465681536017
14146,0.08229441868359093
38782,0.041485382540965926
32076,0.04697508224320254
20443,0.05563645599198425
17852,0.04591302804155285
28439,0.03882096844191274
45035,0.0971596909014683
33423,0.03750367169015619
44447,0.05421948638500369
50156,0.5311373728560087
34797,0.06271209270297518
30462,0.22518100722512077
48008,0.06771612944169665
25058,0.07564283094133019
40801,0.052590705907946955
13899,0.06441814885028595
37890,0.5607037593281238
18145,0.08868397842945513
24806,0.047667518711663144
44714,0.03541558658948617
47356,0.058223479529225394
34528,0.05637489124470875
24312,0.046551306316557295
19558,0.16883239023628477
24223,0.0503900790980116
12006,0.2068679904216192
36236,0.04119832150082335
48832,0.04853719341138921
21765,0.028805230658248644
41228,0.03245225773438416
16317,0.055171174592884585
10445,0.08184106727606456
29825,0.05204833581855655
47144,0.029488213992132823
24487,0.06129467065014266
46752,0.08903902358366958
30994,0.04786412901186252
12440,0.35689413602694336
22124,0.062262202538446165
48162,0.04624436927663141
39985,0.054613159086025376
32561,0.05180283190438083
30824,0.06245781134158891
22057,0.7319054000566616
30428,0.04656226359361447
46015,0.04908638344691462
10158,0.04070733620919571
20428,0.052789326077448635
21745,0.035007838679019666
50855,0.09096041999394676
40156,0.2360864554568329
13334,0.042193922778994086
43798,0.03517445118579511
33231,0.13449045292317213
48099,0.018684029502009182
20074,0.24253435690230993
24311,0.026529809070684703
28290,0.06940951706306299
26420,0.04616634959117052
16250,0.05141389526546137
13724,0.031640596222638574
49349,0.057394605465475215
22549,0.10181286736928254
37963,0.5602303004026823
25080,0.04444173901708095
12231,0.01865043963247122
39918,0.04906015052941953
50292,0.03401864128463843
43821,0.06772663312954072
36177,0.269097145146424
44270,0.018744825874200583
44169,0.5771253821930412
20297,0.2560986057268418
25783,0.1809038190114566
47884,0.029313026818314342
13825,0.21566648852341372
22687,0.49616555133127277
41543,0.04560196911049387
50029,0.040945392654188534
49996,0.207273467346735
47864,0.036893552337343996
30274,0.39828889844659454
26923,0.026706668381674077
49156,0.2585869661348123
38744,0.05538036772097252
24168,0.22470438726393285
40702,0.04482374873729231
50433,0.07206942035770178
20239,0.20096494681671664
25716,0.1611061791897011
19389,0.056425021484217984
40037,0.03274906656153175
48957,0.030592808927190556
46236,0.048228763750289554
30907,0.06616613748294059
17154,0.12139969387867137
28050,0.20256247593368318
26654,0.027611995932122917
46611,0.08642834757894782
34906,0.04431782662932038
11333,0.02986089822736706
26560,0.0395516882297149
37284,0.520156285799855
20520,0.2373383297334673
48486,0.2732734286610487
10114,0.047781209565474325
38271,0.024502134728339633
39860,0.19167527783407348
30781,0.05396353661752938
50421,0.11327223908808066
13365,0.2411066741996758
46986,0.02859312969285102
34670,0.05485235606349162
31165,0.08002487809750093
35511,0.038475324519832384
49917,0.07882469329400735
28640,0.042127844429041564
21913,0.4803285824488906
22579,0.35901644172567043
35157,0.09533973899782394
33984,0.20332938973126816
28104,0.07003039189814295
33256,0.0873472519326737
18902,0.08086927452591192
10728,0.02727631594653108
37281,0.061485009670740796
14331,0.056296096552686394
46880,0.08963503776988133
17301,0.0733182312769265
26433,0.19970202509336432
19892,0.06317870544028537
27681,0.040132208189862954
43639,0.044277309709934244
17210,0.09015740514163394
37482,0.18110589379962067
46713,0.07897977513814833
27646,0.3997162466715358
36602,0.2658382032222166
34485,0.8911674028223642
41382,0.24251478371456126
51033,0.03759627353635215
42436,0.02682099516112339
26051,0.03405912973763445
43989,0.09654139363357966
34463,0.06591725583335598
32958,0.03452459761066802
47198,0.6160833238141916
25088,0.03409615901283277
13501,0.05443918156520002
45338,0.14228359763853085
22450,0.8212691187887031
45142,0.05274834002480776
35833,0.08788395680715194
35189,0.06276150446495604
18800,0.09244230183369354
24857,0.0732493599594731
24975,0.031243042242947588
37085,0.04082767020490175
32389,0.04552140479291038
25308,0.028694452593471104
31163,0.04481380487562265
32579,0.06346173332432865
47245,0.4306267677070708
11396,0.11755554582223605
40132,0.07741054706574552
40088,0.029871597475506422
27254,0.06249679791943722
44814,0.03675404611765958
28623,0.5264191633235918
48371,0.06133580123594997
40514,0.03982884246450714
14015,0.0635059697901298
35504,0.049180966481767265
42442,0.028424606001138837
45284,0.0706917032374158
21284,0.03287011863074996
35831,0.06605474584618752
30070,0.06030545220020593
37383,0.04373811978663299
38174,0.1230362840590368
13704,0.040922021607024746
41227,0.07689837883498728
41652,0.023576507461098052
32424,0.04570834975867067
25755,0.28841157262700934
11384,0.7654177152021558
31303,0.05456529477419928
32744,0.2137108464461337
39532,0.05094870905653471
28818,0.069655890760569
34586,0.07306473629572076
24753,0.24654326254280115
22214,0.23666190447016133
10907,0.213815603385729
49862,0.06301559167699752
45675,0.08607899189139488
21637,0.09904191436371153
26310,0.05090044199918152
10561,0.0698963464953028
17464,0.04534338815072447
15279,0.08313875342018101
49789,0.42311027583580135
49524,0.043872041763958994
37254,0.036165682436310895
28934,0.443535819292392
42200,0.07099685208489674
21747,0.4666634167621979
45470,0.06171622150032518
24943,0.615645515733987
44297,0.2981337954399541
39956,0.051627320633794486
11536,0.3050731444630591
31173,0.05785415032159771
49388,0.060624174577738145
17517,0.0633271763214214
25578,0.08809106468518639
32245,0.04216505433787725
34895,0.098226459399832
22126,0.23129716623307733
15537,0.03488996691928798
22939,0.0313951457768455
39299,0.04863441695110819
15729,0.062185570242466834
30004,0.0447468985496832
46651,0.051861506596705395
14026,0.034006465962970606
23455,0.06405372656043345
14694,0.03991844256495763
33167,0.04866038377706324
48983,0.034053432403302435
44349,0.4404185433750743
36464,0.059798330880221316
42432,0.05901528114225215
47336,0.06512757851953226
16454,0.057670461414628164
50904,0.37280096642202953
37355,0.0299196198056059
26593,0.05600754649538977
14368,0.05023063701622208
50555,0.02056675968695663
49273,0.18014616316031476
