id,y
48418,0.02091478391943199
15709,0.5863210594415528
46069,0.1730742884398751
27996,0.03019793862792399
45785,0.03870452685016046
34655,0.09533825144020495
14266,0.017821055507335554
47672,0.04361915858956127
11827,0.0879558130872594
36507,0.06006162208246538
25640,0.027604030713264612
10935,0.1131307051089609
34563,0.023027044149890485
35638,0.05876108569565268
16913,0.04443715736434934
47850,0.03031022003549308
36204,0.041290664832627715
41591,0.02962818540604376
24686,0.03945210218730959
36533,0.03904530515428745
25526,0.031888062170061404
32057,0.0856152010585014
30626,0.036288729732281366
11179,0.07904702417282017
42609,0.02587333031711594
37059,0.018962076246452717
34813,0.21963914302373075
20397,0.06145197354642004
41042,0.08383408912900928
41529,0.07111373713241073
20580,0.057813828629004464
35667,0.036395541122869204
46902,0.07003491421436306
39769,0.0741435967160794
34150,0.04128899092084641
17362,0.051456956977441605
26419,0.07336956163872582
31850,0.3502950596046827
39064,0.08358019076348616
19620,0.09538337396424958
38321,0.23585348612058746
16945,0.04349258975312099
43916,0.46632838483303063
39750,0.0572114709001883
23793,0.22700641084648612
48768,0.05696669019405933
45902,0.04095531915729506
26243,0.04988942503515295
50347,0.026495853224448567
48223,0.03139252628148919
41249,0.2770364270623719
18789,0.03738981717929645
23838,0.09389780473177105
18677,0.07001587836338362
32871,0.06910668380385974
18770,0.0644061972508747
29422,0.04604178211920054
46732,0.044894167262217274
16549,0.4297445899442141
40873,0.03493292237529321
42970,0.036979236506365525
41613,0.09089247860741916
47780,0.15737088105496677
11903,0.049277286224177146
44518,0.2267042229406659
35608,0.034478650305572726
33639,0.07261581414632055
39087,0.08012372840840201
36976,0.05926338318565197
11772,0.24199615589022735
35456,0.1042164650997933
34110,0.11357699025267654
38531,0.05200016090211368
24588,0.07590954440512301
10910,0.07623191043705675
36576,0.03640575858618048
14080,0.04655286714405078
43235,0.06934244572761361
16640,0.07619820714227504
22866,0.07534503396527116
44180,0.07827319962994383
45191,0.032131240683703315
44813,0.0709690920866839
35957,0.26534881565052804
44681,0.0822240817029016
46266,0.056761434280445555
24077,0.07679207006835015
50333,0.021730045985732832
36780,0.04088483051351279
44936,0.025154231088180844
28215,0.0729153937143754
38568,0.036454388852579525
21180,0.026816836336676298
11129,0.12449048847516304
44446,0.05345631771295234
42228,0.08839895897573158
13705,0.06252356881543956
24694,0.03287112640835512
27133,0.08845478149601871
38142,0.07472977880152648
33425,0.056888378868570795
33391,0.0965211492101349
43629,0.07076137211677849
13201,0.20737890320970503
26778,0.3011848850998945
15056,0.5206117759820157
44762,0.03338945860829688
13772,0.30684346062793677
20765,0.04161509970501389
17091,0.03399005811269698
31820,0.41468606081548465
45000,0.03843961246519769
20211,0.07580046567749504
50614,0.07432788760286482
22760,0.03299168102540334
25659,0.07715786201296926
22945,0.05671413712706561
43056,0.050489043569540995
27215,0.048225473283804624
10666,0.15944388954105168
42865,0.07187814676718247
15298,0.022886174898494004
43482,0.09376727481312369
22101,0.04498443839586016
19274,0.04526862257505012
44210,0.03334660855571855
16755,0.05318575875022269
48691,0.056843387686960935
42274,0.589071631411126
36443,0.40807277924042823
10699,0.039177743249300144
33692,0.08071068738617626
18313,0.09618259344379933
41120,0.07360762236659589
12232,0.28739952347867814
14034,0.04089782889692426
40268,0.04164749260244879
33203,0.050097218211889914
49258,0.21068318069725647
14753,0.05138280795278867
18557,0.041533886206903944
12680,0.05897216511782721
36978,0.09197494688829028
34514,0.23346840673431066
30721,0.10757336762069743
39281,0.028898243026281793
24589,0.5980733363343957
15934,0.051204362819440956
12323,0.05423143332365784
18236,0.07245806143206032
26563,0.05742569096365845
34455,0.054084076331980174
27458,0.02861769213078609
27372,0.08204858120806524
12575,0.034550914138429034
49757,0.03175767053222066
29448,0.041861074154129714
46908,0.045156513652268804
22130,0.09891413327709066
27038,0.050997362626536584
17590,0.02653600683676641
32369,0.05632737259796501
24100,0.05986898693704802
44917,0.038574399252654025
38794,0.044353919121789584
15341,0.054421715183456745
18656,0.018515198994441838
21600,0.05776598496565379
10214,0.042282748796004105
10439,0.167544966094427
28441,0.033220508584938045
42333,0.0929054189321682
50348,0.3750441494128504
11790,0.07191788086113521
26553,0.02228603506675919
11345,0.12200919671065476
50758,0.08208500494359608
41056,0.05236625976188654
39215,0.022751180769863495
26465,0.06730856162415641
17463,0.05790661182376155
11270,0.07532199939103885
20898,0.06322389153544569
36844,0.02225287869666535
10408,0.2819652072229426
28642,0.12735665324843004
16720,0.037647610806206266
48266,0.05171384972437094
34910,0.0397511955232237
11206,0.03501826574701087
14002,0.06277061002615873
13749,0.08340059951849922
24341,0.045606808669481566
36471,0.735583260457838
47936,0.08851815226482071
11999,0.03467147026564052
49715,0.04929116477201114
48874,0.22686035040863425
15910,0.02701676104027108
45222,0.0501049432537729
31988,0.2892921379575884
27922,0.05216910105144123
44739,0.11976181237073431
23680,0.03928192796139468
20081,0.0547516773751431
35783,0.05698186996286454
11434,0.03090380648031221
21867,0.044712114553469
33259,0.05922887347335694
38771,0.10631972784405047
12064,0.10340746024138231
11058,0.03463664286825261
33000,0.04420809990851232
12927,0.2763877662348135
47874,0.032980310067078
36811,0.03885714229174741
27532,0.08528624446488796
26875,0.09740933815756783
46245,0.062158230620887975
26613,0.23970810727870606
14522,0.0403727093002776
16085,0.43134445154415096
16165,0.05932497881985037
13889,0.13899624481914505
44427,0.03759119190062806
20101,0.07693200415791106
39010,0.062158627443475487
26126,0.05932449389626526
38816,0.39810172255478665
42114,0.025194746965330094
45599,0.06269793099715247
28292,0.0630629107932943
23142,0.30414105357699256
42667,0.07225208683154598
29648,0.03841289891258125
34765,0.43006745159468257
30208,0.04684859563398538
24343,0.03158290693814003
29871,0.03397106732000284
35607,0.03563557848820279
21916,0.051778966473326624
41869,0.08323628262100634
41198,0.061251742067790056
25250,0.09686045567787806
49071,0.05529482289932228
12887,0.07367587560913744
35266,0.10442836219826568
14965,0.027544155430649288
13303,0.03339932524360105
13651,0.06011440321136724
26959,0.0752257636057842
50193,0.031718032804783906
41739,0.03256261944124688
17367,0.05721454127226077
15563,0.030113560197445714
33841,0.09466098970003664
31812,0.03460031790199376
42728,0.08466351950404982
48578,0.03013310315732967
46596,0.04777922707677723
30985,0.06601127525122237
17784,0.10149547807446727
23798,0.03202527615130568
41224,0.051514427275666054
30829,0.2338879714458353
20723,0.43608419194177456
14748,0.06095485017160863
19329,0.04168960070364109
47241,0.0703263363162909
49451,0.04299785243490687
31773,0.047390106212764266
46956,0.03423613769589485
32427,0.04032269337869653
44631,0.02476583048556094
20508,0.0469433091686398
13686,0.6275828731044473
46405,0.0854082111259814
45985,0.07344032321116972
13498,0.09885414297918624
36410,0.033835217945944865
15859,0.024319578004615653
47869,0.06965255303583606
10430,0.10477114388287981
48906,0.050271510016994744
40978,0.07013099708338733
27063,0.21881048368135614
45810,0.1505681609503723
28002,0.09826559454915554
16249,0.06316749194255755
13525,0.030059640616029826
41211,0.042063778590406914
30866,0.707262588416951
48498,0.6466186025544765
13559,0.05782153692619738
46462,0.0342820618266405
35764,0.09512125786512876
49240,0.06321008524851793
39109,0.45265858553152194
19607,0.09382340596409781
21527,0.7161675851318636
41690,0.04449143650162511
41742,0.0540360962338028
36529,0.0711948956921683
16094,0.0407466579229929
45172,0.02656701198840746
48083,0.050064461565170686
30692,0.19486721417739045
25499,0.047676442022425644
42241,0.09661370222360809
14162,0.06782246452168375
34597,0.03518727573413067
21834,0.11593491170826566
24765,0.03578395440191021
15554,0.0698709398506265
35160,0.07126122099067336
48969,0.0824694774105949
21446,0.049979438706116125
36094,0.04049588348397747
13287,0.11228408973523542
44234,0.6815991248261295
13142,0.31885562500029474
13347,0.03254875293171969
31641,0.029255434306566422
28698,0.040622339276655164
50718,0.04194890730357725
43703,0.0703578830093032
14222,0.22355063353274468
27284,0.03519411948137204
25171,0.07780933133673372
45124,0.5145411568761247
48213,0.05449498068949741
16208,0.08050830581716345
23842,0.031629373807862834
20585,0.032194717875827505
34414,0.023731511166895137
15276,0.04163660965310726
47280,0.05838947175839561
40830,0.03203714888375763
33982,0.08542957495471529
37974,0.0508717800596446
16659,0.06523722896331237
33097,0.08705729215025419
29190,0.044534691660046755
14096,0.06454872596312296
14168,0.041142557175073355
48405,0.06291589107296984
25170,0.035057256701451225
13373,0.02851828771858484
25003,0.7904611479773157
17867,0.07055455971930762
37060,0.08054920312443195
26292,0.04777018670935409
12451,0.03522926303488169
14146,0.0800864681365559
38782,0.04166858963101566
32076,0.0429609295191171
20443,0.059094240087417656
17852,0.047799861185152774
28439,0.04284559016174214
45035,0.11541842176008699
33423,0.03758092992773402
44447,0.05321489647533085
50156,0.5810551540659297
34797,0.06093405261564532
30462,0.2446078663905427
48008,0.07352376493528659
25058,0.07637392281215352
40801,0.052927889440262305
13899,0.07566133095055634
37890,0.5551799055439258
18145,0.08501885620916776
24806,0.049200954129715854
44714,0.03391248072469339
47356,0.0714205149254692
34528,0.061649254253152784
24312,0.04471401823489631
19558,0.1835296627956548
24223,0.056454632358687334
12006,0.1932109939019127
36236,0.0427043241358715
48832,0.04768261595236074
21765,0.02604401764933966
41228,0.029138751793227894
16317,0.05704169269118487
10445,0.08112585216034059
29825,0.05617232937255749
47144,0.030941777872909842
24487,0.06397530687819514
46752,0.09337642213163501
30994,0.04397497308276498
12440,0.40385911952309256
22124,0.05971127435401084
48162,0.048562882724232315
39985,0.05570454927775107
32561,0.049498986624820565
30824,0.06660090495253383
22057,0.7552257306297891
30428,0.04824981417060477
46015,0.04594137197039291
10158,0.04240509135947344
20428,0.05513755931027715
21745,0.03775846331316548
50855,0.09049837268103864
40156,0.24993406098439155
13334,0.046710258049624837
43798,0.03593027315465113
33231,0.13122974996401096
48099,0.017373041815059803
20074,0.22887495533762928
24311,0.02794900889007442
28290,0.0855040166568255
26420,0.042314036024228695
16250,0.06264315948966569
13724,0.0341452028916757
49349,0.06266654396824786
22549,0.09038929315622536
37963,0.6077957834517596
25080,0.0439803786643239
12231,0.018173021802490325
39918,0.056070466468889274
50292,0.03243922971978543
43821,0.06916339295513206
36177,0.3116030754093638
44270,0.01777470857342042
44169,0.553783478712661
20297,0.2578734015818342
25783,0.2009008106494027
47884,0.031150343248472226
13825,0.22139888731741036
22687,0.4821320963673536
41543,0.04736320454468168
50029,0.04358513719631397
49996,0.19888347785411326
47864,0.03597836970988953
30274,0.41124037133360003
26923,0.024476608530719684
49156,0.2261156036609863
38744,0.05164352649755172
24168,0.23539552498475957
40702,0.045371966806745524
50433,0.08393690381852485
20239,0.20596738169011064
25716,0.17076564033595576
19389,0.06337796653258135
40037,0.030315038768034624
48957,0.029261509652817992
46236,0.04316917135811058
30907,0.0742605823628879
17154,0.11703794957518249
28050,0.22226755582904387
26654,0.029414831990134414
46611,0.07875523365597115
34906,0.043051158471577734
11333,0.03253936735026482
26560,0.03869383316523762
37284,0.5317786940562058
20520,0.24957264481339594
48486,0.22724428883225997
10114,0.04442477759122436
38271,0.02159411192980529
39860,0.19224521974657902
30781,0.05560270069389058
50421,0.12085803132934746
13365,0.22494444121672608
46986,0.028211147232564952
34670,0.0520282359851916
31165,0.0688496265723095
35511,0.039519201933650765
49917,0.06934479829129195
28640,0.042684963428675
21913,0.5224329565458931
22579,0.3621055260213038
35157,0.09575979607673081
33984,0.20453568700165856
28104,0.06626395980953423
33256,0.10195281170250604
18902,0.07661213992928023
10728,0.025208750964344676
37281,0.06536003994105663
14331,0.05646290393290285
46880,0.09994724645885285
17301,0.08399726947070976
26433,0.21802741298527414
19892,0.056043502754791835
27681,0.036624313004737764
43639,0.04144135010007663
17210,0.09796028214948589
37482,0.18017272658016653
46713,0.07726179217745886
27646,0.3888045977118198
36602,0.27565177213817155
34485,0.9027005132183604
41382,0.2276853915857834
51033,0.03962918685403178
42436,0.03485542322538938
26051,0.03325245128633578
43989,0.09175987915242231
34463,0.047177118095926014
32958,0.037164981428187575
47198,0.6313884281774588
25088,0.032366800046313135
13501,0.057053356416082716
45338,0.15404217139666815
22450,0.8369613336399986
45142,0.05200171551830108
35833,0.08994077565339198
35189,0.05533945887248503
18800,0.09118614263587121
24857,0.07915418516470149
24975,0.027567619849403438
37085,0.04164372933774452
32389,0.04735927287466031
25308,0.02419424376478827
31163,0.04871663437685058
32579,0.06630995314847836
47245,0.46251344580595133
11396,0.10907284333967751
40132,0.07609246044361052
40088,0.028541938409900196
27254,0.06786318927013851
44814,0.03783676299513327
28623,0.5679077199086171
48371,0.06597468953331388
40514,0.0408382796857579
14015,0.05910493160882596
35504,0.052548557866788914
42442,0.02766440636572372
45284,0.07119371961692664
21284,0.03658883308586967
35831,0.07959045106851882
30070,0.06139405533905962
37383,0.03885038842138445
38174,0.12432378535153382
13704,0.037889280365997986
41227,0.07491265124637864
41652,0.021950928486787067
32424,0.050816211281866946
25755,0.30039344552669656
11384,0.7718482491469166
31303,0.05545230319283029
32744,0.24659935338345892
39532,0.05296505862587343
28818,0.06957041853541394
34586,0.08145990810116299
24753,0.26131598346376794
22214,0.2370626615279947
10907,0.21731470193891894
49862,0.0677743558485262
45675,0.08055187587580882
21637,0.09511548821984098
26310,0.05476588015041943
10561,0.07710487647664555
17464,0.0522087862774909
15279,0.08879785815748169
49789,0.41709586339630034
49524,0.0457263634935109
37254,0.04006296517916807
28934,0.4522879051008613
42200,0.06401018744525046
21747,0.45942155087298553
45470,0.06349814573465223
24943,0.6296152042209372
44297,0.27315771107366466
39956,0.05982554711117394
11536,0.329983665809575
31173,0.0547754339091627
49388,0.06028384719607839
17517,0.06488302949034777
25578,0.09433353781201521
32245,0.03987790445039183
34895,0.10526688647129444
22126,0.22295129024549404
15537,0.034607949221054465
22939,0.030164535790561206
39299,0.05025247159062091
15729,0.06675636914040252
30004,0.04691780472514615
46651,0.04404762589321543
14026,0.030243382222186657
23455,0.07564447779332142
14694,0.03983097261709379
33167,0.05044350457108244
48983,0.03290420415206527
44349,0.44730907298994715
36464,0.06704071269424942
42432,0.05044026843890091
47336,0.06991932731472264
16454,0.060686682905896086
50904,0.3502859899058222
37355,0.029825664453923748
26593,0.059412505755663446
14368,0.059324648809939894
50555,0.019393964843111313
49273,0.1623970866085988
49851,0.04939784548955926
25857,0.06171848183589703
18758,0.037025771397867516
45451,0.06800305241224806
30936,0.025582773759174282
18648,0.05420504969660249
27111,0.023336757636515933
15916,0.05785798149248863
41905,0.038120912346103514
14670,0.040141838813595385
12284,0.06223167219812349
46242,0.36559810012908794
19405,0.07014782564077902
41150,0.1211635862482007
30414,0.03170441885807192
17493,0.027666154156789385
10251,0.03833633872657161
19712,0.3607222054176988
18575,0.06871283518797697
31358,0.08922685683769008
40574,0.5145411568761247
47675,0.045202111253445594
16832,0.3513453290049727
17788,0.04218979003431629
22457,0.08937451079093833
29005,0.039321796628932856
31992,0.1701778399321065
49792,0.05028488014397278
24864,0.03833635274012618
47793,0.27736965701912064
38599,0.044748481546355856
33976,0.0631053171762396
14382,0.04899506142205423
28765,0.05823041031751449
35535,0.04795936587869019
15570,0.042280597544043945
18933,0.08218395093590009
16475,0.07626898853008823
27329,0.0296138387983143
15345,0.33848623163346886
41359,0.074895626854743
45938,0.047269191077046274
38590,0.7146644827688906
13004,0.020941331558689838
18847,0.06200216412245566
17567,0.037075780752535155
39674,0.11454777010866338
36338,0.02648930981077767
37244,0.0484221289084389
30802,0.059483571767313066
24751,0.05140530583295559
48212,0.11183418128569607
24955,0.02136528379347313
13396,0.3632472383351145
14201,0.39812570406429965
17883,0.04873134438540475
12905,0.027361901230429433
13315,0.031744804736775004
32403,0.07157809292793232
34567,0.06399140563936903
43823,0.03895551221551721
29758,0.018415302158133768
14634,0.0620844362125573
26628,0.4227679404517697
16996,0.024427616572976124
27743,0.021533387665427717
48194,0.07316071466505489
46834,0.5720091750143068
21772,0.034675449053884894
29708,0.04035502161744341
31191,0.07405611454896137
14856,0.08924506705167431
33647,0.04881267996605808
13654,0.08942485458920617
37017,0.07977853942210407
31705,0.0317817581202298
38030,0.27804241715049044
35712,0.29893235816091296
37576,0.0327412701329976
41443,0.06703147805206168
12486,0.30130699718337933
23853,0.08928842477299961
43183,0.05146067219115871
34507,0.07344962555374707
28101,0.0649809746506129
23183,0.0728757650671383
22665,0.035008562792218034
14802,0.04772120588698509
29997,0.05577226565113453
20807,0.028896316453518752
28994,0.04882505667638467
36477,0.38910891252539315
42628,0.07175647087772227
46021,0.029185869144858934
32592,0.03210613806707001
29820,0.020598750925987674
37159,0.08425378464822593
45315,0.030138439479833603
32654,0.07717706125342451
39898,0.06503726959953357
40028,0.2826243880412155
47495,0.06455526998880427
20492,0.7551820084750637
43705,0.047996754472694324
16586,0.02925419082609868
33879,0.19695098950804804
44832,0.03820766401728738
48209,0.031242280736837578
19987,0.07442888483819417
47414,0.028921805722313735
42211,0.030154252073368554
30561,0.03699869818747541
11189,0.20996210874909657
45415,0.03564201970206854
34594,0.03206204658172464
49680,0.03753005470851532
25109,0.052655513756707545
13400,0.043183788168512684
45299,0.049086064979204896
18063,0.09960398426517078
23174,0.03965726590900849
14275,0.07311585816836708
25505,0.021082628501908212
32842,0.05910740478409055
40461,0.06974327425851237
29510,0.07867208432904597
28268,0.020686834997228575
20237,0.0332223817571156
40537,0.03176226206771581
34242,0.059095082918477385
29357,0.044534691660046755
24065,0.04653972509094769
38345,0.015427274724113352
23629,0.05208761013735475
12268,0.049637720824209
43559,0.04182042819828365
34739,0.07739231559078139
18084,0.033904201253955935
12438,0.03863590477063073
38533,0.034880458719746155
34236,0.09370864303462881
16366,0.06907560744471272
32663,0.10577076870700683
28774,0.046274738782914916
46540,0.2709621042156649
12076,0.07818561343256007
36536,0.05854226802410025
14423,0.03214296389531567
43191,0.08196899132761803
11493,0.047046116270916656
32449,0.07365098233360082
16873,0.04026994088184109
25319,0.03574941400745515
15069,0.04966863581654634
13042,0.031766375902310205
18709,0.029947758883574566
45875,0.5415487820682904
42098,0.6673915625170531
27539,0.07280100572699774
32775,0.04755649411447017
24230,0.14812680571838774
34009,0.06841433664061067
47507,0.22330520533395934
33544,0.029669282630090013
48516,0.06523098083074652
24180,0.03695052939875426
32885,0.06699290836983095
16938,0.03487732665714013
46051,0.05521126733551633
20363,0.0561379698440158
20026,0.06528365235772891
15153,0.08108301902827048
22862,0.017960950872182545
36501,0.05228322035838746
41062,0.11584780126321055
13669,0.048160783974030105
46855,0.06450287090287067
13126,0.06336903803096292
32624,0.06360318132020944
42361,0.07372374276045403
24403,0.08100709187963483
33075,0.0664321673136217
37474,0.05432755807410792
46487,0.04884317461729448
15844,0.06794744477306332
39510,0.05039551248854697
12056,0.05503601240935649
12371,0.0216813896159439
40674,0.23927224274046793
43973,0.0830151190146223
18519,0.3869692397452407
26518,0.036082693457417006
37901,0.41174368178955706
27159,0.048938762168614425
22588,0.042871427626146597
18953,0.0704801388744286
22138,0.037193114859562205
19054,0.2075185227894841
29147,0.0456953012789673
26988,0.04253948206669117
20323,0.09302805683642681
13047,0.040425283654569114
26902,0.04885140841534757
49767,0.07299029824311636
44994,0.03735286218275512
51072,0.03992764961535543
20091,0.033153301171770545
30748,0.03233446645654985
43701,0.04645815571552767
42725,0.03477986230373223
18141,0.32260552691114674
33453,0.04061471601007426
48065,0.028493320304259915
17510,0.037715438967657125
34398,0.039446671445272835
11409,0.3306214790445068
36087,0.076456071666805
18107,0.03807923499065042
35528,0.04341927942254438
28073,0.03790371749730509
45523,0.10255141331537435
32772,0.08480922109205241
10127,0.027413415477134665
50461,0.07394739145403272
27905,0.030492325784641228
18017,0.08077896686723712
35526,0.09376270715837275
45538,0.06510802915758743
28985,0.04795796861271642
11459,0.3075470511915225
18151,0.05871645882898448
19366,0.8049289942311514
40043,0.04252327028917647
41668,0.07690867948460002
45435,0.05273469135035916
27672,0.033633572040598574
28355,0.06330432382135658
48189,0.10435130256117515
11523,0.023631463528252843
27408,0.05313177043246423
30687,0.05129161800829326
24344,0.04092552995376434
13144,0.057982233857463185
12139,0.03940795192925065
16018,0.032752451029235644
18308,0.0838885167813129
29711,0.2178938077801081
50432,0.044457282375787235
24794,0.096901502725009
15625,0.03736004492310787
49713,0.09244712818667288
16608,0.056053757535083674
10085,0.0390930561496761
37925,0.03376487915055533
24926,0.06646356260219838
49976,0.08174213178809725
19154,0.08459668656857548
50402,0.026683559158963453
17013,0.7402955314335643
11290,0.10079605624635186
24429,0.03450176227941635
28841,0.05982262405814471
21509,0.05001767167485816
40776,0.674227556023004
24024,0.04478468526943939
26640,0.19272062063649642
50081,0.0377866092808133
25983,0.05213230498118712
17849,0.05709854913326291
15534,0.2733352357197929
10433,0.40323962166694727
28470,0.04390135161989221
28250,0.05798666078112686
39747,0.020157034972993673
43812,0.0348705877205982
48082,0.03388284212824983
34053,0.024874573851527707
14361,0.0523939489566898
20122,0.05889921110590182
46771,0.0904415864162184
37953,0.054191676921344197
44151,0.09339296177699276
38215,0.03809213369489191
44114,0.1453323080294726
39012,0.0365146969415616
17223,0.23671860357773394
45150,0.07317839328284366
43596,0.02833820996008547
18355,0.049636340473577754
15364,0.07371958072040483
10026,0.025462375640000704
48690,0.06279650593991319
41024,0.0639845997750137
42236,0.02519099496837504
26573,0.5773492464869453
33362,0.0647507900358567
14738,0.04886408429230956
21035,0.03545010819123097
42500,0.06099207056295776
24418,0.16451776257931616
32007,0.03953812008720044
45363,0.15739062530284686
42296,0.026910161416513926
26517,0.0356219553678038
29794,0.032095784146608054
46614,0.030317055675285323
10585,0.09720076422886795
36327,0.0510639196650124
39736,0.050942347611904734
28840,0.026328795968567655
18086,0.029549952839664318
21127,0.07140103730829343
40332,0.03242583832587515
14304,0.03838487288621456
39801,0.03437259477582051
36666,0.12385023410001517
36555,0.06464025307836703
35615,0.22042162523175896
38617,0.09012690445961825
44688,0.1591723939963632
28421,0.044294027526799166
24238,0.037759173827099556
38598,0.06092018758010581
49106,0.03903539463457597
48725,0.0681553336850472
22889,0.0672016490662885
37640,0.0411013618841876
34336,0.02564622287433559
13784,0.07465790916924822
40112,0.09205602495046726
23004,0.04360029929000343
15215,0.06666551967439414
25970,0.04034750643259129
28856,0.03765954512091994
46491,0.06062417686393591
11359,0.04050916643830684
15159,0.04556335680007289
34626,0.07082527453388465
14353,0.06665339950282333
11789,0.03292731759594075
42726,0.07068417257992746
30727,0.08351249863103088
16585,0.048103659600418944
37837,0.032951083691751794
42127,0.2520951785382465
44786,0.048217137537242924
17977,0.07050228431387255
42737,0.043633873041848605
33761,0.04689571995617279
18041,0.08841511821049
49085,0.06535647544942388
31951,0.027008795153401727
41307,0.032478243411393846
34748,0.07050296002780028
29700,0.040929556943296204
30559,0.06665079378751584
43691,0.06177575791910231
23180,0.08196629070117693
27369,0.2455213868203501
25811,0.10993274144123258
23062,0.07856637427887615
23399,0.04249564393484144
38364,0.057311896579383605
42800,0.0946510870961532
10927,0.07749987154632433
37999,0.05999462159396414
38681,0.03831350140762058
50865,0.06411878968243151
29525,0.027330168757536695
22861,0.12446691908779348
46269,0.44905002826559903
18801,0.04551289615831579
44399,0.059072383921977875
15452,0.046759251631496274
37409,0.07442752537580592
31064,0.07241301967769605
26352,0.051910457479468125
45668,0.07391569673360138
47466,0.10927887661431639
19445,0.10865873384649173
19894,0.056701671191554726
27675,0.03046743981521423
28111,0.6284369628501997
46762,0.25288044576695723
23009,0.04486187190371277
42940,0.2966953099671651
16284,0.057062046249224924
11176,0.0794737317985199
13566,0.06837429690263054
22128,0.713859026045365
43620,0.04830214419968221
39635,0.07605283442408911
23449,0.07580942969584827
18333,0.05934978832616529
15973,0.06536908914179045
49017,0.37512199809499525
35958,0.08630075559518745
14188,0.10704684830152958
14901,0.10362760702495803
49122,0.0783074588791723
16107,0.06544503230376505
38013,0.22449077299628292
44213,0.23201039731329445
45514,0.23833997498992077
50512,0.23339691656078343
46037,0.04223094436157523
20251,0.0974708771285129
23948,0.03181511170753565
50385,0.15325818031476035
33384,0.05407907979894516
29701,0.11470562499743174
12552,0.04620823851469384
48608,0.04600221008442533
30291,0.097661855427611
25894,0.04017759447280183
43667,0.1059866979000282
15013,0.07439213030627573
43558,0.12083127378867292
18665,0.06176508893068419
27325,0.05011421963980077
23456,0.06147199810774331
28871,0.04006017405027739
12616,0.06980387832156745
14620,0.07629612130396746
20816,0.047386432877233806
32398,0.03769504579814478
43816,0.054471801232773794
38094,0.03910479774407162
47945,0.06270950955191003
49145,0.04816365464918032
33390,0.04843034373167035
32738,0.0745791005584042
26914,0.03491810057373722
32190,0.052435744281104264
31860,0.039399731403095384
30505,0.039750809496605116
49186,0.06596728936970683
44632,0.11045669976356053
33090,0.03241800897726901
11486,0.03452998234288837
25584,0.09172766185918561
16144,0.04958272068425517
12544,0.03194769912075478
31499,0.2272371582048524
24868,0.05518414617443177
34078,0.05383105128846085
20926,0.030348655023179627
15700,0.3255182209653697
21042,0.040160496121919305
41274,0.04092796885093683
30743,0.06480368397614457
11232,0.029772100466311516
26006,0.0401625532328947
32254,0.031753354966913123
32002,0.05105529481197077
32801,0.01849438456589448
29184,0.057796865966177245
41005,0.10322001484050594
18114,0.07173699282284084
33241,0.09262762072200681
23473,0.09341744590396171
43202,0.03318635088204635
20789,0.09433128544716819
30648,0.2379919179617322
12656,0.08553148615137818
35077,0.03799001878633939
25689,0.09489145345624896
36663,0.12442834235856243
45988,0.30346454594227573
18056,0.06892108043490591
21361,0.03956343509225479
21931,0.06173584065016742
34845,0.7260316413970954
46213,0.036466059159654396
43853,0.03646920204101286
35269,0.06923189025083004
14299,0.13568078501714684
12039,0.09899362210003537
34733,0.09060564302711896
23121,0.06228849120223883
29317,0.07260602664527495
44706,0.025288581552190704
11307,0.2589230821302153
33326,0.06394584566473964
23773,0.0710172262110424
30590,0.03190405892193241
12233,0.02725979560155887
19599,0.561030956395353
25597,0.1975819606162104
16257,0.032355874654879394
17307,0.03974961916110285
36740,0.043785008270948333
42183,0.07802426448268043
14468,0.04012688528950321
15856,0.044533424405232114
11760,0.20840068477675788
24117,0.04790857410127989
21469,0.08391237795953226
27079,0.061768659815436625
46302,0.10071207043767769
23772,0.04411786470279971
42195,0.045113746578772956
50618,0.49319982493347375
28162,0.061753800763989036
13378,0.21563672030613032
43568,0.029386051405066626
22553,0.04685885294828082
24619,0.02968869727838131
35968,0.3528839764310073
22737,0.0804699852496046
12769,0.08844532099934994
17553,0.07158585469642643
38424,0.053979515184677564
15838,0.034474844314036295
15595,0.07402641447102705
38083,0.17194675573501633
32622,0.03904816745870004
46285,0.11819442986248238
37443,0.0708458659577538
49073,0.05863785113326336
28185,0.06281486816995863
14727,0.061649853083165174
21432,0.026937484036487803
23102,0.07266828369531796
20167,0.20339027889966185
25350,0.6904995480519579
15136,0.10493128017709304
11555,0.07098306684375222
17298,0.40067372891313036
14088,0.4325764117890615
33068,0.06449625633153801
36776,0.07405281213549021
12541,0.0932715179455356
25506,0.06383900314603926
35926,0.3455327994944787
13339,0.054951706758526245
15238,0.06596912867554364
48912,0.05022210137593922
38197,0.07338827818663793
45882,0.030287401021316405
43833,0.06059428026502911
19022,0.033239411824231666
23490,0.06435423166731552
40945,0.057581851273296486
15066,0.03479034414918523
12508,0.039886717151866646
30988,0.026380238066814637
27083,0.0782459917972299
38391,0.18099949946499347
38792,0.06648185146015807
46421,0.40139523614944966
17235,0.02218489614473132
18578,0.2818818200661065
15484,0.030041059816297566
27461,0.364446591526135
14263,0.05513755931027715
32925,0.034285623435032254
18649,0.19755714349997325
46065,0.4744928865546361
34002,0.042113842573514956
41896,0.806989647236452
49616,0.050002684289407774
17890,0.06592817225200748
16577,0.03843198718361069
22180,0.027699766364379153
45351,0.0233603686151929
40616,0.026012575085234958
45300,0.05356492211303374
31734,0.05165757314350914
17375,0.038063354289031404
27444,0.019094776057704654
47648,0.058340086412472944
21742,0.0625193813683633
16954,0.028770852630366474
