id,y
49996,0.19689363957211153
47864,0.033083857991724266
30274,0.4104042491829399
26923,0.028107985344017622
49156,0.2976042741540626
38744,0.04259364006643644
24168,0.2132597411026908
40702,0.05033602114447278
50433,0.06965808318223485
20239,0.19196481424920808
25716,0.16127126377680434
19389,0.054668251995727786
40037,0.03732965129916918
48957,0.03515150804159868
46236,0.050023941162506816
30907,0.06739423927187507
17154,0.12257054273654236
28050,0.19373565733594109
26654,0.02665540510942286
46611,0.08227702449182771
34906,0.04086602906332643
11333,0.029157729809294073
26560,0.04307920716482317
37284,0.522771541764381
20520,0.23164941304190523
48486,0.32822812659956463
10114,0.04984542520644185
38271,0.024244952277091728
39860,0.2041443282437557
30781,0.0589558491410492
50421,0.10962086999290868
13365,0.26391223581598483
46986,0.03292749936879944
34670,0.0535138278858611
31165,0.08977334237194345
35511,0.034690653135690856
49917,0.07642974033374635
28640,0.04423996268989776
21913,0.4762281674945023
22579,0.36321635075082326
35157,0.09833801827007385
33984,0.19478774478315827
28104,0.07269386308686208
33256,0.08878937475093547
18902,0.08459983975351727
10728,0.03155572187500186
37281,0.06488722206838284
14331,0.052809449549127585
46880,0.08928450458102344
17301,0.07007915105130019
26433,0.19869016973907752
19892,0.05907227892737919
27681,0.0395346097230521
43639,0.04881655600539119
17210,0.08895601447209384
37482,0.19051117418112493
46713,0.08585640590240798
27646,0.40702532724510765
36602,0.29259422354382897
34485,0.8758761900434916
41382,0.25623413094023706
51033,0.04118209174010697
42436,0.02509763265251474
26051,0.039095981143909504
43989,0.0858385524307413
34463,0.07712110236600381
32958,0.03677894360366589
47198,0.6277040524417127
25088,0.03477077379610082
13501,0.053791001750439334
45338,0.1405891422860274
22450,0.8301788531884695
45142,0.05420184706018939
35833,0.0885322052610484
35189,0.053823143752536655
18800,0.0910877046887327
24857,0.07683386158452014
24975,0.03312079888970226
37085,0.04499632092484263
32389,0.04292837571953995
25308,0.028466702805544995
31163,0.042913641894311905
32579,0.06524150192369589
47245,0.40759639926194396
11396,0.10646528382713881
40132,0.08228310673229115
40088,0.03423465575747935
27254,0.059479124611797836
44814,0.041723417328322646
28623,0.5149339486528521
48371,0.05624560170618153
40514,0.03267956765665152
14015,0.06429370368852952
35504,0.04879574887429569
42442,0.03188812668260678
45284,0.07161300421677733
21284,0.03498072441513813
35831,0.06154718771921127
30070,0.06290585107934958
37383,0.045096060858533606
38174,0.12415751384253307
13704,0.0443578726931465
41227,0.06948735775802097
41652,0.02455359707983958
32424,0.044465052085734515
25755,0.30937848599479306
11384,0.7824907226344588
31303,0.059387293198715926
32744,0.22743796881205874
39532,0.058580161495562576
28818,0.0697627991408275
34586,0.0687930814631332
24753,0.2608297929445446
22214,0.25330331471732287
10907,0.19662123209580867
49862,0.06378311911779794
45675,0.08539463697626978
21637,0.10453338316879296
26310,0.052138397386207694
10561,0.07098783132644132
17464,0.04331623475750372
15279,0.08574931465281799
49789,0.41883373158777515
49524,0.04743774258577482
37254,0.04036804978951288
28934,0.4573798239412164
42200,0.06796050363784335
21747,0.45375071301774134
45470,0.06517901187646875
24943,0.6521896185409586
44297,0.271607190819662
39956,0.04321853875199374
11536,0.30967724311787415
31173,0.051400056916760965
49388,0.05973674320073771
17517,0.058889192022159385
25578,0.09072123561833129
32245,0.045627295655903226
34895,0.09436390719374649
22126,0.25406657061770244
15537,0.03971472578524788
22939,0.03386213325521282
39299,0.05559420179864436
15729,0.061759095583650545
30004,0.044265472935695306
46651,0.05117773361381986
14026,0.03413626728586828
23455,0.06719498398286204
14694,0.04062970045120369
33167,0.05151305959750211
48983,0.038005732080905595
44349,0.4418890590532544
36464,0.059936505396657985
42432,0.06620175075980707
47336,0.06879760467129359
16454,0.06108838799379501
50904,0.36254056927700246
37355,0.031165967923920464
26593,0.05452978559624798
14368,0.05064579536529488
50555,0.02190010075836132
49273,0.19354735072273527
49851,0.046556459203486084
25857,0.06129622777714409
18758,0.04084481618645659
45451,0.07606907155241044
30936,0.02832021186088913
18648,0.058772552212579154
27111,0.027091902307609213
15916,0.06573194277706883
41905,0.04252570857283431
14670,0.03917552161416694
12284,0.0551086171703609
46242,0.3780053231553304
19405,0.07261656010092823
41150,0.11098921546234186
30414,0.034220924031020346
17493,0.0348354452565267
10251,0.044948841720162495
19712,0.4175363628052335
18575,0.0661212946712262
31358,0.08083604549304724
40574,0.571330569223621
47675,0.047378246354195526
16832,0.3526662243037018
17788,0.04507185314118766
22457,0.09862684348786108
29005,0.041883146763562785
31992,0.17500621913500952
49792,0.04275728046922143
24864,0.04114186462621703
47793,0.26952392048718987
38599,0.046822687413350585
33976,0.06765025033582814
14382,0.0536214517079022
28765,0.0622540521457686
35535,0.050315313264359826
15570,0.04147637596813891
18933,0.08354657791169816
16475,0.0837986701558173
27329,0.030951472297179754
15345,0.3071180512565527
41359,0.0680536954477274
45938,0.046034422694897076
38590,0.722086671704819
13004,0.02541431106642559
18847,0.05784785647282224
17567,0.032436717069038064
39674,0.11836253527859936
36338,0.032339151243333794
37244,0.05105121869097527
30802,0.059103987883006304
24751,0.056024302835548524
48212,0.10696664630192869
24955,0.026174278449819677
13396,0.36402561407259687
14201,0.4379307834807903
17883,0.05230341101441602
12905,0.031040257848621685
13315,0.0399138781809607
32403,0.06065167465684159
34567,0.0619825684926083
43823,0.03675201311575031
29758,0.021802395333396174
14634,0.06442303693046736
26628,0.4477154610732147
16996,0.029903026534734187
27743,0.024827145348429443
48194,0.06800376579541723
46834,0.5485779767090914
21772,0.035737381404051215
29708,0.04003404575713227
31191,0.0722991070132262
14856,0.08801302563548255
33647,0.04896130028107067
13654,0.09412176819605832
37017,0.0850141680950128
31705,0.03747889163279166
38030,0.25860894958054464
35712,0.2819613607143001
37576,0.0412089328908333
41443,0.07316854506302893
12486,0.3159015422091937
23853,0.08649807368405157
43183,0.04734676738824021
34507,0.07054850455736758
28101,0.0592987135331867
23183,0.07551805830880935
22665,0.03869616811154579
14802,0.04732764360133006
29997,0.06018814618758898
20807,0.033558541120593595
28994,0.0526212613130667
36477,0.3896194649856261
42628,0.07599534823204428
46021,0.02989428800051841
32592,0.03325073193793438
29820,0.025392087835865076
37159,0.07308918056482694
45315,0.037355634152642064
32654,0.07365907253777942
39898,0.05746477654299043
40028,0.2698689057647311
47495,0.054744022104016736
20492,0.6888751597623175
43705,0.046491614795821735
16586,0.031835183738066083
33879,0.20569306438402027
44832,0.04072814081970585
48209,0.035521017730547166
19987,0.08355470622762438
47414,0.026489914144886367
42211,0.034291053680092956
30561,0.04375639052080911
11189,0.1931994127137742
45415,0.03969638021091256
34594,0.03188092694031484
49680,0.04321686943175609
25109,0.058060227714714016
13400,0.04632246035946689
45299,0.05241918572722385
18063,0.09515988290941231
23174,0.04365095489379726
14275,0.07200280688116129
25505,0.02349477125941414
32842,0.05662784525290673
40461,0.07724878131910698
29510,0.09174183780210697
28268,0.024742603757157013
20237,0.03425813277765813
40537,0.03615283756594135
34242,0.05297522000321406
29357,0.03759750815158816
24065,0.05189935977631588
38345,0.01893649780870283
23629,0.04979741522146245
12268,0.06119842809559241
43559,0.047868708682150145
34739,0.07038013687345325
18084,0.03434759141966084
12438,0.04780869616161361
38533,0.03419051115808873
34236,0.08379347120707742
16366,0.0565799610081449
32663,0.11130962863028135
28774,0.036250918940226466
46540,0.25339453805073164
12076,0.07277400035896857
36536,0.06367360977903617
14423,0.038485633836842115
43191,0.08129773940322062
11493,0.04698888051468008
32449,0.0733224548088073
16873,0.039511846719221214
25319,0.04007261465333141
15069,0.05106487182439529
13042,0.04143597763327196
18709,0.03650663957629103
45875,0.5204116578407241
42098,0.7068752817100957
27539,0.06938456857749375
32775,0.04096848340538634
24230,0.1575030830854877
34009,0.07272572988734319
47507,0.21011839197637627
33544,0.03033058435309211
48516,0.05997759081266576
24180,0.034865395788169815
32885,0.07208179311131475
16938,0.042764394670531294
46051,0.049330441446871216
20363,0.05379072942015077
20026,0.059731898507771185
15153,0.0906682351071563
22862,0.023341728278919404
36501,0.046140774853789854
41062,0.0915690331809031
13669,0.04767439611835655
46855,0.0654252862910082
13126,0.05873033853559872
32624,0.06183777399110404
42361,0.06920012723359076
24403,0.06806067362540086
33075,0.07005792991046794
37474,0.045436297127864934
46487,0.0444826861284912
15844,0.055337792425976765
39510,0.04988597236680805
12056,0.06008177953516246
12371,0.02598952016742576
40674,0.19985346135841606
43973,0.08268180612810205
18519,0.36964789862613245
26518,0.03940045581652259
37901,0.4003627475988379
27159,0.05410144652377536
22588,0.04130544799782827
18953,0.06914127183087596
22138,0.03518716022666972
19054,0.18393980640040994
29147,0.04841841473987844
26988,0.0409246382046764
20323,0.08848537657907085
13047,0.046399498823387904
26902,0.04959272521012359
49767,0.06298052273128503
44994,0.0435243396552612
51072,0.042345147198185926
20091,0.03965874181746596
30748,0.036642604690907694
43701,0.04668620364251136
42725,0.04051715866679498
18141,0.34384270678585516
33453,0.034682847456481675
48065,0.028823461494912887
17510,0.042110603079670066
34398,0.033863986182502956
11409,0.3732010477510443
36087,0.06587171367629982
18107,0.034907864664907896
35528,0.046063664244882334
28073,0.03410839945829642
45523,0.1122312024740719
32772,0.07695708898203635
10127,0.032530451969470284
50461,0.06907448188970997
27905,0.03496005343465657
18017,0.08767103529744853
35526,0.07874870939699384
45538,0.060613378694346284
28985,0.045322880100029043
11459,0.3302840981128766
18151,0.06003442265828906
19366,0.8254679641948234
40043,0.045243968710596695
41668,0.07146545724552412
45435,0.058462494943647456
27672,0.036849242860871136
28355,0.06923050199704987
48189,0.08794458972966358
11523,0.030331260229354624
27408,0.05170331753584783
30687,0.05254959508694019
24344,0.04472773781296195
13144,0.06251851604553213
12139,0.04266243261711578
16018,0.030786133146983335
18308,0.08150805693462215
29711,0.20644907438415608
50432,0.04471703536641754
24794,0.10520857361055432
15625,0.04056486039088269
49713,0.10062662246742822
16608,0.05183962738230583
10085,0.039503458095639904
37925,0.030560880775690337
24926,0.07085817891438548
49976,0.07710611734675883
19154,0.09243009744574206
50402,0.030506988384222385
17013,0.7490541325553356
11290,0.09099798909088332
24429,0.04237664868415007
28841,0.06782927457895918
21509,0.0583786744824238
40776,0.6726511552999346
24024,0.04268989911050209
26640,0.1968819042410985
50081,0.041050252330383896
25983,0.047732181261746644
17849,0.05692414897106291
15534,0.26826988038205557
10433,0.3917409093776579
28470,0.04212156441419531
28250,0.05393050048475517
39747,0.02594351375703969
43812,0.03274050184910826
48082,0.04000275208789801
34053,0.02886443399424099
14361,0.045585820165312776
20122,0.052679701557209545
46771,0.08676308085523365
37953,0.06381432720917088
44151,0.0967289432963447
38215,0.0389340899675807
44114,0.13199392656149425
39012,0.043551663642466584
17223,0.24714208760628065
45150,0.08074191368076408
43596,0.03202609825741749
18355,0.05657026258665324
15364,0.07702249356462663
10026,0.024695255966500355
48690,0.06363940627960668
41024,0.07054791205051493
42236,0.02652462397391862
26573,0.5669822717123328
33362,0.06406955206342198
14738,0.04678182647062266
21035,0.03417248636914772
42500,0.05943805139345674
24418,0.14613512963429184
32007,0.039961620850352354
45363,0.13359901723988074
42296,0.025804751934673006
26517,0.03869129394505899
29794,0.030302470218183313
46614,0.037679484417701845
10585,0.12004528183448343
36327,0.05108437142753208
39736,0.046746277299752205
28840,0.03258459638896346
18086,0.026588453523054213
21127,0.06279159744088149
40332,0.03297295432728476
14304,0.043960146639075846
39801,0.04089326998513528
36666,0.12688301827151072
36555,0.0713473422420835
35615,0.2086131127322961
38617,0.10032443262451504
44688,0.1760675186530003
28421,0.04620270489319186
24238,0.03724985016788493
38598,0.06253163478672931
49106,0.042545146194418106
48725,0.0632772781807918
22889,0.06803418225227914
37640,0.04385463137699774
34336,0.024916141206093388
13784,0.06853617814913203
40112,0.09684221350836103
23004,0.04988904747042817
15215,0.060417362588869136
25970,0.041248580451456296
28856,0.03353801059761667
46491,0.06751400209898976
11359,0.04516716008290067
15159,0.042898889390981895
34626,0.06534120783280256
14353,0.07074868785317072
11789,0.03561832757287521
42726,0.07071539673692201
30727,0.08268481220494561
16585,0.04965941492674971
37837,0.033027765340145274
42127,0.23080937462035958
44786,0.05104779780833735
17977,0.06739527359434046
42737,0.04444729438680526
33761,0.05108570465220748
18041,0.08798031687779653
49085,0.05317153894913482
31951,0.03377560058952711
41307,0.03350822978685857
34748,0.06953426849473038
29700,0.03788433826395368
30559,0.061584121801405864
43691,0.06288572867979655
23180,0.07441490443081851
27369,0.26412278422771174
25811,0.11141384521544133
23062,0.0766990351202468
23399,0.04264313742996524
38364,0.060201109128028375
42800,0.08838255703060065
10927,0.07120135099128472
37999,0.056602440825031984
38681,0.038461516254508034
50865,0.06051038788768975
29525,0.0328389349088112
22861,0.12025361514640431
46269,0.47576792486945185
18801,0.053908494310348956
44399,0.06741361123065504
15452,0.043701704129089615
37409,0.08046793093855455
31064,0.07785392934545478
26352,0.05018817056393151
45668,0.06620261493551453
47466,0.11622289024455713
19445,0.1141961034304626
19894,0.05629662230893681
27675,0.03380083774240295
28111,0.6345009174707249
46762,0.2821415461235412
23009,0.04282348982859303
42940,0.27386496124836507
16284,0.05667226181227602
11176,0.06100131509542616
13566,0.059824633608116955
22128,0.7168703798830408
43620,0.039477636120161225
39635,0.07248000934270676
23449,0.07984179444105634
18333,0.060305010955992
15973,0.06667372515249814
49017,0.33762035941299595
35958,0.08409723971788453
14188,0.105511196229617
14901,0.09453754704441646
49122,0.06028076524639703
16107,0.061838621834573004
38013,0.21486762407158155
44213,0.2271271666992972
45514,0.2838613271374663
50512,0.21114083488217247
46037,0.04213500544514536
20251,0.11014850842563613
23948,0.03684874781602311
50385,0.1612663564372352
33384,0.05750440168720871
29701,0.12226015673000372
12552,0.038661692686260456
48608,0.04295304240140164
30291,0.0906746663570993
25894,0.0434991383135061
43667,0.09546221982068587
15013,0.06528321857118338
43558,0.11075175422010473
18665,0.05796365789498921
27325,0.058726885485425165
23456,0.06619812983637793
28871,0.04268732489297558
12616,0.06428245426093245
14620,0.059956528639115644
20816,0.05094186110526745
32398,0.03449108175163101
43816,0.05356418035381611
38094,0.045547025260397715
47945,0.05630398224785718
49145,0.051254762817796916
33390,0.05264331946882843
32738,0.07727408545145399
26914,0.03277171919928243
32190,0.05218309525869482
31860,0.04031802688514824
30505,0.04467091878262756
49186,0.05361154354297803
44632,0.11549563490113257
33090,0.03593062625015451
11486,0.03823039800714739
25584,0.08884296755665683
16144,0.04968749384177865
12544,0.03487889729505854
31499,0.25236649584661186
24868,0.05998735909810409
34078,0.05846767766340269
20926,0.02985760587505602
15700,0.36805363669605357
21042,0.04381355404216088
41274,0.03394702991409559
30743,0.0641296210078306
11232,0.03763282600893833
26006,0.0408767999516181
32254,0.037384224270335206
32002,0.0470178028811478
32801,0.022790641336361144
29184,0.061662234401112785
41005,0.09700255186613042
18114,0.0660587794305305
33241,0.09013875869085682
23473,0.09821986317881054
43202,0.04180729412462336
20789,0.07968261672908444
30648,0.2880425713623266
12656,0.08458369065083038
35077,0.042396310968993114
25689,0.08271343492454736
36663,0.11795356930644403
45988,0.3202644828134195
18056,0.06717736771110068
21361,0.042364169768538455
21931,0.055915603313548876
34845,0.725196810029626
46213,0.03314282955137345
43853,0.04227870373959952
35269,0.06980767153336728
14299,0.13190463376807335
12039,0.0955206619618302
34733,0.091058000434194
23121,0.05707668741973389
29317,0.07193701396749098
44706,0.025495740810813634
11307,0.25352739940555913
33326,0.059824525214503016
23773,0.07181176925846251
30590,0.039261176516810825
12233,0.03314229462268706
19599,0.5306580750761511
25597,0.19311216822154115
16257,0.03376016950781675
17307,0.04419772664734061
36740,0.04929186988591717
42183,0.07200397404240227
14468,0.04074084605807919
15856,0.03951684441917839
11760,0.20914171632922596
24117,0.05007246490556454
21469,0.09352522886234269
27079,0.05188021594611146
46302,0.09925098958245385
23772,0.051391552405921005
42195,0.047095305281517924
50618,0.5613602025631228
28162,0.044859718134563686
13378,0.1933561415399862
43568,0.03415010657756998
22553,0.05083398783315234
24619,0.02928984143539305
35968,0.33915300519532127
22737,0.0802522303353922
12769,0.08445324492618661
17553,0.07197327603954301
38424,0.04999344650895014
15838,0.03697281241607498
15595,0.0824415203617515
38083,0.1696152537249555
32622,0.03594362280324181
46285,0.10651758525449591
37443,0.06300075909881217
49073,0.052656759807617616
28185,0.05600945617710621
14727,0.06103221109517483
21432,0.028739329999682203
23102,0.06776774216505574
20167,0.20223542351907545
25350,0.7131114457792497
15136,0.10459580823406998
11555,0.08686202949654276
17298,0.4086322693307924
14088,0.4318578027614363
33068,0.05900599950461601
36776,0.0725111803044339
12541,0.08771126656681802
25506,0.062382222739982035
35926,0.3446891875349573
13339,0.06085786625247054
15238,0.06732996540203763
48912,0.054645428883556564
38197,0.06900449644895333
45882,0.03098091915899434
43833,0.06187022869283843
19022,0.033242527180576166
23490,0.058302121287639286
40945,0.05701152365526126
15066,0.0492775455066609
12508,0.04086750529210698
30988,0.03249537458629037
27083,0.08171633508855175
38391,0.18702785759115384
38792,0.06821096042536197
46421,0.4521607012966735
17235,0.027315360017206518
18578,0.2832005953595843
15484,0.03710932009403858
27461,0.36613053062325424
14263,0.055474017994877785
32925,0.03751472770721271
18649,0.23930709627705607
46065,0.46526641527552
34002,0.0463769040354306
41896,0.7755861588197158
49616,0.048110245451166905
17890,0.060600674411895386
16577,0.035821349586506714
22180,0.0268005439924554
45351,0.024985875123162287
40616,0.02502552650022581
45300,0.05282456339326611
31734,0.05952561304614138
17375,0.04228139732678051
27444,0.023101140216642745
47648,0.049315601705987526
21742,0.062390068784405624
16954,0.02909824565887829
48466,0.04891074399749799
34672,0.1036082983693685
40897,0.07948519669065648
17258,0.05294996678905138
13499,0.041544336618599235
14788,0.18539355275299657
47206,0.06485665822061161
29818,0.20264125483947032
12082,0.14832317478836274
38722,0.05634537548059017
15612,0.0908346593320531
14191,0.0781773013061088
28911,0.051182429382153984
46844,0.046541011347569015
44271,0.05345054345970392
36381,0.8690594761887235
37454,0.12201742657171571
38905,0.0765941380452014
25456,0.10845168231730588
36934,0.03936346956571375
16254,0.022829994571672063
37562,0.03527386431914623
44638,0.07284906296038722
15906,0.29354405604478356
10132,0.09420191268613128
21078,0.35172712351030244
17373,0.04850300388125279
21232,0.04086117511727909
15457,0.0475352048326798
33765,0.05925127646673598
43117,0.3400359523933834
27943,0.04299943376275247
48438,0.3315261527823177
41635,0.36975680748759093
24097,0.035265299234970494
18305,0.11920334335108596
34779,0.05342794861409462
43074,0.604072851291093
18054,0.18245565232654376
31911,0.06652294465531013
22349,0.033368317771319704
23720,0.0636047164022698
30911,0.040729851679803156
14861,0.041864549783215695
18916,0.0603003922826101
43520,0.031767469752229265
18815,0.049014432413377676
22747,0.06234983757169989
26156,0.05605840515147084
48429,0.04067034084818852
29894,0.04127582325412599
16288,0.046214937051076155
10382,0.0943679113047481
15715,0.04229287614986771
27153,0.06844576923961344
24799,0.05890148510200043
50561,0.10389584233474959
33101,0.0846875392994859
43323,0.11516898009570402
39487,0.05709473826468912
31261,0.05356261773827505
21027,0.07268832301777708
26141,0.057337505482887005
35334,0.03359050539847018
20561,0.031103206160161757
30424,0.4098243842273535
12280,0.04508607463433385
42343,0.06975429491181692
14255,0.5431587777011478
34613,0.03818024474200522
33937,0.04390412832406639
20655,0.10689996672875689
20671,0.2986035962018621
22489,0.35811613158392247
37160,0.05348529399218763
44065,0.03873623552768742
30660,0.07786499660305506
45280,0.1063092165444163
43647,0.0839253033334157
10705,0.03774198737671033
35434,0.20175395943469704
28169,0.28366597734894633
17417,0.05750617729980977
48211,0.10267553754368292
23008,0.03491617545297097
42551,0.07270649824156425
36712,0.03892988820172744
33641,0.050127546667228816
27249,0.047062500405485194
35141,0.3529714807356127
46894,0.07847253614926503
28326,0.03594822462776823
11496,0.13247227593963207
11013,0.036797740816992906
50481,0.08008561375914433
20631,0.05436908255804327
20991,0.1998568759871279
19651,0.0732512553447202
42907,0.14221231101090262
14636,0.08273022463972553
43793,0.07726718601703787
28649,0.03339299283212407
41469,0.054054461395184744
45444,0.10514596609306301
25533,0.04303015606351955
11085,0.07027494330374365
43566,0.05594649858701366
39811,0.06689455749793767
11429,0.26135797628941876
47770,0.21562327799747266
43429,0.05022727730285
17087,0.09353460902245288
41749,0.19332333811322924
20276,0.03998683027411462
10638,0.053911071560137976
29120,0.1791923142517955
48349,0.47129499198418345
33301,0.0641167509420575
45183,0.08318643720375353
28845,0.11929256592943348
41902,0.027075006280484194
27820,0.04385399274692818
43057,0.056705261037592714
13517,0.11364322462100475
21118,0.033618664289597464
49621,0.48255074061252057
29297,0.0600009495806637
44332,0.5079373907636089
20184,0.1295671407441958
10916,0.04736347170774437
17217,0.07060940048573627
11198,0.029616181667810895
46467,0.020659505676500014
29083,0.04622005147993004
42868,0.42692784014468504
48324,0.04638345786712051
48183,0.056501779694558565
15933,0.6489449325858816
50612,0.04459990618791838
12068,0.05537629285605933
40358,0.0850112975456897
28493,0.06835547084017811
11537,0.12875201319165003
25147,0.05320067087687881
30493,0.03495669171997613
34537,0.03469980345086809
39339,0.05250069243637144
26393,0.03572565594661373
36308,0.0596917787882343
39393,0.05144995973843908
10628,0.060426989609396214
30431,0.067680895902179
24094,0.5892986654396379
22325,0.048765440739745744
17061,0.045021904422724954
46353,0.0812176944949254
46457,0.05615517096638019
21091,0.05734379918264937
24569,0.027098823341516275
28490,0.4435710688802277
13212,0.059035775039357336
12671,0.03946898591490026
12780,0.05211945922011407
22934,0.07068907059251472
41200,0.06761426409571036
28084,0.6849379148152096
38337,0.03056711233625614
14082,0.0622455982807604
24966,0.08482547028772672
50985,0.02184292750772228
25707,0.02766482426772436
44747,0.03282398221464774
16173,0.16676984812927284
23354,0.04803054932365093
18330,0.22407214441983359
31321,0.05572276008418015
36761,0.07478445264911389
19707,0.07087810710374982
50729,0.047913211711967364
18178,0.0360139113810922
39195,0.11058719366876808
38462,0.1062476935011065
12957,0.7678623273447317
44758,0.044471699729810944
31314,0.06839625154261245
25711,0.029071082295507235
29845,0.043637958424140186
40386,0.04884756737424317
25226,0.042601070873377424
13564,0.04802794904477696
22272,0.037428754953371876
17660,0.057448612780310035
19138,0.02708524639263542
45562,0.03660067976131818
49061,0.03902615624831542
10850,0.20971008848857506
35813,0.051390642199662835
19147,0.023703883416992474
42153,0.04789109082670649
31595,0.03244650045147313
43184,0.37494623873577004
43176,0.0718656282231236
46223,0.05258976542961836
14193,0.2502698725835818
49951,0.11828294337563863
42646,0.10459850105121503
41331,0.05287289928449827
35226,0.0349104437745406
40656,0.19181370904897527
32783,0.14573009634130663
47499,0.3917409093776579
45295,0.03626598392682779
44526,0.2081022558417927
18990,0.03445236649649589
45387,0.40696967820510344
31636,0.253338332088421
43922,0.10282642328568363
14928,0.0482564154705077
47563,0.04186852674313705
16982,0.035675673052743044
50289,0.0707998403269869
34372,0.11061998386320003
23081,0.0732514855784603
27168,0.04269625944190786
16248,0.05730666370817986
25817,0.10276122425256144
11515,0.05998768604863762
46259,0.07370400480463678
37407,0.07453094778519262
36045,0.07025585736080942
19463,0.20608274255320033
42985,0.14893518547453213
30339,0.12128541903991376
22437,0.0652863439365729
24997,0.03811989269430821
29635,0.3468974715189885
25535,0.05366113793275164
42743,0.03351153352036234
48594,0.04690143105597533
47897,0.04482372785299563
13213,0.04171784987041923
41366,0.06329974182613923
44282,0.048730091446714086
38491,0.050968086576526475
27134,0.04868175618523509
43770,0.11197955204456826
30726,0.07317995148849998
23366,0.35294926250407355
29571,0.06241690000855406
37411,0.05677046968380885
43402,0.046467953093670154
23498,0.09170265511996806
13079,0.0366909395579709
12732,0.049491129853315594
19139,0.09982095202293151
24825,0.02873748299160678
43662,0.07651505761741205
23955,0.04502455139637671
12053,0.03791342440863404
25734,0.10730336334057597
34119,0.07295667653276755
42302,0.03308030077125745
15060,0.07208722163156314
23375,0.04067889081556462
36633,0.055012471670845
34462,0.06479701297885125
21806,0.48865765948443873
31180,0.06818435782661587
43618,0.03296434723569665
27910,0.07659436375916061
28880,0.08522989848722513
39282,0.03587412292472583
32452,0.08729956600837732
47114,0.1864228928936167
23237,0.0411809253849406
47633,0.04162458647292541
46035,0.037670277015076296
49914,0.0584625893021445
38606,0.14485236776257232
25390,0.08376986694051111
35856,0.18574873074627776
20936,0.06846827245269162
41784,0.035670340761558984
18753,0.08468853978008133
29713,0.03586401739634457
35282,0.03656780999177151
45968,0.2609026971645158
34146,0.07070725903075442
42644,0.4713362549193166
32670,0.05602632866422815
41885,0.03587940861064102
31425,0.0376534730380369
34559,0.07449730190920065
49126,0.0522611965768736
22691,0.0630364578671798
48987,0.182332658948502
14395,0.033603788873606655
40914,0.04493532496697771
20127,0.07069433199670541
44883,0.032778741606553426
30359,0.05684687037613913
11217,0.06754847470086059
14490,0.04714387188151078
36999,0.04507291904186709
13098,0.0616192470205906
15917,0.03454690359672557
39808,0.06455375969881928
33968,0.06397734406898518
11492,0.03496832617678817
21861,0.059810026926901814
48489,0.05970420694952734
37832,0.028108218855344026
39440,0.07001148974620769
22434,0.027058724101796584
48200,0.03671578172953451
16508,0.07220618999074206
39935,0.04870298596094524
24166,0.37741866985511185
31626,0.03282066666956767
21767,0.0456365868061114
45612,0.18365799752000178
33046,0.0452742129698357
45110,0.024389719952776032
25065,0.10069688550503852
31765,0.05722809844395981
13189,0.06393051837808028
10727,0.0742559330823394
34306,0.03597637743020545
42692,0.017454818938585134
45108,0.04533676820780806
28993,0.028541918213452432
31062,0.04819406714516268
49511,0.06821499297000255
33082,0.03424714203631789
19255,0.0403298168030787
11323,0.481984584888393
12598,0.7890063212438053
13494,0.061244995827157964
38046,0.04631050300795974
29939,0.1634513395846989
50564,0.12502771528332698
26178,0.034790434026281715
41511,0.06758107386731121
42458,0.12943394748214648
47150,0.0415839641079343
28675,0.029835576947070164
47099,0.04609426144644515
28652,0.059259964548677255
44745,0.5546713292350394
24501,0.028846027352810975
34865,0.0510737042804694
26662,0.04070313379780985
44178,0.29586365083963706
24925,0.06639837827011534
24173,0.28873365867031375
49741,0.038527727923523825
27069,0.041227360107828286
13009,0.05152912314820603
18319,0.06108001107591385
50441,0.07907539277083116
30696,0.06126620048324636
36849,0.03779736810356888
10345,0.05200019748464853
41151,0.0345177734709283
25507,0.06733253877956709
25139,0.09507515203839688
35898,0.05019053833967491
16117,0.3020473758211316
20599,0.035313316000201676
32004,0.045008735573105065
43108,0.03872927205029714
31053,0.22552023222890263
42691,0.09583664935451092
43495,0.043953204590458185
24730,0.14758015306757477
14175,0.04556714269768946
30536,0.038948394416162345
41661,0.14723898694854065
50813,0.03680753214939141
12217,0.04011488904160475
35030,0.05103820722722851
51168,0.04967972746761389
13661,0.10202756821157466
10822,0.022476754580181918
43882,0.03766713625683601
22875,0.03919283363829407
33501,0.040052588634330456
33355,0.03296792916040954
23800,0.04665261014113081
48471,0.04436197393223756
49044,0.2076499821198253
22913,0.7874041264322262
31986,0.03422441970163506
46665,0.04301004464039019
21281,0.08762227172229001
13974,0.038807046261983315
27982,0.3993571550502399
31661,0.05568438992410537
18206,0.05422012680683335
28108,0.046998299903816855
47550,0.21775502350136988
17295,0.021080805957477883
39375,0.04785588762739523
32855,0.6719181133818867
36065,0.06849367581203099
39442,0.049742411430547806
47571,0.0673798498083732
20164,0.1829659585881148
17828,0.20024989809061036
36042,0.04802092156163458
35380,0.08358159705124649
30537,0.05434302754277697
28431,0.030272866858946815
18937,0.5162013591977922
20084,0.05804913771091637
38559,0.08338848436686361
23105,0.04784065077899687
16741,0.01831544700899764
30952,0.08501200828421228
23812,0.4509190551171301
41776,0.03642958737103566
16459,0.055256822583509085
40994,0.06932227377562923
11816,0.06361206114719711
40931,0.06023758054300392
15997,0.06246419509510024
38062,0.04141899390358659
25176,0.062044171808885946
30346,0.04940403057377586
16814,0.306166315324257
36717,0.11160127023098654
