id,y
18800,0.08277279057494341
24857,0.06229728873697277
24975,0.03376876471282249
37085,0.062173149755257215
32389,0.04255482581163827
25308,0.03453595022364586
31163,0.055012398550149395
32579,0.047955909610182826
47245,0.4685169617653383
11396,0.09108714207545546
40132,0.06552866098414638
40088,0.030462394211641715
27254,0.06275498364972
44814,0.04303478896448695
28623,0.49965003724228524
48371,0.03888107641577799
40514,0.04027246311498243
14015,0.057160032945047894
35504,0.06338199782392959
42442,0.03511778570392381
45284,0.06564577545964145
21284,0.056273839174956625
35831,0.05907987931092565
30070,0.055345457935113224
37383,0.06924905272279097
38174,0.0920805011136904
13704,0.03390573436577996
41227,0.07839486321305782
41652,0.03046423716530446
32424,0.05790640683438536
25755,0.2515940226692245
11384,0.8120384283912953
31303,0.055810040801057774
32744,0.18425744981214823
39532,0.06698000286240614
28818,0.083625288722981
34586,0.05908176275122558
24753,0.11784973137385098
22214,0.24625287091100007
10907,0.20936738090640813
49862,0.05927429697840113
45675,0.0851026585797219
21637,0.08906043348762097
26310,0.05730046213569935
10561,0.06161369197138286
17464,0.03964739057854001
15279,0.06828167166450735
49789,0.5742851532433407
49524,0.03416429602295419
37254,0.05615708319306442
28934,0.4055049672565198
42200,0.07511234569114902
21747,0.3776837938820291
45470,0.05687918320266692
24943,0.4584655155390683
44297,0.5849579327609957
39956,0.09015269412380485
11536,0.2638229283804727
31173,0.060679440316838834
49388,0.05720335529154491
17517,0.05842097610293544
25578,0.08451477950353725
32245,0.030917067654171283
34895,0.07907302856916218
22126,0.24033014765641203
15537,0.04404689075829907
22939,0.031100593585003743
39299,0.056588004615706546
15729,0.04362991972273091
30004,0.03902647436953457
46651,0.034829007738059276
14026,0.03390542553990371
23455,0.06227982130112527
14694,0.05577409471640697
33167,0.06166157577355512
48983,0.05809937012015264
44349,0.4259967491047893
36464,0.05730461555158989
42432,0.06294978743375895
47336,0.04264043517088398
16454,0.0567964511844137
50904,0.5217424017641822
37355,0.03980107329308205
26593,0.05733063344360189
14368,0.05311052142335571
50555,0.030704751921072648
49273,0.18930596244791745
49851,0.05498970047736544
25857,0.08235374877597507
18758,0.031115503668693756
45451,0.06690303261787536
30936,0.03292011745688653
18648,0.07745558854818063
27111,0.03939268137286446
15916,0.06721337744546156
41905,0.03179615959850559
14670,0.056335721166509714
12284,0.04150518109618662
46242,0.32142908951740806
19405,0.06328342414102124
41150,0.09321264506157956
30414,0.03337052270462157
17493,0.03105641055908131
10251,0.03410429105967964
19712,0.2783556477394717
18575,0.06690303261787536
31358,0.06160305030743105
40574,0.5280292547349099
47675,0.03505866439950947
16832,0.3076917708217956
17788,0.05671633077931247
22457,0.08359737655576958
29005,0.031328940982670875
31992,0.33414404502307726
49792,0.05912623727756926
24864,0.05654124307224286
47793,0.3475927257407492
38599,0.05438416317986266
33976,0.07577060027457111
14382,0.04012698399236361
28765,0.05566912421044253
35535,0.06160837559433105
15570,0.056217011609448184
18933,0.07881565084225353
16475,0.08956386815492312
27329,0.08807871203644538
15345,0.366850326633469
41359,0.06229831305243155
45938,0.059332219824929845
38590,0.4139691193904173
13004,0.06956485783514585
18847,0.053707485800504946
17567,0.031756909062896146
39674,0.08944938117807327
36338,0.031264419387584626
37244,0.05628604721961939
30802,0.05684551496873257
24751,0.0628678459538861
48212,0.08119258924381421
24955,0.030806857953695456
13396,0.37178025553978855
14201,0.5609142558365152
17883,0.032551542478810445
12905,0.029569251403971656
13315,0.06822972365750794
32403,0.057755421253808004
34567,0.05334562528488322
43823,0.04817289729042098
29758,0.03418048485135587
14634,0.06464129990166731
26628,0.5949818545808395
16996,0.03262572335794386
27743,0.03250307462078755
48194,0.061011195303353284
46834,0.40004661568952604
21772,0.0647673878741759
29708,0.0555368944116303
31191,0.06250846927076335
14856,0.09109537466463685
33647,0.03062998462197042
13654,0.06690303261787536
37017,0.07372998995413803
31705,0.03162996406973861
38030,0.31166025998239855
35712,0.37292232956386073
37576,0.03172068394200766
41443,0.06870920294199433
12486,0.2201991999550225
23853,0.06759847732419692
43183,0.05890047417087648
34507,0.06743900524856297
28101,0.07746572737980323
23183,0.07856527583974339
22665,0.05852883500994709
14802,0.04057536618510278
29997,0.0851993266966938
20807,0.030853421727793155
28994,0.07798966422086097
36477,0.34474300949756065
42628,0.06268120333713006
46021,0.037909317037059485
32592,0.04142104515358573
29820,0.051430728088242034
37159,0.0621814843260718
45315,0.03354691085635115
32654,0.06605862761229947
39898,0.05556256468548277
40028,0.293260517304142
47495,0.05525773275622901
20492,0.6768650057014567
43705,0.05773140511886874
16586,0.031010517775452766
33879,0.15878365054683305
44832,0.030630785548099573
48209,0.03764273553144082
19987,0.06874216386665326
47414,0.03058407108481054
42211,0.032093164396689994
30561,0.031053141440528783
11189,0.08592609338231831
45415,0.03539518984645229
34594,0.06617567862889741
49680,0.033161558429927955
25109,0.08162837595823008
13400,0.047663448942075116
45299,0.06416361458892368
18063,0.08180923677534784
23174,0.04198929405610844
14275,0.05940264392235333
25505,0.03231153305860237
32842,0.06582544994426778
40461,0.07085373642762682
29510,0.1035077520426978
28268,0.030909974103761437
20237,0.03166410096279795
40537,0.030815556110214373
34242,0.059652668165943626
29357,0.05530980025613868
24065,0.04197141034118154
38345,0.06420811133958136
23629,0.05674286112099458
12268,0.03295068068686266
43559,0.05541682062343216
34739,0.05823058360240275
18084,0.030735652615580807
12438,0.036162708398325014
38533,0.03510139736752038
34236,0.0662723074879017
16366,0.054733811171916884
32663,0.07306685508809735
28774,0.056448887858924796
46540,0.4622447963166353
12076,0.07564557619899147
36536,0.06600554662891522
14423,0.035573163469667934
43191,0.06275498364972
11493,0.032138212120711815
32449,0.06295152471199861
16873,0.03194279665882193
25319,0.032020063454854156
15069,0.04096522905293593
13042,0.034465099483250966
18709,0.033123002559456584
45875,0.6469126947631714
42098,0.4897839985788861
27539,0.06220241009479174
32775,0.055296993059334734
24230,0.10975495580592237
34009,0.06589668191304465
47507,0.10577638083424251
33544,0.02971123023010658
48516,0.06090691011101592
24180,0.05822884812618003
32885,0.06763947516377393
16938,0.03958072828554707
46051,0.05489146188648314
20363,0.056292161954145395
20026,0.041297210364524516
15153,0.08734021336034795
22862,0.03368652263018806
36501,0.03341107942760419
41062,0.06674789843084299
13669,0.040668620477940766
46855,0.043557477310055166
13126,0.05553119608813483
32624,0.061942197705464615
42361,0.06536272280547141
24403,0.05837485440815951
33075,0.07718018551064727
37474,0.05791689905904754
46487,0.0415633607604307
15844,0.0630795345769979
39510,0.03978523425868771
12056,0.0746316931991268
12371,0.03177950687332776
40674,0.26223074752117653
43973,0.08448407827249166
18519,0.37697567990482156
26518,0.031805799420037056
37901,0.49722330207886634
27159,0.0621832248728374
22588,0.05731464835346434
18953,0.056884294911956436
22138,0.08128313251950776
19054,0.27572397286519135
29147,0.03140846397453536
26988,0.06509586114554765
20323,0.057969856735715745
13047,0.03242310473215184
26902,0.05483852428829779
49767,0.05653833309874123
44994,0.030072937230344834
51072,0.041096655353122055
20091,0.0334910912897211
30748,0.03117881012834411
43701,0.05820997519454155
42725,0.03214165529486407
18141,0.26008318384967405
33453,0.056588004615706546
48065,0.03124866431358258
17510,0.04339191460038155
34398,0.03931248636844649
11409,0.5508330778117099
36087,0.06612627789834115
18107,0.03954114742667052
35528,0.04095143996408286
28073,0.05743953659967903
45523,0.08833418255964816
32772,0.06690303261787536
10127,0.030851530979111804
50461,0.06517480071165654
27905,0.042939095617031596
18017,0.06317388545766675
35526,0.06574828278471326
45538,0.05892085398449645
28985,0.07829605584506388
11459,0.44547091908086695
18151,0.04057732499709593
19366,0.40545269427093134
40043,0.05967982815125273
41668,0.060209739000497385
45435,0.0410875394813553
27672,0.032961726714414115
28355,0.062165590483227395
48189,0.12279973364323324
11523,0.03133072542076899
27408,0.042713699421582804
30687,0.05861464694396394
24344,0.041591072105800216
13144,0.06616062925006969
12139,0.033768077043136197
16018,0.0317004958505537
18308,0.08536150230650183
29711,0.08609180947908915
50432,0.03429883077623799
24794,0.06741567469138031
15625,0.040401299053501184
49713,0.08419959538891073
16608,0.04089701223055558
10085,0.05791589863100143
37925,0.030629589442568064
24926,0.06137189680292425
49976,0.062274387917062884
19154,0.06443328363004656
50402,0.03244570170497161
17013,0.4264386525402362
11290,0.09759724593739003
24429,0.04314341376264856
28841,0.05823607671238644
21509,0.07772834729875634
40776,0.8120361575330639
24024,0.04080183657080164
26640,0.2475928681620797
50081,0.03129888519092377
25983,0.04271559904508591
17849,0.07893059640589606
15534,0.26570979881406814
10433,0.5072484900123729
28470,0.05588368619225787
28250,0.05598814633906921
39747,0.033862141206302716
43812,0.032881531652930514
48082,0.03043773771198361
34053,0.032849637802503016
14361,0.041021878927013714
20122,0.0552695230997578
46771,0.06759849187465031
37953,0.07626399674572189
44151,0.08285493156766685
38215,0.041190907998841994
44114,0.09777924942100573
39012,0.031248199829711668
17223,0.3567625614029524
45150,0.056884294911956436
43596,0.04115989409490947
18355,0.06730454048968705
15364,0.06984533242243292
10026,0.030109325337947426
48690,0.06390619202806085
41024,0.06761488531727326
42236,0.0342295813619768
26573,0.5878722319086637
33362,0.06256127191416695
14738,0.040932087895566606
21035,0.03445353049932053
42500,0.06530212403861674
24418,0.1939907789409322
32007,0.04086568558432118
45363,0.13229910445520818
42296,0.031214564531811307
26517,0.043263727171046804
29794,0.0519493166137047
46614,0.0340512157116426
10585,0.07398647186624109
36327,0.06613225791963562
39736,0.045646858895310186
28840,0.0314297289807781
18086,0.031148258498626943
21127,0.07855648356741295
40332,0.04123134880957066
14304,0.031179114360605255
39801,0.036070875668313754
36666,0.08760533850122185
36555,0.06969740346770519
35615,0.2737353320016132
38617,0.08411232633290414
44688,0.10290943030278299
28421,0.06522553087228039
24238,0.03271637682520105
38598,0.05467932860537081
49106,0.05857039882288625
48725,0.057280137553613206
22889,0.058506143279422565
37640,0.057907789305645635
34336,0.07008223206460931
13784,0.060867849528372917
40112,0.09653907218545563
23004,0.030453212245064462
15215,0.05903234358268235
25970,0.030258394013938466
28856,0.04014635133969199
46491,0.07669369246126616
11359,0.03114850244017235
15159,0.058210636409374
34626,0.06263651633875565
14353,0.04032782532791255
11789,0.03120870843358766
42726,0.07695870982358895
30727,0.06682394459106249
16585,0.05551193164120074
37837,0.030370039714943342
42127,0.2828867100331399
44786,0.039509084347549205
17977,0.04254065543822787
42737,0.05477508550776028
33761,0.03003438489341886
18041,0.05809056509228742
49085,0.056884294911956436
31951,0.03530689677456404
41307,0.06209925099271584
34748,0.06349231770576974
29700,0.03389002803339867
30559,0.06388226956648381
43691,0.06574828278471326
23180,0.059135606720817295
27369,0.13799846030482849
25811,0.0812952168517562
23062,0.07836269702297291
23399,0.05432701217744931
38364,0.061829279522529444
42800,0.06362022398931219
10927,0.05792166638388693
37999,0.055815787502245175
38681,0.056930917702577626
50865,0.08093604658392134
29525,0.031352327034628064
22861,0.08145642745622421
46269,0.41597658020652495
18801,0.06512188883429762
44399,0.04376989241352137
15452,0.03191247441055774
37409,0.06534134152883919
31064,0.08641109061498094
26352,0.05877382013495403
45668,0.0553499656017239
47466,0.08492858814249875
19445,0.08654869677079127
19894,0.054818607464570325
27675,0.03289494434100224
28111,0.47459796157374995
46762,0.32027794827687517
23009,0.056900459809284015
42940,0.32796636069941615
16284,0.057432197416763774
11176,0.06028653209483804
13566,0.05578801479213601
22128,0.887153738012365
43620,0.058276097059868075
39635,0.06160938062685333
23449,0.09371687339949611
18333,0.04316405029308621
15973,0.06390619202806085
49017,0.3539658242957816
35958,0.06163210919225137
14188,0.08746536764542974
14901,0.08256678292294056
49122,0.06293595512997617
16107,0.05923207069326055
38013,0.1944027915424216
44213,0.30192705850034174
45514,0.24298129032374938
50512,0.22720878829930943
46037,0.0558483363176055
20251,0.23924639784281201
23948,0.03613502380074191
50385,0.1151498136333259
33384,0.043258590565331566
29701,0.08880465767276088
12552,0.05590939409722236
48608,0.04317150469941668
30291,0.06760392525871269
25894,0.04311457742291086
43667,0.08977946132537794
15013,0.04182562051150557
43558,0.0868710453722745
18665,0.031474871478657136
27325,0.03570563769302895
23456,0.05484235516467951
28871,0.05914090764903507
12616,0.041084167713567155
14620,0.05820880670663657
20816,0.04247628855515723
32398,0.05558459653947426
43816,0.06139146607615133
38094,0.035243467869612945
47945,0.043875584447235404
49145,0.041791525882385994
33390,0.04075763304672102
32738,0.08107155669515889
26914,0.05837932887062841
32190,0.06271225409726995
31860,0.030750700584405134
30505,0.03494961831940522
49186,0.04022632716015461
44632,0.09987950631736371
33090,0.03327203552760166
11486,0.03377383060036726
25584,0.07883028554243186
16144,0.03152054820782362
12544,0.055068612299242675
31499,0.3014733247833625
24868,0.08792229118796112
34078,0.06586536623202761
20926,0.03212414106463532
15700,0.24909520668752072
21042,0.054953328458182134
41274,0.03441882657724431
30743,0.04447889095546168
11232,0.031845146892927334
26006,0.0605556027065954
32254,0.04118597135815355
32002,0.05821269383615804
32801,0.03137917193082894
29184,0.03126212955783193
41005,0.09062252721703151
18114,0.059247136993092024
33241,0.062240457415704976
23473,0.0885026867647249
43202,0.03647307224430145
20789,0.058552202699782285
30648,0.1039597112953578
12656,0.06215817198019102
35077,0.031970894339864164
25689,0.08737628421159988
36663,0.0829688734007265
45988,0.5226872916639891
18056,0.06307194137719835
21361,0.05633553550847932
21931,0.06721337744546156
34845,0.4786290722349546
46213,0.03139518907789143
43853,0.0739969329479762
35269,0.06170632197747706
14299,0.09533949081971974
12039,0.0629409502695579
34733,0.07033282894968176
23121,0.05447915472537684
29317,0.0831303362183376
44706,0.030372882907524743
11307,0.25507795911476305
33326,0.06170632197747706
23773,0.07995714010207293
30590,0.029846176098769207
12233,0.03201861173438607
19599,0.5541178444096988
25597,0.22173278439013344
16257,0.032463475503580475
17307,0.03370794150384058
36740,0.0356419023415336
42183,0.05665123212911503
14468,0.05532438415014714
15856,0.05420194154166901
11760,0.4289175925693273
24117,0.04189323178837384
21469,0.06828167166450735
27079,0.06945424085730717
46302,0.08261940106607639
23772,0.031204641462881665
42195,0.041003059708264164
50618,0.3745115228990494
28162,0.05987481065429652
13378,0.3802857339713409
43568,0.031759271683080945
22553,0.0581728565308242
24619,0.05959672540130164
35968,0.44818178978250656
22737,0.09203812500300118
12769,0.09499382091233607
17553,0.06390619202806085
38424,0.04258442481435239
15838,0.05510390317530452
15595,0.08495136983842175
38083,0.39318512088125096
32622,0.03118751490305732
46285,0.08507356160072684
37443,0.05845437345843273
49073,0.05892085398449645
28185,0.05860471696233091
14727,0.0455948695569899
21432,0.04231229255745876
23102,0.03961524709740625
20167,0.10295631077093959
25350,0.7647855768481587
15136,0.08879161307914225
11555,0.06865509661161989
17298,0.3614014816540131
14088,0.6588593776535981
33068,0.06476736960360241
36776,0.062326461896723764
12541,0.061092042872100565
25506,0.05829865778635929
35926,0.2910772224622626
13339,0.06317062203944751
15238,0.06847688318023595
48912,0.05857039882288625
38197,0.06760392525871269
45882,0.03295505021588138
43833,0.05683943864588589
19022,0.03314065297664672
23490,0.07352213762810109
40945,0.065506819477425
15066,0.03838439338179271
12508,0.057090325072292586
30988,0.031280541988751145
27083,0.08836629999005145
38391,0.08095815185561567
38792,0.06399210001156339
46421,0.32025721921318356
17235,0.0855038910213209
18578,0.36777271424604135
15484,0.07463221646487675
27461,0.31000400083474305
14263,0.06060630671996145
32925,0.04126397114443554
18649,0.38177286241480546
46065,0.5448274162082528
34002,0.035066158408166695
41896,0.6378631049072607
49616,0.044215626105745545
17890,0.05718543289204178
16577,0.030850321820527302
22180,0.0326680178331604
45351,0.07554725103057625
40616,0.05674358304722979
45300,0.06728443679320839
31734,0.09089343930770732
17375,0.03374530572854816
27444,0.030652102450998947
47648,0.04149608308681861
21742,0.04062845180468224
16954,0.031838233915271026
48466,0.04497975420771701
34672,0.0797754367197583
40897,0.06711079480367549
17258,0.04017081496408844
13499,0.04085371270731507
14788,0.1731589280058622
47206,0.04129850368283634
29818,0.24181025058114888
12082,0.2622583998362387
38722,0.044567720940580674
15612,0.06135123094596891
14191,0.082623743452121
28911,0.0599266305816714
46844,0.03995861902480711
44271,0.05935445350006229
36381,0.8418508270671125
37454,0.08903636898096366
38905,0.06690303261787536
25456,0.08799369686746422
36934,0.040368264008463293
16254,0.03103684837713795
37562,0.040848003207026674
44638,0.06983387754696885
15906,0.1319238520667706
10132,0.08861155945622606
21078,0.31031434044224865
17373,0.04020356257199922
21232,0.03058468585674284
15457,0.07710264513116348
33765,0.03922581111885319
43117,0.27934229368620767
27943,0.05921756444051732
48438,0.3759539856893662
41635,0.5634258256651948
24097,0.030368659041763765
18305,0.06393698242477797
34779,0.06060630671996145
43074,0.7255740774379901
18054,0.3410041012246352
31911,0.03994439197647453
22349,0.04982646881647383
23720,0.05386940152400279
30911,0.03093757232437956
14861,0.03316094889180751
18916,0.05576189576506586
43520,0.03312028996176214
18815,0.055788231837771714
22747,0.0559280155853336
26156,0.03941951371551629
48429,0.031874010913081244
29894,0.034126016664577215
16288,0.03078802159289215
10382,0.0907642522158974
15715,0.03478125027384404
27153,0.05754822086655933
24799,0.04179068467235316
50561,0.0879720057283944
33101,0.06757856989971618
43323,0.07242032930685341
39487,0.06667854943463473
31261,0.06077431895901987
21027,0.06229831305243155
26141,0.0630795345769979
35334,0.04508282093181679
20561,0.03217597459731248
30424,0.342953827336506
12280,0.03114850244017235
42343,0.07873039292223352
14255,0.35230412147886936
34613,0.03455908269551194
33937,0.04232152241584604
20655,0.08245043192065894
20671,0.42695031118990306
22489,0.6294308955362103
37160,0.041668126563742795
44065,0.04153962853670167
30660,0.06244292103602697
45280,0.11747547549530593
43647,0.06359584720047465
10705,0.0318445261935566
35434,0.10470785982880379
28169,0.2979618447706434
17417,0.054658684464986826
48211,0.1019276513851391
23008,0.03260696527174015
42551,0.06569520180132903
36712,0.03311695572872337
33641,0.06170632197747706
27249,0.05703963275232688
35141,0.3527282942726706
46894,0.0820002941393333
28326,0.036187145307653594
11496,0.3606691775947561
11013,0.05574682931340437
50481,0.06869973325635208
20631,0.03410187584747793
20991,0.11120011879275749
19651,0.06659757455388196
42907,0.3062744212252306
14636,0.06103781837741772
43793,0.06534134152883919
28649,0.0510672130092359
41469,0.06719698400283862
45444,0.07020310653824263
25533,0.05823058360240275
11085,0.044995850449916386
43566,0.041274973754758
39811,0.057122191235665254
11429,0.34251430926717175
47770,0.10119905601198358
43429,0.056733495513965025
17087,0.07132406720876885
41749,0.24586490411115128
20276,0.05678268888244576
10638,0.07741256397259633
29120,0.10356962636462656
48349,0.3727956385312418
33301,0.0608537734221549
45183,0.06444260127432877
28845,0.062016647132872305
41902,0.030551476809537258
27820,0.05441595058451958
43057,0.04332526574567264
13517,0.08895685501053993
21118,0.056808603927114676
49621,0.2996901825924245
29297,0.05451866188663725
44332,0.5672765346865775
20184,0.09354837642547612
10916,0.06734952650136435
17217,0.06220241009479174
11198,0.04415459166469362
46467,0.08640062450883387
29083,0.05561592162867823
42868,0.3296895256570495
48324,0.0348822583369414
48183,0.06224825688143624
15933,0.33064914485250424
50612,0.03956518842387653
12068,0.07613758242509717
40358,0.06634666810047878
28493,0.05695708033734431
11537,0.08575653987759596
25147,0.06761488531727326
30493,0.057341785517616914
34537,0.0587366636504757
39339,0.05322598095322797
26393,0.032845491617114024
36308,0.05891212768841981
39393,0.034724760563551185
10628,0.04201976316867562
30431,0.05772255927698557
24094,0.5206789736527675
22325,0.0752961311617491
17061,0.041003059708264164
46353,0.08288748446579636
46457,0.05615414743442618
21091,0.05894418144455844
24569,0.030693956189781796
28490,0.2731587201135042
13212,0.057516783331684564
12671,0.040394398093431455
12780,0.05656837313682267
22934,0.08262858435813174
41200,0.041589671032632225
28084,0.7467941374334295
38337,0.03142904239652553
14082,0.041391454696478716
24966,0.06955436853854667
50985,0.03999506353210562
25707,0.03134916590423091
44747,0.04223899276935679
16173,0.2581685878864495
23354,0.053216580897931964
18330,0.10916717743370302
31321,0.040314446377718124
36761,0.05633380374085159
19707,0.06360125842711292
50729,0.030096109661821625
18178,0.032142035966280624
39195,0.09051719041529674
38462,0.08484005269890384
12957,0.73010187316638
44758,0.03185930204774772
31314,0.0656516863564254
25711,0.03340427005398941
29845,0.030792167000657136
40386,0.04263558021252067
25226,0.0425019996688823
13564,0.056230183726681815
22272,0.0401850027414663
17660,0.05928448959798542
19138,0.03184740935686907
45562,0.05749967092015638
49061,0.04028958759764983
10850,0.10959770660384621
35813,0.061069810585302337
19147,0.03098530011649485
42153,0.058654685421335825
31595,0.0323167679405351
43184,0.319389431116848
43176,0.060198140972198395
46223,0.057755421253808004
14193,0.3072386377330874
49951,0.08955555674793497
42646,0.08024566091944443
41331,0.057755421253808004
35226,0.05869689157439148
40656,0.2514939476877177
32783,0.11531355888711722
47499,0.5072484900123729
45295,0.029850931258704104
44526,0.29633146136018657
18990,0.05478539057539155
45387,0.5779315425869551
31636,0.10380869113751844
43922,0.09329725390852316
14928,0.04126397114443554
47563,0.04027325562921281
16982,0.040265209184222994
50289,0.07596752252253564
34372,0.08379642796359715
23081,0.08932310698062967
27168,0.03439495631061969
16248,0.06286327502714237
25817,0.08003800536748445
11515,0.07973492236374882
46259,0.06281144060701627
37407,0.0624533662097909
36045,0.05490473056066907
19463,0.22145498708799063
42985,0.3057903104519652
30339,0.11624555934249807
22437,0.06206308364536681
24997,0.03063115829368119
29635,0.27523399917316516
25535,0.041947423751691186
42743,0.0411271145325982
48594,0.05900225206003656
47897,0.03836663054511246
13213,0.04027593313979038
41366,0.06271808798304165
44282,0.0621832248728374
38491,0.031037443467558275
27134,0.053278167797182946
43770,0.08269773095519099
30726,0.04471955662383316
23366,0.33063396716247284
29571,0.06241875543394952
37411,0.0577087934240746
43402,0.031692312848423845
23498,0.06583309491494863
13079,0.03454257951991041
12732,0.03194521338500577
19139,0.08899200345253795
24825,0.03506621858024153
43662,0.03988838362955804
23955,0.031052746048872662
12053,0.033013215775193575
25734,0.08632009317299298
34119,0.06993714751874221
42302,0.033736437795145895
15060,0.06742705732106379
23375,0.05499560005329219
36633,0.058635066797486625
34462,0.06692532893980077
21806,0.3828054814721631
31180,0.06124553539324455
43618,0.03140234457992799
27910,0.07933981369499463
28880,0.08826857606184799
39282,0.03435827711624788
32452,0.09533182761482407
47114,0.24190652472064805
23237,0.03133078512097719
47633,0.031663863605718434
46035,0.041139345965049506
49914,0.06295900899811158
38606,0.06632162763646604
25390,0.06276559382037177
35856,0.2341249825737692
20936,0.06710823911857416
41784,0.051456052241713034
18753,0.08223540781306408
29713,0.07027581360779842
35282,0.030574774996062128
45968,0.3742338400591254
34146,0.06301936193753493
42644,0.7384740264124869
32670,0.04130014637784351
41885,0.043113572329855646
31425,0.03801479547354498
34559,0.08235458062604754
49126,0.07889357752504388
22691,0.06351799152798883
48987,0.07475541733052946
14395,0.08954470970031922
40914,0.056928549579590725
20127,0.08459642084453275
44883,0.030771817197524066
30359,0.05908176275122558
11217,0.05547247512927809
14490,0.06088878079307053
36999,0.0578326404973756
13098,0.05771066866184741
15917,0.03177002041788237
39808,0.07644528185780701
33968,0.05935489676948511
11492,0.031441013962919755
21861,0.0585520120515923
48489,0.06192229625220346
37832,0.03265682056999117
39440,0.04043711452295882
22434,0.03419925512335416
48200,0.07555348147280302
16508,0.056884294911956436
39935,0.035681812443860025
24166,0.3438962178687249
31626,0.03992916525622489
21767,0.0686427297781313
45612,0.2880121345635834
33046,0.055738368959664504
45110,0.07707824844251013
25065,0.06966873538292519
31765,0.054751672553407855
13189,0.05634982992163861
10727,0.08089984828868398
34306,0.03144654216495611
42692,0.06461348808529417
45108,0.03082848905709737
28993,0.030393780307467196
31062,0.04281616304929159
49511,0.04477135162356939
33082,0.058096528512546014
19255,0.035706811616012614
11323,0.367292406265393
12598,0.7416876318863462
13494,0.05967299793844181
38046,0.03170778203462612
29939,0.10975495580592237
50564,0.0989909836809517
26178,0.05340526719495136
41511,0.07707184952292276
42458,0.09626549424003564
47150,0.0367304223688592
28675,0.03066085030280358
47099,0.03201778587886417
28652,0.0430363437752602
44745,0.5079451700013784
24501,0.05554264663325724
34865,0.041505840420645264
26662,0.03196494450571597
44178,0.17912200895376226
24925,0.06293595512997617
24173,0.23701137007478998
49741,0.03297088556079195
27069,0.040391198744913905
13009,0.05514701357220361
18319,0.058635066797486625
50441,0.08469639077518142
30696,0.08112632226572901
36849,0.03659365109323123
10345,0.0603533981142147
41151,0.0337990344235756
25507,0.06762031870133564
25139,0.06440010222986382
35898,0.03689736551238656
16117,0.5852565958819145
20599,0.05807820367804435
32004,0.04465931479239806
43108,0.031454337066383425
31053,0.19652782569404967
42691,0.0677366313414365
43495,0.0571561988659573
24730,0.13698731430995395
14175,0.02998161421527296
30536,0.031172284699513206
41661,0.07202321029598817
50813,0.030787724576180096
12217,0.03188375384040926
35030,0.03435544762619481
51168,0.040035836208539115
13661,0.08367609509972188
10822,0.04893292387252898
43882,0.057034923620482035
22875,0.03336946504072476
33501,0.05469340880470383
33355,0.10967653137930153
23800,0.03981793842035945
48471,0.043426871017636516
49044,0.24359213125840587
22913,0.6963498323019185
31986,0.03206590733815712
46665,0.04204411485411935
21281,0.08338685278818074
13974,0.035271850284528235
27982,0.6751267881062246
31661,0.062173149755257215
18206,0.05548876693833726
28108,0.06077925476554181
47550,0.2572721349214488
17295,0.10278752725829123
39375,0.030486299706904953
32855,0.8841066676065189
36065,0.06741065153898233
39442,0.05821269383615804
47571,0.055087445652357465
20164,0.10758783470680829
17828,0.4026753277080148
36042,0.06224928119689502
35380,0.06138927826688215
30537,0.06295900899811158
28431,0.03254250104865617
18937,0.29505949271611115
20084,0.05470562055073251
38559,0.07100166538235456
23105,0.0307722498983445
16741,0.03027668460732834
30952,0.06690303261787536
23812,0.06303510216688187
41776,0.058568165788694435
16459,0.042308033303701524
40994,0.06153838140374602
11816,0.057931208139952034
40931,0.056194956048010086
15997,0.047313323208841886
38062,0.035819342695357005
25176,0.057539498114181215
30346,0.03173242777437121
16814,0.3332416646198766
36717,0.0846900275923664
26897,0.056004413969099096
15902,0.06718047277761709
33012,0.08326293000859505
42746,0.03429873396688019
37856,0.05464284795198295
41421,0.06351861994322444
20876,0.05715374764709472
32757,0.06094293973523669
23363,0.043491944114735615
29582,0.058830562821448856
33356,0.07383034440373205
38356,0.3981905190703843
10314,0.2342926466965174
14084,0.031126946662865168
43232,0.06229823202275852
20988,0.04631511611076771
23205,0.030615005526827988
48136,0.04150323896395511
41455,0.09012742145032014
49201,0.031881773168388035
51187,0.15257740373348383
15577,0.05583864672891232
25910,0.20913504539039238
31657,0.034795274372905534
39027,0.3008147069904488
15984,0.06135123094596891
20921,0.03097076622201714
34728,0.031223311315559048
10378,0.06214282593333215
32731,0.041806515036178986
47574,0.0635695055291293
44287,0.059652668165943626
42771,0.03144247291409519
24805,0.062269746183545076
23591,0.08675405969677787
22419,0.057381181429770695
24477,0.08638014613296811
47580,0.054226296116550984
46445,0.0615499693240468
16764,0.2504108690111969
21780,0.05999500856545537
43595,0.06299259122646617
27119,0.12153803477478864
44451,0.030890126313519315
32777,0.05679088181032992
47191,0.8264852208183823
35855,0.05608214387358568
26163,0.02972455287982428
33885,0.040634081849270996
32458,0.03256823662338961
28879,0.04519035844795306
17813,0.3100943331459329
30749,0.05763028632538472
17106,0.0421330343897338
30902,0.03230782522503428
25869,0.07855648356741295
42181,0.04205886100396343
47684,0.039381374194415945
30860,0.039422618875241566
34916,0.03223831289141181
45270,0.030693003178891086
22541,0.03201778587886417
17901,0.03057852395427019
13567,0.6610446643172058
13764,0.057169764182669135
29857,0.0928968450724666
20888,0.056979173554137466
45326,0.3737059115553819
42284,0.06455228584561323
10361,0.061752738817780595
17808,0.05660839320829432
40294,0.039613222989813505
12249,0.06255750112629989
23585,0.03555335611063569
10174,0.03235068356279958
