id,y
13397,0.05462564525061235
29717,0.06026491682269484
22472,0.3375139144715713
26631,0.1058371129707445
20525,0.0752885177266745
15618,0.09504246621665662
37371,0.02713241508882034
47837,0.1085059576889185
48418,0.037718034895962795
15709,0.069979705428677
46069,0.15926610784921832
27996,0.04033558013673102
45785,0.04162313640064309
34655,0.09183958775552854
14266,0.019039059641429795
47672,0.047732666654136564
11827,0.11107551982161834
36507,0.06583679911103078
25640,0.03257890543886626
10935,0.11579574038461773
34563,0.022132054105672733
35638,0.07628521593699994
16913,0.0650604006271279
47850,0.13718978537215226
36204,0.0425485474725583
41591,0.0398507776540809
24686,0.039273582709475674
36533,0.061054904122016126
25526,0.042240627325348744
32057,0.0894403140986934
30626,0.045877810071628666
11179,0.09762218989455063
42609,0.023483773670613974
37059,0.01857489697995917
34813,0.18440752370967153
20397,0.08291619133455995
41042,0.131579601000865
41529,0.07485005250019926
20580,0.07046720228138119
35667,0.04384732653311052
46902,0.10795373172093195
39769,0.059639476747389446
34150,0.05848056211332631
17362,0.06929303275179814
26419,0.10076988845881847
31850,0.2051595896664045
39064,0.07627933583985336
19620,0.1321047303355631
38321,0.21249505785698505
16945,0.07612765785160182
43916,0.22626981737015106
39750,0.07796966866916856
23793,0.1265610401148006
48768,0.10038328364272052
45902,0.043383054649160396
26243,0.057383793622347
50347,0.02191510699871632
48223,0.03249913518560554
41249,0.12460930646043891
18789,0.06053427034933083
23838,0.1069848934010145
18677,0.08714249866069977
32871,0.09971739901729328
18770,0.07759380137588823
29422,0.06426967864525876
46732,0.04403330839635454
16549,0.44576607557236825
40873,0.034944739844697176
42970,0.04441297347605649
41613,0.11878716470944412
47780,0.024335756000339173
11903,0.056176462874748694
44518,0.13384282746098347
35608,0.08913792723192568
33639,0.10936630982904257
39087,0.10442981779445892
36976,0.06485986975802463
11772,0.1326194752168669
35456,0.09698219028715903
34110,0.11085490997995735
38531,0.07030593584035556
24588,0.09987371051431257
10910,0.08806066547987651
36576,0.03736608641752514
14080,0.0488479265273256
43235,0.07516202772320586
16640,0.08427778589922257
22866,0.09669041948081239
44180,0.09501005545505288
45191,0.04687538688891564
44813,0.09787325394983427
35957,0.025140709902547295
44681,0.08892694470088168
46266,0.08816461194627656
24077,0.09235261267151255
50333,0.019167201345619975
36780,0.05332923627965748
44936,0.026261052809498482
28215,0.06376063491984284
38568,0.027534566738049507
21180,0.03427224938687487
11129,0.1415281243531647
44446,0.06499946208685138
42228,0.12453490983327326
13705,0.08142786995767416
24694,0.04810378640679309
27133,0.08904703838041847
38142,0.06574559322248456
33425,0.07137152011381667
33391,0.1184902457363866
43629,0.10846732862683613
13201,0.0875264314718507
26778,0.13122481482627982
15056,0.18619741751561258
44762,0.04243078523724109
13772,0.2220886611778132
20765,0.04825405177583794
17091,0.031415918952478715
31820,0.2116720155099084
45000,0.045816090703298194
20211,0.10250460874249862
50614,0.056546805364910566
22760,0.03986207127635722
25659,0.08880194473656036
22945,0.06552559524323491
43056,0.07686065498594581
27215,0.07643134321464908
10666,0.16697766397203448
42865,0.07693422248817929
15298,0.02514662148185746
43482,0.10685563477868715
22101,0.05608471400909651
19274,0.04912041987580953
44210,0.04587936067492597
16755,0.08089524017804114
48691,0.04915592832071364
42274,0.4487193876897648
36443,0.253372224324056
10699,0.04742012640560125
33692,0.21772468277394424
18313,0.12883309695430703
41120,0.08265732676787076
12232,0.17399381803777386
14034,0.04207945910927386
40268,0.051703461771170904
33203,0.04679472216031998
49258,0.17187234081839345
14753,0.07612136477720635
18557,0.05852469644689845
12680,0.06922750363057144
36978,0.08136617213997009
34514,0.21809348435400291
30721,0.1387588467405252
39281,0.04126038146610453
24589,0.5067260005501761
15934,0.06860925708049734
12323,0.06095704544318429
18236,0.09719658100799698
26563,0.07532406661932628
34455,0.09556436707017246
27458,0.03203200357471553
27372,0.07799333897436297
12575,0.04116722357416321
49757,0.030456719217374563
29448,0.040761379623426436
46908,0.05443124994969513
22130,0.16777180020454227
27038,0.05638872678348791
17590,0.025526442238214986
32369,0.06251253711013816
24100,0.06565225525416037
44917,0.041383297734295776
38794,0.05729535977779212
15341,0.08605511322563994
18656,0.018206622717085695
21600,0.06691671731238202
10214,0.11262056181707329
10439,0.14945998051641818
28441,0.016831583988639588
42333,0.07922396073847737
50348,0.1149174253855539
11790,0.0999850094325938
26553,0.026911245639145404
11345,0.15412707468164122
50758,0.05821016630813155
41056,0.07315793122320824
39215,0.022916805717495443
26465,0.09236655311111412
17463,0.07644977622923634
11270,0.11007754099254818
20898,0.09926971165123885
36844,0.022793964025735875
10408,0.13764874626873697
28642,0.11934357409950855
16720,0.05128630471615221
48266,0.07472419742052566
34910,0.04533101662136509
11206,0.05085280843337962
14002,0.0925640020020262
13749,0.10457494221832163
24341,0.07857045339833206
36471,0.7044115825938894
47936,0.08585574835032363
11999,0.04171774600818103
49715,0.05680870204671086
48874,0.19524053989971865
15910,0.02310481799853877
45222,0.067412528163726
31988,0.13898006861732126
27922,0.06945263938081161
44739,0.13262546970376826
23680,0.05883974297896952
20081,0.0766205153996166
35783,0.05375288413766042
11434,0.03635330188362224
21867,0.05302884131860507
33259,0.07765797658587895
38771,0.09707476155208684
12064,0.13806283733896013
11058,0.04497355659734087
33000,0.04478201189812931
12927,0.2588230416930305
47874,0.04221454147614545
36811,0.05262485804172396
27532,0.11787241551441427
26875,0.09374115484255388
46245,0.07926511555993074
26613,0.14057365983416784
14522,0.05580539905304104
16085,0.4830038720433981
16165,0.10671451876751717
13889,0.1301219267068758
44427,0.04343495430858006
20101,0.10217042490636428
39010,0.09730514383485786
26126,0.07600596028109106
38816,0.36296109548450317
42114,0.03119940084745617
45599,0.07723799668286047
28292,0.07516481811607688
23142,0.2910057965171076
42667,0.07920116607297402
29648,0.04966462425713521
34765,0.3947485206670334
30208,0.06889376399770639
24343,0.0360270936582008
29871,0.049722766257891585
35607,0.036667088479782714
21916,0.06644313054050913
41869,0.1026084929364949
41198,0.11227780100780763
25250,0.1301215905187082
49071,0.06229486829697113
12887,0.06528402078443958
35266,0.10598562336674115
14965,0.02870615155168155
13303,0.0385863608932023
13651,0.08861756385157878
26959,0.06114582646038491
50193,0.03624770873958769
41739,0.037345087510943134
17367,0.0795599540429575
15563,0.026396182903198086
33841,0.09715449945217028
31812,0.04367168408400943
42728,0.11604098286283022
48578,0.027216340083016093
46596,0.07086436317064042
30985,0.09078412004150781
17784,0.0765777524660758
23798,0.04164273360928932
41224,0.0862543346620371
30829,0.20899560938250616
20723,0.07821120239387154
14748,0.07305142517354865
19329,0.07057521205913521
47241,0.0994303040900372
49451,0.04850314972790579
31773,0.05912995512625063
46956,0.07870401147581355
32427,0.03884396617798551
44631,0.014861010967836322
20508,0.05636090947324411
13686,0.8349481276859367
46405,0.08083973423146379
45985,0.11002534760455385
13498,0.08173683512974958
36410,0.03916244984799938
15859,0.018655450969607665
47869,0.08164004365290646
10430,0.08552198376707747
48906,0.09459389822881993
40978,0.10110876832930314
27063,0.2072390188267561
45810,0.14029459874523215
28002,0.0846670622111812
16249,0.08828220769170522
13525,0.04367812437373401
41211,0.07305412774895416
30866,0.13259587446032853
48498,0.5149238269106137
13559,0.07492773950079303
46462,0.03870528855437953
35764,0.11717172944472191
49240,0.07139987754002326
39109,0.4812003457123874
19607,0.12928499909615507
21527,0.6969033466191938
41690,0.07461694815530986
41742,0.08337535215789098
36529,0.08693105700092657
16094,0.04765841774784569
45172,0.03175189116337197
48083,0.05982436834806838
30692,0.19260246037184703
25499,0.05480010269327135
42241,0.1242609598131657
14162,0.09044796285530518
34597,0.041141657570131177
21834,0.12792237045203433
24765,0.041161446363478744
15554,0.09450536031918118
35160,0.11015722716169336
48969,0.10018373629087855
21446,0.07686063335727503
36094,0.04764690457488214
13287,0.14147263268816843
44234,0.6366555130061898
13142,0.23592503282649951
13347,0.030957111025001805
31641,0.04096706420995842
28698,0.04337469174358198
50718,0.05243487006621634
43703,0.09550173771861886
14222,0.20851503876132357
27284,0.043815957024564936
25171,0.15210479693905987
45124,0.5014981097795164
48213,0.12164508133319452
16208,0.09446409351640632
23842,0.04076131529264835
20585,0.04172518979731258
34414,0.02222164214903597
15276,0.022206698368447308
47280,0.06620195784010255
40830,0.027532892965111737
33982,0.1111182173772786
37974,0.06286212945987323
16659,0.09357635882675412
33097,0.10495840159728136
29190,0.052204867252250764
14096,0.09551424963111468
14168,0.047629037301222775
48405,0.08109051301098388
25170,0.049578597586336044
13373,0.0418812333339274
25003,0.541448900351995
17867,0.04461485784151281
37060,0.06826823505969534
26292,0.05860331647979526
12451,0.03802586569415559
14146,0.07960456950233322
38782,0.052880501578166116
32076,0.046646631913074596
20443,0.08713159425887776
17852,0.05435488660514009
28439,0.0707030612759729
45035,0.08888001195979779
33423,0.04289968655326346
44447,0.05517007510252642
50156,0.683151000687352
34797,0.05561746953705516
30462,0.20086203165255678
48008,0.11197697084193761
25058,0.09168044977942673
40801,0.05501815189082693
13899,0.06466604620123056
37890,0.11673610513781993
18145,0.1403145422072526
24806,0.06407047206748143
44714,0.045255768592998395
47356,0.1045815650964011
34528,0.07426616459015589
24312,0.059777347989817105
19558,0.14518903871158662
24223,0.08590268843852993
12006,0.1731694219845766
36236,0.03268924278106616
48832,0.06627152673309536
21765,0.025887959040904903
41228,0.02835725256780898
16317,0.06455418449820016
10445,0.12401697074564208
29825,0.09457419316992036
47144,0.044082448295049745
24487,0.07885638834160938
46752,0.12821616479648915
30994,0.07908527480174686
12440,0.23057015296643366
22124,0.0879017440698195
48162,0.048399921876809644
39985,0.07941904724722858
32561,0.06606162487042695
30824,0.07692380747806378
22057,0.8823848402528464
30428,0.059755330277944906
46015,0.0541481656406658
10158,0.03914582219559505
20428,0.09646152562312377
21745,0.05993610549833616
50855,0.1329152853450124
40156,0.21036930184061942
13334,0.055483401381122996
43798,0.03125329249030319
33231,0.10440420477996408
48099,0.01672972844317026
20074,0.2422822028451029
24311,0.03680702874693458
28290,0.08370448649006962
26420,0.05236615749261975
16250,0.0954151447970045
13724,0.04511510704848762
49349,0.09020738933211858
22549,0.08803609429959364
37963,0.7266044408299868
25080,0.05698633196646196
12231,0.010577036396143647
39918,0.07103542887362774
50292,0.029267708048988744
43821,0.09650822618696552
36177,0.4946202641608841
44270,0.016240663760613797
44169,0.6025027629555806
20297,0.24568064824400832
25783,0.14933717194400106
47884,0.032934642700514
13825,0.2726530201985998
22687,0.3435315882071952
41543,0.0917142836158921
50029,0.06082988822600619
49996,0.10398368186464649
47864,0.047628552968064855
30274,0.40700599546332644
26923,0.031672984396530234
49156,0.12762890809272973
38744,0.05641411491853093
24168,0.20147221880172592
40702,0.0797696245598603
50433,0.11510415063894974
20239,0.1900295120286029
25716,0.1503145004221109
19389,0.08788701561090044
40037,0.04149572011402135
48957,0.03565679223633001
46236,0.0615062908527136
30907,0.08456793391169255
17154,0.10477305949887723
28050,0.2032760333373028
26654,0.025142688181728046
46611,0.08611075232734205
34906,0.05540687076611698
11333,0.03252601661224195
26560,0.05590794946697341
37284,0.6053111479685774
20520,0.22017262661798034
48486,0.11654186136177046
10114,0.05265110484273182
38271,0.016501407621002342
39860,0.1662228387770782
30781,0.08230279271025694
50421,0.09959097952845011
13365,0.07238445463260369
46986,0.03328472916542753
34670,0.10050483770603069
31165,0.12189907650680745
35511,0.052354232186296534
49917,0.1036366516151084
28640,0.08296528650952793
21913,0.5487673599480101
22579,0.5109065406976303
35157,0.11996932126441341
33984,0.1729078158643514
28104,0.09234724526244434
33256,0.1869879513380533
18902,0.07677437499647997
10728,0.027390810475834863
37281,0.058144330512895796
14331,0.06189573687823048
46880,0.11801591302679201
17301,0.09822256664102247
26433,0.18725140732900103
19892,0.0784012870547666
27681,0.04398235766438945
43639,0.05737300546633841
17210,0.12511807925502158
37482,0.15226064356261154
46713,0.11143736233104481
27646,0.2418644084328536
36602,0.4304540423885259
34485,0.9540680128573452
41382,0.10599976077191822
51033,0.0448581853623096
42436,0.026185462259251942
26051,0.03724024902697471
43989,0.08000170115230101
34463,0.03906902357653587
32958,0.042683278391093184
47198,0.5060942015927941
25088,0.027779831492880387
13501,0.05814707544771714
45338,0.19056841782813977
22450,0.8759681096879334
45142,0.07349055490236288
35833,0.05592722799086442
35189,0.09118894377162057
18800,0.08405886411287686
24857,0.10883492381168673
24975,0.033573664202362144
37085,0.0457039707423549
32389,0.050871206437899344
25308,0.024692338345816682
31163,0.061659171329386975
32579,0.07874269243498046
47245,0.48435835551611717
11396,0.09878484071334956
40132,0.09987525595201638
40088,0.030345306473201758
27254,0.07237695745250051
44814,0.048785229005592935
28623,0.5880622818202879
48371,0.0829876721829836
40514,0.04654772604607672
14015,0.07736836808586645
35504,0.08474797583343943
42442,0.02356395803502427
45284,0.09401739299798229
21284,0.06547273826427061
35831,0.1150718315427066
30070,0.10620281043813078
37383,0.019661695588361377
38174,0.10106553051725223
13704,0.04638440955600852
41227,0.04661932723822285
41652,0.02373288951911346
32424,0.05925727127017351
25755,0.11965436094218602
11384,0.8458301702152138
31303,0.08747679267585076
32744,0.4375372162203112
39532,0.07007883296970693
28818,0.04150141244154089
34586,0.1057152252079366
24753,0.060569750149425935
22214,0.2978463252010985
10907,0.14210573794589149
49862,0.10907302606211333
45675,0.05593118441894379
21637,0.08820427539337145
26310,0.08093194949471534
10561,0.08901087170950665
17464,0.05206867812169697
15279,0.10701456298516794
49789,0.05232453000662327
49524,0.046625529134603216
37254,0.06568279465852822
28934,0.46347535146185054
42200,0.08830734777999573
21747,0.4213345436551049
45470,0.11738014756896177
24943,0.6633329283122493
44297,0.16718471061539217
39956,0.05028147798610504
11536,0.1550611189797113
31173,0.06250835337015027
49388,0.08560390305258934
17517,0.10811364222856919
25578,0.07160199148996156
32245,0.0503847829461428
34895,0.08423803617145749
22126,0.19135278596129576
15537,0.04473444157840771
22939,0.03813423505966095
39299,0.09469275553067294
15729,0.08750402728415956
30004,0.0455407128092325
46651,0.07149831857058618
14026,0.04130242705799151
23455,0.08600249254936479
14694,0.054830915871510094
33167,0.05080920261005119
48983,0.03248446059389798
44349,0.4516603630703482
36464,0.10756064417331831
42432,0.0897350996745058
47336,0.08505572158102245
16454,0.09107642489213615
50904,0.2658999299247084
37355,0.02672254022301457
26593,0.05340454219817209
14368,0.09201012809958187
50555,0.020362046287366063
49273,0.10636839893213891
49851,0.05451150687959251
25857,0.10297204672628292
18758,0.040203330017185894
45451,0.09373685139711901
30936,0.02595282961866658
18648,0.06322188574882062
27111,0.014378009571523808
15916,0.08359765328143097
41905,0.04595244066548715
14670,0.07795627856154637
12284,0.07715773904819126
46242,0.24570806133962053
19405,0.11399432280108718
41150,0.09926945362171266
30414,0.049099522478228005
17493,0.03180186075480874
10251,0.05198348795509849
19712,0.3841319707596223
18575,0.0797571878481862
31358,0.11407257573217665
40574,0.5014981097795164
47675,0.046780699499802285
16832,0.3770503793844619
17788,0.07054378053870243
22457,0.08238786354718707
29005,0.041109502551421484
31992,0.11519417336863799
49792,0.08540983409375139
24864,0.061129064405769734
47793,0.35215066440861587
38599,0.07275596649982774
33976,0.08186265359593048
14382,0.07076871013744675
28765,0.06287308280151996
35535,0.05329089584276141
15570,0.07978488345569679
18933,0.10011373489009191
16475,0.07221808029645338
27329,0.04159505862970015
15345,0.1351558229627766
41359,0.10409134842928279
45938,0.055723056637504376
38590,0.8381376784788965
13004,0.03168073970119774
18847,0.11389465972418412
17567,0.03269189785316762
39674,0.09889203178180432
36338,0.02823769472022161
37244,0.08669999603650039
30802,0.10037930840624136
24751,0.08605264105273074
48212,0.09278857332514619
24955,0.02055275000009519
13396,0.28782260770963153
14201,0.32810557545055846
17883,0.06090152452215487
12905,0.03414354580493619
13315,0.049649360018117504
32403,0.08166395825195782
34567,0.09426275827674431
43823,0.04121478765993673
29758,0.01939013952308736
14634,0.07521878621648216
26628,0.3972890895917813
16996,0.024104061211374716
27743,0.03556126941142309
48194,0.11607390712229139
46834,0.11432129304707153
21772,0.04864174073446646
29708,0.0529906187841067
31191,0.09721496048188971
14856,0.05517385507496723
33647,0.05167415432556928
13654,0.12047041624446359
37017,0.14251025897794833
31705,0.03709394057716642
38030,0.21816848861911534
35712,0.46690300140062163
37576,0.04106393168873874
41443,0.0909505898380711
12486,0.31003586264888383
23853,0.10817447229748611
43183,0.06037023076483449
34507,0.08602208043603228
28101,0.07474713616084264
23183,0.09053701170213817
22665,0.03711443341488892
14802,0.06064666384682876
29997,0.08098782253447999
20807,0.03720943844742677
28994,0.05604656425574001
36477,0.18453697050537518
42628,0.08498437220872795
46021,0.02620328008344795
32592,0.038338953328490244
29820,0.018759562536261317
37159,0.09989947040552719
45315,0.05320674255738063
32654,0.11810662232635674
39898,0.09736347498769685
40028,0.25133730991196573
47495,0.1051117808636791
20492,0.7273927943425437
43705,0.07809464975249801
16586,0.026875480662952783
33879,0.18113455643756182
44832,0.0431083573989443
48209,0.0414536378168644
19987,0.110906305653422
47414,0.030362208043310735
42211,0.03528324390600559
30561,0.04219179100228252
11189,0.1839787733857064
45415,0.05014371867423908
34594,0.03254537985264834
49680,0.05787498463924095
25109,0.04977776730833402
13400,0.043040357546004104
45299,0.11111378282485626
18063,0.07298476833923394
23174,0.04897530560475043
14275,0.0805150488671056
25505,0.020484066081805693
32842,0.0548349848742704
40461,0.0885076818442552
29510,0.06793565847494099
28268,0.020465213056423966
20237,0.030911490463574238
40537,0.03755662317631327
34242,0.08601685164963513
29357,0.052204867252250764
24065,0.059933249464487075
38345,0.013507692306209435
23629,0.08692107812930594
12268,0.05546301559355981
43559,0.02903134613155101
34739,0.09376548842142868
18084,0.04245625214124515
12438,0.051274325102710135
38533,0.036102518127167006
34236,0.12466700725340012
16366,0.09467759024031838
32663,0.12305401943108359
28774,0.08128112725153773
46540,0.0925681587652375
12076,0.09367087198562672
36536,0.08391603276726568
14423,0.04570959334927238
43191,0.1169130042995147
11493,0.058692448786917664
32449,0.07396027874218405
16873,0.04986668459198843
25319,0.05115594566056579
15069,0.050994522517233805
13042,0.04005339464330051
18709,0.03912823538945482
45875,0.3891114747325083
42098,0.7557450049714765
27539,0.10281225006215168
32775,0.07134210399512293
24230,0.12633106610730782
34009,0.089111337728656
47507,0.224394139561883
33544,0.03488267200966933
48516,0.09631081053494309
24180,0.07793037286513436
32885,0.09026457417970621
16938,0.04287599577687154
46051,0.08912919616693198
20363,0.0825482599697459
20026,0.08657563951674789
15153,0.08209992453573883
22862,0.019076607239902437
36501,0.05998004264125312
41062,0.12746206598029797
13669,0.05346192523428435
46855,0.07589161614472713
13126,0.08962176360872447
32624,0.09177233325668586
42361,0.08875930679803522
24403,0.09664375356762263
33075,0.0837295960547571
37474,0.08758657455802588
46487,0.037330835393197655
15844,0.08390400654830711
39510,0.06768219640385784
12056,0.06724134552025957
12371,0.022140322620633972
40674,0.23146494456379857
43973,0.049099791884150666
18519,0.48108221497903564
26518,0.037267692082491304
37901,0.2118422840188331
27159,0.07112044782170299
22588,0.08290584689104837
18953,0.08398199300729331
22138,0.0549502847728703
19054,0.16023345429765745
29147,0.051441824144263244
26988,0.053580729955418106
20323,0.13071652716142731
13047,0.05384497047855774
26902,0.060911113463417176
49767,0.09655338107647227
44994,0.05143715581982531
51072,0.05582640034510788
20091,0.03772401482829353
30748,0.04060297098504143
43701,0.08405604727700847
42725,0.04974911121453808
18141,0.158231382314322
33453,0.0683380029042927
48065,0.026007477153157103
17510,0.0478352745075496
34398,0.04511693787565367
11409,0.228758525515645
36087,0.10025951302503236
18107,0.036799051239670005
35528,0.050867158451410495
28073,0.06518942308069339
45523,0.09200220006656315
32772,0.11077930668126136
10127,0.02617239550278613
50461,0.08696542307383295
27905,0.02873028994417187
18017,0.13329093272174325
35526,0.12700274959263788
45538,0.0922595595910194
28985,0.03975263035239953
11459,0.2028677137929596
18151,0.0910037166553043
19366,0.8867651847867042
40043,0.07475306382435525
41668,0.09011947682702827
45435,0.06917431357162593
27672,0.04368840500151058
28355,0.0839868008544349
48189,0.12320108557855397
11523,0.025512281192194407
27408,0.06457494626908289
30687,0.08565498444366096
24344,0.0493638562522353
13144,0.03876211976522742
12139,0.04470709461077286
16018,0.043931118808036844
18308,0.049415815362031594
29711,0.19758717002683227
50432,0.049248101781503066
24794,0.1284270371259608
15625,0.03598398192753829
49713,0.08716679523203201
16608,0.06873314693233756
10085,0.06126372431941319
37925,0.032624833425663774
24926,0.09051043626269531
49976,0.09369054449070986
19154,0.11893901447573665
50402,0.02666935584913642
17013,0.8503095618980446
11290,0.08205888726455737
24429,0.05114607497418642
28841,0.04715805420526982
21509,0.06940214570185248
40776,0.6752792002920596
24024,0.062449367291986385
26640,0.18018386649263865
50081,0.03756377474667169
25983,0.06830968944616037
17849,0.08267967596658317
15534,0.13654000228928273
10433,0.26920313208950497
28470,0.08770550454792601
28250,0.07353257549553588
39747,0.020589938203863938
43812,0.03719901775217735
48082,0.04593962468960056
34053,0.02781025012799722
14361,0.06517209306221226
20122,0.078464275981329
46771,0.11364117783156022
37953,0.09529475386376524
44151,0.08699563868591506
38215,0.04831379697901646
44114,0.2071283404969004
39012,0.050339171286630166
17223,0.12140617336937495
45150,0.10660637784657204
43596,0.025964547534522438
18355,0.05286911414973823
15364,0.11477945393595398
10026,0.024899962108534995
48690,0.10073633134657614
41024,0.0944920405604802
42236,0.0229712308611092
26573,0.09935034337823534
33362,0.07484398388686027
14738,0.07306956620187198
21035,0.049430921228815455
42500,0.08580501679873559
24418,0.16778352189771167
32007,0.04135896834446357
45363,0.15757452196465813
42296,0.024520453715565868
26517,0.039457205604188375
29794,0.013254471906074126
46614,0.03142921507948735
10585,0.08548089238597283
36327,0.06575005886624097
39736,0.06785068976492184
28840,0.02542172319005118
18086,0.02846374398842002
21127,0.05108234159448247
40332,0.042374250511141645
14304,0.050466700566165035
39801,0.04095106254700212
36666,0.08344220088216144
36555,0.0801383447294572
35615,0.17832578861393522
38617,0.08070810716810348
44688,0.15009661239044705
28421,0.046562264941373964
24238,0.03995033254216586
38598,0.09779007245536063
49106,0.05266553173578492
48725,0.11150595729090317
22889,0.09893979235451004
37640,0.06965591719957458
34336,0.02484468144070075
13784,0.11417393250758724
40112,0.08937924289981322
23004,0.05080042528207576
15215,0.10520360241891343
25970,0.05818688458670414
28856,0.0432180747940842
46491,0.07942424524517118
11359,0.04621324014054882
15159,0.04782571750893991
34626,0.08151565806346586
14353,0.08935940315935702
11789,0.04690321649377447
42726,0.08001873230049254
30727,0.09262269902329015
16585,0.07703117345322341
37837,0.024870466324396427
42127,0.20060311080716411
44786,0.05967818145344712
17977,0.08847656187495784
42737,0.06970903911483131
33761,0.07576819640676878
18041,0.1301844990697509
49085,0.05383008871351712
31951,0.03421639521838289
41307,0.03209837757227002
34748,0.06955073902264239
29700,0.04658533759909837
30559,0.11192583058323027
43691,0.07276514569470684
23180,0.10323779604620564
27369,0.11476814450671018
25811,0.10866373259948318
23062,0.0937051834094926
23399,0.0840842657343448
38364,0.09497163016966037
42800,0.11203188308220846
10927,0.09544755290378347
37999,0.08560472692190527
38681,0.06488737064411884
50865,0.07163744309143295
29525,0.03893369518199666
22861,0.11278744886813516
46269,0.5715415535610598
18801,0.05687538385990592
44399,0.07686524159399268
15452,0.05675351844736883
37409,0.09799975641057354
31064,0.05572204533190113
26352,0.061769563719955546
45668,0.10264965013789086
47466,0.09694945657968575
19445,0.10149866627230372
19894,0.09752245063321612
27675,0.02953156102524664
28111,0.642500612689401
46762,0.2537732122419311
23009,0.07835137293806019
42940,0.19422351374431118
16284,0.10745808403797179
11176,0.08071410983687449
13566,0.10242621609068518
22128,0.838581779581944
43620,0.0571782362498041
39635,0.0992921994692399
23449,0.07840896680283223
18333,0.07330148113765941
15973,0.10542138324716825
49017,0.15154249993819377
35958,0.10833803432706741
14188,0.10122727433033583
14901,0.09042804190140544
49122,0.061246809996918894
16107,0.0657498542006761
38013,0.22084136238362934
44213,0.20437436585297514
45514,0.25795678312134324
50512,0.1960963789425379
46037,0.07132332336877366
20251,0.05716358881449193
23948,0.04354286123912976
50385,0.13870024483767132
33384,0.08440587397862617
29701,0.11835870410573744
12552,0.06232282741363337
48608,0.047771890678874225
30291,0.1302905188672486
25894,0.05669123079919374
43667,0.1129500136876793
15013,0.0846679676152177
43558,0.1576543244437603
18665,0.06709244434184941
27325,0.056375247656780786
23456,0.12352654869313769
28871,0.050859066256851784
12616,0.08816267611728454
14620,0.08297298664860601
20816,0.07212235227968744
32398,0.047612404212934965
43816,0.08052883642211948
38094,0.04548713190301642
47945,0.07564064507616763
49145,0.07173270284659905
33390,0.06131184154270598
32738,0.1014803491831678
26914,0.06044684883878963
32190,0.05917675480892015
31860,0.04721107662962169
30505,0.05555945940629458
49186,0.06717917841398315
44632,0.1391178218605992
33090,0.049556695532703525
11486,0.03875227343711442
25584,0.08062684343153545
16144,0.052788850851336694
12544,0.045038559114931175
31499,0.17447507045339777
24868,0.04265802322187768
34078,0.06758070989278646
20926,0.027259237559759404
15700,0.18226109818011096
21042,0.07053399560906197
41274,0.05940243599165431
30743,0.07983377226441625
11232,0.03848026246320598
26006,0.062198337115552275
32254,0.03314497704619713
32002,0.06907368328801759
32801,0.014001460099706426
29184,0.07855267740133134
41005,0.09853892988021493
18114,0.11489176768992593
33241,0.11833053015718634
23473,0.09264805021313485
43202,0.044436579405809785
20789,0.12801801326575366
30648,0.2576656360850855
12656,0.12264300130730009
35077,0.051560090528503306
25689,0.08644332300453633
36663,0.09791204061326969
45988,0.21566253540558789
18056,0.0829276997945061
21361,0.07132619199014564
21931,0.10247994701277209
34845,0.653902291517962
46213,0.04983553686013135
43853,0.04805259111479525
35269,0.09626754088732901
14299,0.17044322512444307
12039,0.11543764386026063
34733,0.12464892736402709
23121,0.09077949694119744
29317,0.05404351884120014
44706,0.016961736756438275
11307,0.14787205582204832
33326,0.0610316705718914
23773,0.07911082308401887
30590,0.04058094036249193
12233,0.04216797165414305
19599,0.523648951832186
25597,0.17721993458772958
16257,0.027658810567436166
17307,0.03794005732978406
36740,0.05308634918713003
42183,0.11908194114445125
14468,0.06936471131012417
15856,0.05441274439905707
11760,0.1391019994741606
24117,0.06472627877673513
21469,0.115096433514634
27079,0.07498743491286877
46302,0.07926717632331998
23772,0.05967678133125611
42195,0.09087436419525226
50618,0.19448300775808755
28162,0.0862604496297225
13378,0.17691778579740766
43568,0.02845317080696922
22553,0.06676983066160305
24619,0.036187053498219754
35968,0.23176114308299922
22737,0.09325157274825356
12769,0.0858347264739484
17553,0.1121571974760852
38424,0.05044040311348267
15838,0.04823290450385232
15595,0.053533160655389676
38083,0.16709347670315777
32622,0.051304373941704014
46285,0.1047400082071835
37443,0.12397750101719505
49073,0.07906168022609805
28185,0.0887002043032175
14727,0.07688913502834645
21432,0.02495288557568814
23102,0.09415042897639626
20167,0.2026960948312507
25350,0.6378213760818608
15136,0.08458046091678097
11555,0.16702373685862204
17298,0.4237381912675925
14088,0.3860672635609222
33068,0.06197026740586927
36776,0.07033112913285328
12541,0.10872133736984409
25506,0.09159022537988859
35926,0.1677548611055736
13339,0.06017567910501929
15238,0.06234932036147664
48912,0.0838674140951907
38197,0.12205938850976812
45882,0.05210332460307324
43833,0.09673996195322367
19022,0.04496021019924444
23490,0.07498411470413203
40945,0.057046639188831995
15066,0.06800902018022321
12508,0.0733476959120399
30988,0.025627296850665622
27083,0.10072522265839536
38391,0.1496358737420601
38792,0.07608936480238347
46421,0.43036803057737
17235,0.03956676444720205
18578,0.24949172974448924
15484,0.03009995302107199
27461,0.49360757992184623
14263,0.09646152562312377
32925,0.03656425279396888
18649,0.2724352790993041
46065,0.3620772191997084
34002,0.046276441116560284
41896,0.8745274156313335
49616,0.051321894853692034
17890,0.07704532088201319
16577,0.04350642021666859
22180,0.028403673884037715
45351,0.017745255272144145
